faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 32, b, 0
1, 113, a, 0
1, 28, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 18, b, 0
5, 50, a, 1
5, 43, b, 1
6, 68, a, 1
6, 54, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 74, b, 0
9, 48, a, 1
9, 73, b, 1
10, 109, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 62, a, 0
12, 42, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 101, b, 0
15, 116, a, 1
15, 113, b, 1
16, 48, a, 0
16, 99, b, 1
17, 88, a, 0
17, 121, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 119, a, 0
20, 124, b, 0
21, 44, a, 0
21, 59, b, 1
22, 55, a, 1
22, 2, b, 1
23, 9, a, 1
23, 69, b, 1
24, 7, a, 0
24, 85, b, 0
25, 92, a, 0
25, 63, b, 1
26, 35, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 77, a, 1
28, 33, b, 1
29, 81, a, 1
29, 79, b, 1
30, 75, a, 0
30, 20, b, 1
31, 87, a, 1
31, 23, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 96, b, 0
34, 16, a, 0
34, 70, b, 1
35, 112, a, 0
35, 62, b, 0
36, 52, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 31, a, 1
39, 58, b, 1
40, 60, a, 0
40, 54, b, 1
41, 77, a, 0
41, 105, b, 1
42, 107, a, 1
42, 59, b, 1
43, 99, a, 0
43, 38, b, 1
44, 16, a, 0
44, 59, b, 1
45, 117, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 88, b, 1
48, 24, a, 1
48, 76, b, 1
49, 96, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 80, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 56, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 11, b, 0
58, 94, a, 1
58, 22, b, 1
59, 5, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 117, b, 0
64, 125, a, 1
64, 83, b, 0
65, 91, a, 1
65, 13, b, 0
66, 74, a, 1
66, 122, b, 0
67, 80, a, 0
67, 94, b, 1
68, 107, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 78, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 74, a, 1
72, 9, b, 0
73, 46, a, 0
73, 110, b, 0
74, 21, a, 1
74, 88, b, 1
75, 34, a, 1
75, 94, b, 1
76, 2, a, 0
76, 47, b, 1
77, 94, a, 0
77, 121, b, 0
78, 101, a, 1
78, 72, b, 1
79, 86, a, 0
79, 33, b, 0
80, 108, a, 1
80, 33, b, 0
81, 48, a, 0
81, 66, b, 0
82, 60, a, 0
82, 38, b, 1
83, 6, a, 0
83, 102, b, 0
84, 14, a, 1
84, 51, b, 1
85, 91, a, 1
85, 33, b, 1
86, 6, a, 0
86, 9, b, 0
87, 84, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 102, b, 1
92, 32, a, 0
92, 120, b, 0
93, 86, a, 1
93, 96, b, 0
94, 121, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 125, a, 1
96, 3, b, 1
97, 19, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 44, b, 0
100, 37, a, 0
100, 43, b, 1
101, 10, a, 1
101, 48, b, 1
102, 94, a, 0
102, 115, b, 0
103, 97, a, 1
103, 68, b, 0
104, 14, a, 0
104, 29, b, 1
105, 22, a, 1
105, 39, b, 1
106, 77, a, 0
106, 58, b, 1
107, 14, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 95, a, 0
109, 15, b, 0
110, 37, a, 1
110, 84, b, 1
111, 123, a, 0
111, 1, b, 1
112, 64, a, 0
112, 82, b, 1
113, 81, a, 0
113, 113, b, 1
114, 109, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 120, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 93, b, 0
120, 106, a, 0
120, 124, b, 0
121, 68, a, 0
121, 31, b, 1
122, 121, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 16, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 106, b, 1
