faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 75, b, 1
1, 6, a, 0
1, 85, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 90, b, 0
5, 50, a, 1
5, 43, b, 1
6, 56, a, 0
6, 42, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 1, b, 1
9, 6, a, 0
9, 73, b, 1
10, 80, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 35, a, 1
12, 14, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 126, b, 1
15, 116, a, 1
15, 89, b, 1
16, 118, a, 1
16, 30, b, 0
17, 88, a, 1
17, 74, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 91, a, 1
20, 124, b, 1
21, 44, a, 0
21, 92, b, 1
22, 55, a, 0
22, 115, b, 1
23, 9, a, 1
23, 26, b, 0
24, 7, a, 0
24, 56, b, 0
25, 21, a, 0
25, 1, b, 1
26, 55, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 52, a, 1
28, 33, b, 0
29, 81, a, 1
29, 87, b, 0
30, 75, a, 0
30, 74, b, 1
31, 87, a, 1
31, 10, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 46, b, 1
34, 16, a, 0
34, 41, b, 0
35, 112, a, 1
35, 62, b, 0
36, 59, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 119, a, 1
39, 59, b, 0
40, 86, a, 1
40, 31, b, 0
41, 77, a, 1
41, 71, b, 0
42, 107, a, 1
42, 59, b, 1
43, 127, a, 0
43, 70, b, 1
44, 16, a, 0
44, 59, b, 0
45, 27, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 10, b, 1
48, 24, a, 1
48, 24, b, 0
49, 75, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 32, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 112, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 56, b, 1
58, 94, a, 1
58, 22, b, 1
59, 16, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 115, b, 0
64, 86, a, 0
64, 83, b, 1
65, 91, a, 0
65, 65, b, 1
66, 74, a, 1
66, 75, b, 1
67, 85, a, 0
67, 28, b, 0
68, 80, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 58, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 12, a, 0
72, 9, b, 0
73, 46, a, 0
73, 30, b, 1
74, 21, a, 1
74, 111, b, 0
75, 47, a, 0
75, 36, b, 1
76, 2, a, 1
76, 47, b, 1
77, 121, a, 1
77, 123, b, 1
78, 28, a, 0
78, 72, b, 0
79, 87, a, 0
79, 35, b, 0
80, 108, a, 1
80, 33, b, 1
81, 83, a, 0
81, 123, b, 1
82, 72, a, 0
82, 38, b, 0
83, 118, a, 1
83, 102, b, 0
84, 14, a, 0
84, 76, b, 0
85, 91, a, 0
85, 33, b, 0
86, 53, a, 1
86, 115, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 96, b, 1
92, 105, a, 1
92, 120, b, 1
93, 44, a, 0
93, 35, b, 1
94, 116, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 51, a, 0
96, 3, b, 0
97, 57, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 58, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 29, b, 1
103, 97, a, 0
103, 66, b, 1
104, 96, a, 0
104, 29, b, 1
105, 17, a, 0
105, 39, b, 1
106, 77, a, 0
106, 39, b, 0
107, 125, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 54, a, 0
109, 15, b, 1
110, 113, a, 0
110, 91, b, 1
111, 123, a, 1
111, 108, b, 1
112, 37, a, 0
112, 89, b, 1
113, 46, a, 1
113, 113, b, 0
114, 16, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 95, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 117, b, 1
120, 90, a, 1
120, 0, b, 0
121, 68, a, 1
121, 31, b, 0
122, 77, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 30, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 54, b, 0
