faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 89, b, 0
1, 113, a, 0
1, 78, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 69, b, 0
5, 50, a, 1
5, 43, b, 0
6, 88, a, 1
6, 56, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 99, b, 0
9, 90, a, 0
9, 73, b, 0
10, 122, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 22, a, 1
12, 16, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 3, b, 1
15, 116, a, 1
15, 52, b, 0
16, 48, a, 0
16, 17, b, 1
17, 88, a, 1
17, 11, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 57, a, 0
20, 124, b, 0
21, 44, a, 1
21, 61, b, 0
22, 55, a, 0
22, 78, b, 1
23, 9, a, 1
23, 99, b, 0
24, 7, a, 0
24, 59, b, 1
25, 109, a, 0
25, 50, b, 0
26, 65, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 98, a, 0
28, 33, b, 1
29, 81, a, 0
29, 10, b, 0
30, 75, a, 1
30, 78, b, 1
31, 87, a, 1
31, 38, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 54, b, 1
34, 16, a, 0
34, 70, b, 1
35, 112, a, 1
35, 62, b, 0
36, 81, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 56, a, 1
39, 80, b, 1
40, 17, a, 0
40, 37, b, 1
41, 77, a, 1
41, 109, b, 1
42, 107, a, 0
42, 59, b, 0
43, 102, a, 0
43, 71, b, 0
44, 16, a, 1
44, 59, b, 1
45, 69, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 21, b, 1
48, 24, a, 1
48, 9, b, 1
49, 31, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 14, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 23, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 52, b, 0
58, 94, a, 0
58, 22, b, 1
59, 88, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 35, b, 0
64, 113, a, 0
64, 83, b, 1
65, 91, a, 0
65, 23, b, 0
66, 74, a, 1
66, 127, b, 1
67, 63, a, 0
67, 82, b, 1
68, 90, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 79, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 50, a, 1
72, 9, b, 0
73, 46, a, 0
73, 104, b, 1
74, 21, a, 0
74, 65, b, 0
75, 26, a, 1
75, 21, b, 1
76, 2, a, 0
76, 47, b, 0
77, 105, a, 0
77, 75, b, 0
78, 64, a, 1
78, 72, b, 0
79, 66, a, 1
79, 37, b, 0
80, 108, a, 0
80, 33, b, 1
81, 32, a, 1
81, 4, b, 1
82, 11, a, 1
82, 38, b, 0
83, 0, a, 0
83, 102, b, 1
84, 14, a, 1
84, 81, b, 1
85, 91, a, 0
85, 33, b, 1
86, 71, a, 1
86, 36, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 76, b, 1
91, 7, a, 1
91, 91, b, 0
92, 125, a, 1
92, 120, b, 0
93, 36, a, 0
93, 95, b, 1
94, 37, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 67, a, 1
96, 3, b, 0
97, 70, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 74, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 21, b, 0
103, 97, a, 0
103, 120, b, 0
104, 0, a, 1
104, 29, b, 0
105, 42, a, 0
105, 39, b, 1
106, 77, a, 1
106, 15, b, 1
107, 62, a, 1
107, 109, b, 1
108, 0, a, 0
108, 112, b, 0
109, 65, a, 1
109, 15, b, 1
110, 124, a, 0
110, 30, b, 1
111, 123, a, 0
111, 3, b, 1
112, 1, a, 1
112, 86, b, 1
113, 49, a, 0
113, 113, b, 1
114, 47, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 46, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 100, b, 0
120, 100, a, 1
120, 36, b, 1
121, 68, a, 1
121, 31, b, 0
122, 127, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 91, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 22, b, 0
