faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 93, b, 0
1, 113, a, 1
1, 21, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 98, b, 1
5, 50, a, 0
5, 43, b, 1
6, 1, a, 0
6, 86, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 32, b, 1
9, 53, a, 0
9, 73, b, 0
10, 127, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 1, a, 1
12, 2, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 125, b, 0
15, 116, a, 0
15, 12, b, 0
16, 48, a, 1
16, 107, b, 1
17, 88, a, 1
17, 120, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 11, a, 1
20, 124, b, 1
21, 44, a, 1
21, 40, b, 1
22, 55, a, 0
22, 22, b, 0
23, 9, a, 0
23, 12, b, 0
24, 7, a, 1
24, 118, b, 0
25, 60, a, 0
25, 61, b, 1
26, 6, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 6, a, 1
28, 33, b, 1
29, 81, a, 0
29, 37, b, 1
30, 75, a, 0
30, 29, b, 1
31, 87, a, 1
31, 31, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 64, b, 1
34, 16, a, 1
34, 57, b, 0
35, 112, a, 1
35, 62, b, 0
36, 127, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 124, a, 1
39, 12, b, 1
40, 126, a, 0
40, 40, b, 0
41, 77, a, 0
41, 49, b, 0
42, 107, a, 1
42, 59, b, 1
43, 29, a, 0
43, 9, b, 1
44, 16, a, 0
44, 59, b, 0
45, 37, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 14, b, 0
48, 24, a, 1
48, 103, b, 0
49, 11, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 2, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 70, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 39, b, 0
58, 94, a, 1
58, 22, b, 1
59, 121, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 102, b, 1
64, 85, a, 1
64, 83, b, 1
65, 91, a, 0
65, 45, b, 1
66, 74, a, 1
66, 84, b, 1
67, 95, a, 1
67, 14, b, 1
68, 34, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 122, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 79, a, 0
72, 9, b, 0
73, 46, a, 1
73, 55, b, 1
74, 21, a, 0
74, 112, b, 0
75, 48, a, 1
75, 29, b, 0
76, 2, a, 1
76, 47, b, 0
77, 96, a, 1
77, 4, b, 0
78, 64, a, 1
78, 72, b, 1
79, 58, a, 0
79, 46, b, 0
80, 108, a, 1
80, 33, b, 1
81, 58, a, 1
81, 53, b, 1
82, 58, a, 1
82, 38, b, 1
83, 89, a, 0
83, 102, b, 1
84, 14, a, 0
84, 3, b, 0
85, 91, a, 0
85, 33, b, 0
86, 101, a, 1
86, 63, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 93, b, 0
92, 124, a, 1
92, 120, b, 0
93, 76, a, 1
93, 119, b, 1
94, 45, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 86, a, 0
96, 3, b, 0
97, 48, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 80, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 69, b, 0
103, 97, a, 0
103, 24, b, 1
104, 20, a, 1
104, 29, b, 1
105, 127, a, 0
105, 39, b, 1
106, 77, a, 0
106, 31, b, 0
107, 8, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 69, a, 1
109, 15, b, 1
110, 14, a, 1
110, 47, b, 1
111, 123, a, 0
111, 68, b, 1
112, 45, a, 1
112, 59, b, 1
113, 10, a, 1
113, 113, b, 1
114, 5, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 74, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 15, b, 1
120, 36, a, 0
120, 1, b, 0
121, 68, a, 0
121, 31, b, 1
122, 120, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 59, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 52, b, 1
