faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 72, b, 1
1, 113, a, 0
1, 123, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 93, b, 0
5, 50, a, 1
5, 43, b, 0
6, 59, a, 0
6, 70, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 32, b, 0
9, 44, a, 0
9, 73, b, 0
10, 41, a, 0
10, 4, b, 0
11, 30, a, 0
11, 52, b, 1
12, 116, a, 0
12, 65, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 125, b, 0
15, 116, a, 1
15, 79, b, 1
16, 48, a, 1
16, 105, b, 1
17, 88, a, 0
17, 36, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 44, a, 0
20, 124, b, 0
21, 44, a, 0
21, 64, b, 0
22, 55, a, 0
22, 76, b, 1
23, 9, a, 1
23, 44, b, 0
24, 7, a, 0
24, 97, b, 0
25, 82, a, 1
25, 121, b, 1
26, 114, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 23, a, 1
28, 33, b, 0
29, 81, a, 0
29, 3, b, 1
30, 75, a, 1
30, 59, b, 0
31, 87, a, 0
31, 66, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 69, b, 0
34, 16, a, 1
34, 113, b, 0
35, 112, a, 1
35, 62, b, 0
36, 17, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 88, a, 0
39, 95, b, 0
40, 30, a, 0
40, 103, b, 0
41, 77, a, 1
41, 114, b, 0
42, 107, a, 1
42, 59, b, 1
43, 122, a, 0
43, 73, b, 1
44, 16, a, 1
44, 59, b, 1
45, 105, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 78, b, 0
48, 24, a, 0
48, 68, b, 1
49, 104, a, 1
49, 109, b, 0
50, 51, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 5, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 8, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 92, b, 1
58, 94, a, 0
58, 22, b, 0
59, 111, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 111, b, 1
64, 22, a, 0
64, 83, b, 0
65, 91, a, 0
65, 112, b, 1
66, 74, a, 0
66, 108, b, 1
67, 91, a, 1
67, 61, b, 1
68, 58, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 48, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 114, a, 1
72, 9, b, 0
73, 46, a, 0
73, 40, b, 0
74, 21, a, 0
74, 88, b, 1
75, 23, a, 1
75, 31, b, 1
76, 2, a, 0
76, 47, b, 1
77, 27, a, 1
77, 71, b, 0
78, 99, a, 1
78, 72, b, 0
79, 19, a, 1
79, 124, b, 0
80, 108, a, 0
80, 33, b, 1
81, 45, a, 0
81, 37, b, 1
82, 109, a, 0
82, 38, b, 0
83, 114, a, 1
83, 102, b, 0
84, 14, a, 0
84, 13, b, 1
85, 91, a, 0
85, 33, b, 0
86, 101, a, 1
86, 64, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 29, b, 0
92, 47, a, 1
92, 120, b, 0
93, 55, a, 0
93, 58, b, 1
94, 3, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 75, a, 0
96, 3, b, 0
97, 84, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 18, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 24, b, 1
103, 97, a, 1
103, 74, b, 0
104, 98, a, 1
104, 29, b, 0
105, 87, a, 0
105, 39, b, 1
106, 77, a, 1
106, 102, b, 1
107, 40, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 20, a, 0
109, 15, b, 1
110, 46, a, 1
110, 93, b, 1
111, 123, a, 1
111, 81, b, 0
112, 64, a, 0
112, 56, b, 1
113, 26, a, 1
113, 113, b, 1
114, 67, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 117, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 61, b, 0
120, 111, a, 1
120, 26, b, 1
121, 68, a, 1
121, 31, b, 0
122, 54, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 104, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 29, b, 0
