faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 27, b, 0
1, 113, a, 1
1, 23, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 102, b, 1
5, 50, a, 1
5, 43, b, 1
6, 31, a, 1
6, 100, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 11, b, 0
9, 33, a, 1
9, 73, b, 1
10, 6, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 108, a, 0
12, 107, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 38, b, 1
15, 116, a, 1
15, 126, b, 1
16, 48, a, 0
16, 35, b, 1
17, 88, a, 0
17, 124, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 89, a, 0
20, 124, b, 1
21, 44, a, 1
21, 107, b, 1
22, 55, a, 0
22, 25, b, 0
23, 9, a, 0
23, 25, b, 1
24, 7, a, 0
24, 106, b, 1
25, 61, a, 1
25, 66, b, 1
26, 59, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 15, a, 0
28, 33, b, 1
29, 81, a, 0
29, 88, b, 0
30, 75, a, 0
30, 102, b, 0
31, 87, a, 1
31, 54, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 78, b, 0
34, 16, a, 0
34, 83, b, 1
35, 112, a, 0
35, 62, b, 0
36, 57, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 113, a, 0
39, 127, b, 1
40, 41, a, 1
40, 43, b, 1
41, 77, a, 1
41, 80, b, 0
42, 107, a, 1
42, 59, b, 1
43, 71, a, 1
43, 125, b, 0
44, 16, a, 1
44, 59, b, 1
45, 3, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 81, b, 1
48, 24, a, 1
48, 35, b, 0
49, 73, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 21, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 44, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 64, b, 1
58, 94, a, 1
58, 22, b, 1
59, 52, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 122, b, 1
64, 41, a, 0
64, 83, b, 1
65, 91, a, 0
65, 64, b, 0
66, 74, a, 0
66, 76, b, 0
67, 37, a, 1
67, 77, b, 1
68, 69, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 10, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 48, a, 1
72, 9, b, 1
73, 46, a, 1
73, 31, b, 0
74, 21, a, 0
74, 56, b, 0
75, 12, a, 1
75, 46, b, 1
76, 2, a, 0
76, 47, b, 1
77, 83, a, 0
77, 29, b, 0
78, 51, a, 0
78, 72, b, 0
79, 26, a, 1
79, 2, b, 1
80, 108, a, 1
80, 33, b, 0
81, 91, a, 0
81, 118, b, 0
82, 30, a, 0
82, 38, b, 0
83, 103, a, 0
83, 102, b, 1
84, 14, a, 1
84, 53, b, 1
85, 91, a, 0
85, 33, b, 1
86, 103, a, 0
86, 109, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 117, b, 0
92, 39, a, 0
92, 120, b, 0
93, 106, a, 1
93, 97, b, 0
94, 65, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 2, a, 0
96, 3, b, 1
97, 88, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 113, b, 1
100, 37, a, 0
100, 43, b, 1
101, 10, a, 1
101, 48, b, 0
102, 94, a, 1
102, 34, b, 1
103, 97, a, 0
103, 7, b, 1
104, 52, a, 1
104, 29, b, 0
105, 52, a, 1
105, 39, b, 1
106, 77, a, 1
106, 49, b, 1
107, 108, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 53, a, 1
109, 15, b, 1
110, 30, a, 0
110, 90, b, 1
111, 123, a, 1
111, 57, b, 1
112, 67, a, 1
112, 41, b, 1
113, 45, a, 1
113, 113, b, 1
114, 7, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 107, b, 1
118, 44, a, 0
118, 68, b, 0
119, 28, a, 1
119, 116, b, 0
120, 89, a, 0
120, 15, b, 0
121, 68, a, 1
121, 31, b, 0
122, 106, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 0, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 69, b, 1
