faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 105, b, 0
1, 113, a, 0
1, 91, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 19, b, 0
5, 50, a, 1
5, 43, b, 1
6, 36, a, 1
6, 71, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 30, b, 0
9, 50, a, 1
9, 73, b, 1
10, 83, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 39, a, 0
12, 8, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 13, b, 0
15, 116, a, 1
15, 73, b, 0
16, 48, a, 1
16, 76, b, 1
17, 88, a, 0
17, 104, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 85, a, 0
20, 124, b, 0
21, 44, a, 1
21, 25, b, 0
22, 55, a, 0
22, 81, b, 1
23, 9, a, 0
23, 55, b, 1
24, 7, a, 1
24, 87, b, 1
25, 121, a, 1
25, 84, b, 1
26, 103, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 19, a, 0
28, 33, b, 0
29, 81, a, 0
29, 59, b, 0
30, 75, a, 0
30, 65, b, 0
31, 87, a, 1
31, 54, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 12, b, 1
34, 16, a, 1
34, 126, b, 0
35, 112, a, 1
35, 62, b, 0
36, 20, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 45, a, 0
39, 90, b, 0
40, 63, a, 1
40, 85, b, 0
41, 77, a, 0
41, 84, b, 1
42, 107, a, 1
42, 59, b, 0
43, 3, a, 1
43, 61, b, 0
44, 16, a, 0
44, 123, b, 0
45, 48, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 5, b, 1
48, 24, a, 1
48, 57, b, 0
49, 124, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 55, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 87, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 69, b, 0
58, 94, a, 1
58, 22, b, 1
59, 82, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 35, b, 0
64, 95, a, 1
64, 83, b, 1
65, 91, a, 1
65, 123, b, 1
66, 74, a, 1
66, 73, b, 0
67, 74, a, 0
67, 61, b, 0
68, 66, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 94, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 121, a, 0
72, 9, b, 1
73, 46, a, 1
73, 85, b, 0
74, 21, a, 0
74, 75, b, 0
75, 13, a, 1
75, 34, b, 1
76, 2, a, 1
76, 47, b, 1
77, 100, a, 1
77, 116, b, 1
78, 54, a, 1
78, 72, b, 0
79, 115, a, 1
79, 25, b, 0
80, 108, a, 0
80, 33, b, 0
81, 102, a, 0
81, 99, b, 1
82, 64, a, 1
82, 38, b, 0
83, 127, a, 1
83, 102, b, 0
84, 14, a, 0
84, 109, b, 1
85, 91, a, 0
85, 33, b, 1
86, 12, a, 1
86, 95, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 6, b, 0
92, 40, a, 1
92, 120, b, 1
93, 114, a, 0
93, 44, b, 0
94, 120, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 81, a, 1
96, 3, b, 1
97, 80, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 82, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 122, b, 1
103, 97, a, 0
103, 23, b, 0
104, 48, a, 1
104, 29, b, 1
105, 117, a, 1
105, 39, b, 0
106, 77, a, 0
106, 44, b, 1
107, 41, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 30, a, 1
109, 15, b, 0
110, 97, a, 0
110, 111, b, 1
111, 123, a, 0
111, 125, b, 0
112, 0, a, 0
112, 47, b, 0
113, 17, a, 0
113, 113, b, 0
114, 97, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 27, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 22, b, 0
120, 5, a, 1
120, 42, b, 1
121, 68, a, 0
121, 31, b, 1
122, 10, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 24, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 87, b, 0
