faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 96, b, 0
1, 113, a, 0
1, 10, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 103, b, 0
5, 50, a, 0
5, 43, b, 1
6, 104, a, 1
6, 97, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 52, b, 1
9, 60, a, 0
9, 73, b, 0
10, 36, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 59, a, 1
12, 109, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 79, b, 0
15, 116, a, 1
15, 18, b, 0
16, 48, a, 0
16, 6, b, 1
17, 88, a, 0
17, 68, b, 0
18, 79, a, 1
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 42, a, 0
20, 124, b, 0
21, 44, a, 0
21, 3, b, 1
22, 55, a, 0
22, 119, b, 0
23, 9, a, 1
23, 114, b, 1
24, 7, a, 0
24, 17, b, 1
25, 24, a, 0
25, 21, b, 0
26, 92, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 11, a, 1
28, 33, b, 1
29, 81, a, 1
29, 93, b, 0
30, 75, a, 0
30, 15, b, 0
31, 87, a, 0
31, 86, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 121, b, 0
34, 16, a, 0
34, 27, b, 1
35, 112, a, 1
35, 62, b, 1
36, 100, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 5, a, 1
39, 110, b, 0
40, 62, a, 0
40, 82, b, 1
41, 77, a, 0
41, 74, b, 1
42, 107, a, 1
42, 59, b, 0
43, 75, a, 0
43, 107, b, 1
44, 16, a, 1
44, 59, b, 1
45, 27, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 91, b, 1
48, 24, a, 0
48, 125, b, 0
49, 68, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 39, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 21, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 22, b, 0
58, 94, a, 1
58, 22, b, 0
59, 32, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 83, b, 1
64, 40, a, 0
64, 83, b, 1
65, 91, a, 1
65, 16, b, 0
66, 74, a, 0
66, 75, b, 0
67, 86, a, 0
67, 27, b, 0
68, 14, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 21, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 43, a, 0
72, 9, b, 0
73, 46, a, 1
73, 106, b, 1
74, 21, a, 1
74, 93, b, 0
75, 79, a, 1
75, 121, b, 0
76, 2, a, 1
76, 47, b, 0
77, 100, a, 0
77, 125, b, 1
78, 31, a, 1
78, 72, b, 0
79, 8, a, 1
79, 69, b, 1
80, 108, a, 0
80, 33, b, 0
81, 20, a, 0
81, 114, b, 0
82, 108, a, 0
82, 38, b, 0
83, 94, a, 1
83, 102, b, 1
84, 14, a, 1
84, 43, b, 0
85, 91, a, 1
85, 33, b, 1
86, 109, a, 1
86, 9, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 74, b, 1
92, 127, a, 1
92, 120, b, 1
93, 112, a, 1
93, 34, b, 0
94, 92, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 8, a, 0
96, 3, b, 0
97, 37, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 80, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 23, b, 1
103, 97, a, 0
103, 24, b, 0
104, 123, a, 1
104, 29, b, 1
105, 50, a, 0
105, 39, b, 1
106, 77, a, 0
106, 26, b, 1
107, 50, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 14, a, 1
109, 15, b, 1
110, 78, a, 1
110, 5, b, 1
111, 123, a, 0
111, 48, b, 0
112, 126, a, 0
112, 80, b, 0
113, 21, a, 1
113, 113, b, 1
114, 118, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 32, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 5, b, 1
120, 13, a, 1
120, 79, b, 0
121, 68, a, 1
121, 31, b, 1
122, 2, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 67, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 88, b, 1
