faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 16, b, 0
1, 113, a, 1
1, 36, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 116, b, 1
5, 50, a, 1
5, 43, b, 0
6, 96, a, 1
6, 10, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 28, b, 0
9, 96, a, 0
9, 73, b, 0
10, 34, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 56, a, 0
12, 107, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 123, b, 0
15, 116, a, 1
15, 15, b, 0
16, 48, a, 1
16, 15, b, 1
17, 88, a, 0
17, 23, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 127, a, 1
20, 124, b, 1
21, 44, a, 1
21, 32, b, 1
22, 55, a, 1
22, 93, b, 1
23, 9, a, 1
23, 37, b, 0
24, 7, a, 0
24, 6, b, 1
25, 14, a, 0
25, 11, b, 1
26, 8, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 20, a, 1
28, 33, b, 1
29, 81, a, 1
29, 119, b, 0
30, 75, a, 1
30, 37, b, 1
31, 87, a, 1
31, 94, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 19, b, 0
34, 16, a, 0
34, 113, b, 1
35, 112, a, 0
35, 62, b, 0
36, 82, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 95, a, 1
39, 24, b, 1
40, 59, a, 0
40, 111, b, 1
41, 77, a, 1
41, 6, b, 1
42, 107, a, 1
42, 59, b, 1
43, 53, a, 0
43, 121, b, 0
44, 16, a, 0
44, 59, b, 1
45, 45, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 74, b, 0
48, 24, a, 1
48, 114, b, 1
49, 83, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 96, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 6, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 5, b, 1
58, 94, a, 1
58, 22, b, 1
59, 48, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 123, b, 0
64, 99, a, 0
64, 83, b, 1
65, 91, a, 1
65, 26, b, 1
66, 74, a, 0
66, 59, b, 1
67, 38, a, 0
67, 104, b, 0
68, 67, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 47, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 31, a, 1
72, 9, b, 0
73, 46, a, 0
73, 68, b, 1
74, 21, a, 0
74, 18, b, 0
75, 25, a, 1
75, 77, b, 1
76, 2, a, 1
76, 47, b, 1
77, 33, a, 0
77, 92, b, 0
78, 29, a, 0
78, 72, b, 1
79, 84, a, 0
79, 13, b, 0
80, 108, a, 1
80, 33, b, 0
81, 105, a, 1
81, 91, b, 0
82, 94, a, 0
82, 38, b, 1
83, 23, a, 1
83, 102, b, 1
84, 14, a, 0
84, 110, b, 1
85, 91, a, 0
85, 33, b, 1
86, 113, a, 1
86, 66, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 65, b, 1
92, 64, a, 0
92, 120, b, 1
93, 122, a, 1
93, 70, b, 1
94, 23, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 2, a, 1
96, 3, b, 0
97, 76, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 94, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 57, b, 0
103, 97, a, 0
103, 10, b, 0
104, 10, a, 0
104, 29, b, 1
105, 45, a, 0
105, 39, b, 1
106, 77, a, 0
106, 89, b, 0
107, 21, a, 0
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 43, a, 1
109, 15, b, 0
110, 44, a, 1
110, 71, b, 0
111, 123, a, 1
111, 62, b, 0
112, 71, a, 0
112, 115, b, 1
113, 69, a, 0
113, 113, b, 0
114, 122, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 36, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 107, b, 0
120, 9, a, 0
120, 114, b, 0
121, 68, a, 1
121, 31, b, 1
122, 41, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 26, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 22, b, 0
