faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 105, b, 1
1, 113, a, 1
1, 122, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 53, b, 0
5, 50, a, 0
5, 43, b, 0
6, 120, a, 1
6, 78, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 41, b, 1
9, 53, a, 1
9, 73, b, 0
10, 124, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 23, a, 1
12, 46, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 121, b, 0
15, 116, a, 1
15, 124, b, 0
16, 48, a, 0
16, 124, b, 1
17, 88, a, 0
17, 13, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 81, a, 1
20, 124, b, 0
21, 44, a, 0
21, 56, b, 1
22, 55, a, 0
22, 50, b, 0
23, 9, a, 0
23, 126, b, 1
24, 7, a, 0
24, 40, b, 1
25, 88, a, 1
25, 89, b, 1
26, 27, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 99, a, 1
28, 33, b, 0
29, 81, a, 1
29, 65, b, 1
30, 75, a, 0
30, 126, b, 0
31, 87, a, 0
31, 7, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 25, b, 1
34, 16, a, 1
34, 54, b, 0
35, 112, a, 0
35, 62, b, 1
36, 14, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 75, a, 0
39, 76, b, 0
40, 62, a, 1
40, 85, b, 1
41, 77, a, 0
41, 121, b, 1
42, 107, a, 1
42, 59, b, 1
43, 37, a, 1
43, 82, b, 0
44, 16, a, 1
44, 59, b, 1
45, 80, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 12, b, 1
48, 24, a, 0
48, 56, b, 0
49, 95, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 59, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 110, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 17, b, 0
58, 94, a, 0
58, 22, b, 0
59, 53, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 110, b, 0
64, 65, a, 1
64, 83, b, 0
65, 91, a, 0
65, 111, b, 0
66, 74, a, 0
66, 103, b, 1
67, 39, a, 1
67, 48, b, 1
68, 9, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 87, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 93, a, 1
72, 9, b, 1
73, 46, a, 1
73, 114, b, 1
74, 21, a, 0
74, 92, b, 1
75, 11, a, 1
75, 38, b, 0
76, 2, a, 0
76, 47, b, 0
77, 20, a, 0
77, 122, b, 1
78, 75, a, 0
78, 72, b, 1
79, 105, a, 1
79, 45, b, 0
80, 108, a, 0
80, 33, b, 0
81, 123, a, 0
81, 55, b, 1
82, 94, a, 0
82, 38, b, 1
83, 89, a, 0
83, 102, b, 1
84, 14, a, 1
84, 55, b, 1
85, 91, a, 0
85, 33, b, 0
86, 69, a, 1
86, 61, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 63, b, 0
92, 60, a, 1
92, 120, b, 1
93, 61, a, 1
93, 44, b, 1
94, 93, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 22, a, 1
96, 3, b, 0
97, 7, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 30, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 20, b, 1
103, 97, a, 1
103, 46, b, 0
104, 71, a, 0
104, 29, b, 0
105, 96, a, 0
105, 39, b, 1
106, 77, a, 1
106, 102, b, 1
107, 48, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 103, a, 1
109, 15, b, 0
110, 68, a, 1
110, 96, b, 1
111, 123, a, 1
111, 48, b, 0
112, 59, a, 1
112, 70, b, 1
113, 3, a, 0
113, 113, b, 1
114, 105, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 61, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 72, b, 0
120, 42, a, 1
120, 118, b, 0
121, 68, a, 0
121, 31, b, 0
122, 53, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 69, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 77, b, 0
