faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 59, b, 0
1, 113, a, 1
1, 72, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 39, b, 0
5, 50, a, 0
5, 43, b, 1
6, 33, a, 1
6, 42, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 98, b, 1
9, 39, a, 1
9, 73, b, 1
10, 94, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 36, a, 1
12, 118, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 82, b, 0
15, 116, a, 0
15, 13, b, 0
16, 48, a, 0
16, 3, b, 0
17, 88, a, 0
17, 82, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 45, a, 1
20, 124, b, 1
21, 44, a, 1
21, 55, b, 1
22, 55, a, 0
22, 19, b, 1
23, 9, a, 0
23, 7, b, 1
24, 7, a, 1
24, 82, b, 0
25, 29, a, 1
25, 24, b, 1
26, 10, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 28, a, 0
28, 33, b, 0
29, 81, a, 0
29, 20, b, 1
30, 75, a, 0
30, 49, b, 0
31, 87, a, 0
31, 109, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 21, b, 0
34, 16, a, 1
34, 32, b, 0
35, 112, a, 1
35, 62, b, 1
36, 20, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 112, a, 1
38, 66, b, 0
39, 90, a, 1
39, 79, b, 0
40, 72, a, 0
40, 120, b, 1
41, 77, a, 0
41, 54, b, 1
42, 72, a, 0
42, 59, b, 1
43, 57, a, 0
43, 47, b, 0
44, 16, a, 1
44, 59, b, 1
45, 21, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 72, b, 0
48, 24, a, 0
48, 61, b, 0
49, 13, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 66, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 41, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 58, b, 1
58, 94, a, 0
58, 22, b, 1
59, 109, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 85, b, 0
64, 84, a, 1
64, 83, b, 1
65, 91, a, 1
65, 73, b, 0
66, 74, a, 1
66, 98, b, 0
67, 101, a, 0
67, 95, b, 0
68, 49, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 9, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 116, a, 0
72, 9, b, 1
73, 46, a, 0
73, 49, b, 1
74, 21, a, 0
74, 78, b, 0
75, 118, a, 1
75, 30, b, 0
76, 2, a, 1
76, 47, b, 1
77, 109, a, 0
77, 117, b, 1
78, 39, a, 0
78, 72, b, 1
79, 52, a, 0
79, 87, b, 0
80, 108, a, 0
80, 33, b, 0
81, 127, a, 0
81, 122, b, 0
82, 68, a, 0
82, 38, b, 0
83, 0, a, 0
83, 102, b, 1
84, 14, a, 1
84, 20, b, 0
85, 91, a, 1
85, 33, b, 0
86, 5, a, 0
86, 36, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 96, b, 1
92, 11, a, 0
92, 120, b, 0
93, 74, a, 1
93, 105, b, 1
94, 114, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 65, a, 0
96, 3, b, 1
97, 115, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 0, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 67, b, 0
103, 97, a, 0
103, 119, b, 1
104, 107, a, 0
104, 29, b, 1
105, 53, a, 0
105, 39, b, 0
106, 77, a, 1
106, 23, b, 1
107, 26, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 51, a, 1
109, 15, b, 1
110, 50, a, 0
110, 39, b, 1
111, 123, a, 1
111, 33, b, 1
112, 7, a, 0
112, 94, b, 1
113, 70, a, 1
113, 113, b, 1
114, 28, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 6, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 56, b, 0
120, 56, a, 1
120, 57, b, 1
121, 68, a, 0
121, 31, b, 0
122, 15, a, 0
122, 70, b, 0
123, 119, a, 1
123, 50, b, 1
124, 48, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 4, b, 0
