faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 20, b, 1
1, 113, a, 0
1, 110, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 0, b, 1
5, 50, a, 0
5, 43, b, 1
6, 26, a, 0
6, 55, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 5, b, 0
9, 77, a, 1
9, 73, b, 0
10, 17, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 109, a, 0
12, 107, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 82, b, 1
15, 116, a, 0
15, 120, b, 0
16, 48, a, 0
16, 33, b, 1
17, 88, a, 0
17, 105, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 117, a, 0
20, 124, b, 1
21, 44, a, 1
21, 14, b, 1
22, 55, a, 1
22, 102, b, 0
23, 9, a, 0
23, 120, b, 1
24, 7, a, 1
24, 67, b, 0
25, 108, a, 0
25, 118, b, 1
26, 78, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 81, a, 1
28, 33, b, 1
29, 81, a, 1
29, 67, b, 0
30, 75, a, 1
30, 30, b, 0
31, 87, a, 1
31, 85, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 123, b, 1
34, 16, a, 1
34, 113, b, 1
35, 112, a, 1
35, 62, b, 1
36, 80, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 116, a, 0
39, 13, b, 1
40, 18, a, 1
40, 126, b, 0
41, 77, a, 1
41, 86, b, 0
42, 107, a, 0
42, 59, b, 1
43, 20, a, 0
43, 114, b, 1
44, 16, a, 1
44, 59, b, 1
45, 82, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 44, b, 0
48, 24, a, 1
48, 48, b, 0
49, 16, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 122, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 1, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 65, b, 1
58, 94, a, 1
58, 22, b, 1
59, 39, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 48, b, 1
64, 75, a, 0
64, 83, b, 1
65, 91, a, 1
65, 6, b, 1
66, 74, a, 1
66, 99, b, 1
67, 101, a, 1
67, 78, b, 0
68, 83, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 116, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 76, a, 1
72, 9, b, 1
73, 46, a, 0
73, 94, b, 1
74, 21, a, 1
74, 34, b, 0
75, 27, a, 1
75, 44, b, 0
76, 2, a, 0
76, 47, b, 0
77, 66, a, 1
77, 115, b, 1
78, 36, a, 0
78, 72, b, 1
79, 103, a, 1
79, 1, b, 1
80, 108, a, 1
80, 33, b, 0
81, 86, a, 1
81, 101, b, 1
82, 72, a, 0
82, 38, b, 0
83, 45, a, 0
83, 102, b, 0
84, 14, a, 1
84, 58, b, 1
85, 91, a, 0
85, 33, b, 0
86, 116, a, 0
86, 127, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 76, b, 1
91, 7, a, 0
91, 95, b, 0
92, 95, a, 0
92, 120, b, 0
93, 66, a, 1
93, 93, b, 1
94, 64, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 57, a, 1
96, 3, b, 1
97, 82, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 6, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 20, a, 0
102, 20, b, 0
103, 97, a, 1
103, 127, b, 1
104, 46, a, 0
104, 29, b, 0
105, 111, a, 0
105, 39, b, 0
106, 77, a, 1
106, 43, b, 1
107, 121, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 33, a, 0
109, 15, b, 0
110, 115, a, 1
110, 95, b, 1
111, 123, a, 1
111, 8, b, 1
112, 123, a, 1
112, 112, b, 1
113, 49, a, 1
113, 113, b, 1
114, 15, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 37, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 58, b, 0
120, 5, a, 1
120, 32, b, 0
121, 68, a, 0
121, 31, b, 0
122, 46, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 78, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 51, b, 0
