faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 41, b, 0
1, 113, a, 0
1, 10, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 77, b, 1
5, 50, a, 0
5, 43, b, 1
6, 61, a, 1
6, 126, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 23, b, 1
9, 93, a, 1
9, 73, b, 1
10, 79, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 46, a, 1
12, 101, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 14, b, 1
15, 116, a, 1
15, 32, b, 0
16, 48, a, 1
16, 100, b, 1
17, 88, a, 0
17, 0, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 53, a, 1
20, 124, b, 1
21, 44, a, 0
21, 29, b, 0
22, 55, a, 0
22, 113, b, 0
23, 9, a, 0
23, 101, b, 1
24, 7, a, 1
24, 39, b, 0
25, 81, a, 1
25, 78, b, 1
26, 84, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 16, a, 1
28, 33, b, 0
29, 81, a, 0
29, 75, b, 0
30, 75, a, 0
30, 76, b, 1
31, 87, a, 0
31, 32, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 49, b, 1
34, 16, a, 1
34, 37, b, 0
35, 112, a, 1
35, 62, b, 1
36, 12, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 85, a, 1
39, 38, b, 0
40, 23, a, 1
40, 110, b, 1
41, 77, a, 0
41, 108, b, 1
42, 107, a, 0
42, 59, b, 1
43, 102, a, 0
43, 43, b, 0
44, 16, a, 1
44, 59, b, 0
45, 28, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 115, b, 1
48, 24, a, 0
48, 61, b, 1
49, 69, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 29, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 121, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 54, b, 1
58, 94, a, 0
58, 22, b, 0
59, 35, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 91, b, 1
64, 91, a, 1
64, 83, b, 0
65, 91, a, 1
65, 99, b, 1
66, 74, a, 1
66, 20, b, 0
67, 18, a, 1
67, 23, b, 0
68, 11, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 67, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 84, a, 0
72, 9, b, 1
73, 46, a, 0
73, 33, b, 1
74, 21, a, 1
74, 124, b, 1
75, 5, a, 1
75, 68, b, 1
76, 2, a, 0
76, 47, b, 1
77, 26, a, 1
77, 8, b, 0
78, 80, a, 0
78, 72, b, 0
79, 65, a, 1
79, 45, b, 0
80, 108, a, 0
80, 33, b, 1
81, 43, a, 1
81, 18, b, 0
82, 12, a, 0
82, 38, b, 0
83, 118, a, 1
83, 102, b, 0
84, 14, a, 0
84, 123, b, 0
85, 91, a, 0
85, 33, b, 0
86, 0, a, 1
86, 47, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 6, b, 0
92, 94, a, 1
92, 120, b, 0
93, 116, a, 0
93, 82, b, 0
94, 28, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 24, a, 0
96, 3, b, 0
97, 83, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 21, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 127, b, 1
103, 97, a, 0
103, 25, b, 1
104, 41, a, 1
104, 29, b, 0
105, 88, a, 1
105, 39, b, 1
106, 77, a, 1
106, 109, b, 0
107, 83, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 114, a, 0
109, 15, b, 1
110, 71, a, 0
110, 1, b, 0
111, 123, a, 0
111, 87, b, 1
112, 74, a, 0
112, 83, b, 0
113, 74, a, 0
113, 113, b, 1
114, 78, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 55, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 116, b, 1
120, 118, a, 0
120, 81, b, 1
121, 68, a, 0
121, 31, b, 0
122, 66, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 126, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 111, b, 0
