faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 40, b, 0
1, 113, a, 1
1, 46, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 99, b, 0
5, 50, a, 0
5, 43, b, 0
6, 20, a, 1
6, 36, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 127, b, 1
9, 13, a, 0
9, 73, b, 0
10, 90, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 105, a, 1
12, 50, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 44, b, 1
15, 116, a, 1
15, 84, b, 0
16, 48, a, 0
16, 3, b, 0
17, 88, a, 1
17, 119, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 126, a, 1
20, 124, b, 0
21, 44, a, 1
21, 83, b, 0
22, 55, a, 0
22, 54, b, 0
23, 9, a, 1
23, 92, b, 1
24, 7, a, 0
24, 25, b, 0
25, 2, a, 1
25, 3, b, 0
26, 34, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 90, a, 0
28, 33, b, 0
29, 81, a, 0
29, 48, b, 0
30, 75, a, 0
30, 59, b, 1
31, 87, a, 1
31, 118, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 70, b, 0
34, 16, a, 1
34, 123, b, 0
35, 112, a, 1
35, 62, b, 1
36, 106, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 31, a, 1
39, 107, b, 0
40, 44, a, 1
40, 28, b, 1
41, 77, a, 0
41, 73, b, 0
42, 107, a, 0
42, 59, b, 0
43, 75, a, 0
43, 70, b, 0
44, 16, a, 0
44, 59, b, 0
45, 90, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 14, b, 1
48, 24, a, 1
48, 28, b, 0
49, 25, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 49, b, 0
53, 2, a, 1
53, 66, b, 1
54, 126, a, 1
54, 77, b, 0
55, 116, a, 1
55, 28, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 99, b, 1
58, 94, a, 1
58, 22, b, 1
59, 46, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 19, b, 0
64, 95, a, 1
64, 83, b, 0
65, 91, a, 0
65, 95, b, 0
66, 74, a, 1
66, 120, b, 0
67, 96, a, 0
67, 94, b, 0
68, 9, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 55, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 77, a, 1
72, 9, b, 1
73, 46, a, 0
73, 26, b, 0
74, 21, a, 1
74, 92, b, 1
75, 79, a, 1
75, 66, b, 1
76, 2, a, 1
76, 47, b, 0
77, 112, a, 0
77, 65, b, 0
78, 95, a, 1
78, 72, b, 0
79, 127, a, 0
79, 78, b, 0
80, 108, a, 1
80, 33, b, 0
81, 30, a, 1
81, 86, b, 1
82, 5, a, 0
82, 38, b, 0
83, 61, a, 1
83, 102, b, 0
84, 14, a, 0
84, 47, b, 1
85, 91, a, 1
85, 33, b, 1
86, 110, a, 0
86, 41, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 101, b, 0
92, 67, a, 1
92, 120, b, 1
93, 40, a, 1
93, 36, b, 0
94, 63, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 10, a, 0
96, 3, b, 1
97, 89, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 38, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 0, b, 1
103, 97, a, 0
103, 93, b, 0
104, 61, a, 1
104, 29, b, 0
105, 97, a, 0
105, 39, b, 1
106, 77, a, 0
106, 102, b, 0
107, 123, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 44, a, 1
109, 15, b, 0
110, 112, a, 1
110, 111, b, 1
111, 123, a, 1
111, 57, b, 0
112, 27, a, 0
112, 48, b, 0
113, 41, a, 0
113, 113, b, 0
114, 79, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 80, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 83, b, 1
120, 53, a, 1
120, 22, b, 0
121, 68, a, 1
121, 31, b, 0
122, 33, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 9, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 66, b, 0
