faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 24, b, 1
1, 113, a, 0
1, 86, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 118, b, 0
5, 50, a, 1
5, 43, b, 0
6, 69, a, 0
6, 45, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 73, b, 1
9, 73, a, 0
9, 73, b, 1
10, 96, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 39, a, 1
12, 81, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 2, b, 0
15, 116, a, 0
15, 38, b, 1
16, 48, a, 0
16, 47, b, 1
17, 88, a, 0
17, 26, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 52, a, 1
20, 124, b, 0
21, 44, a, 0
21, 86, b, 0
22, 55, a, 0
22, 102, b, 0
23, 9, a, 1
23, 102, b, 0
24, 7, a, 0
24, 33, b, 1
25, 118, a, 0
25, 52, b, 1
26, 86, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 76, a, 1
28, 33, b, 1
29, 81, a, 1
29, 66, b, 1
30, 75, a, 0
30, 85, b, 0
31, 102, a, 0
31, 53, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 117, b, 1
34, 16, a, 0
34, 68, b, 0
35, 112, a, 0
35, 62, b, 1
36, 118, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 27, a, 1
39, 8, b, 0
40, 59, a, 0
40, 15, b, 1
41, 77, a, 0
41, 88, b, 1
42, 107, a, 0
42, 59, b, 0
43, 24, a, 1
43, 66, b, 0
44, 16, a, 0
44, 59, b, 1
45, 50, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 48, b, 1
48, 24, a, 0
48, 86, b, 1
49, 20, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 9, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 18, b, 1
55, 116, a, 1
55, 102, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 93, b, 0
58, 94, a, 1
58, 22, b, 0
59, 79, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 67, b, 1
64, 117, a, 0
64, 83, b, 0
65, 91, a, 0
65, 102, b, 1
66, 74, a, 1
66, 63, b, 0
67, 127, a, 0
67, 91, b, 1
68, 78, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 114, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 87, a, 0
72, 9, b, 1
73, 46, a, 1
73, 99, b, 0
74, 21, a, 0
74, 84, b, 1
75, 89, a, 1
75, 39, b, 1
76, 2, a, 0
76, 47, b, 0
77, 32, a, 0
77, 56, b, 0
78, 49, a, 1
78, 72, b, 0
79, 92, a, 0
79, 107, b, 1
80, 108, a, 0
80, 33, b, 1
81, 69, a, 0
81, 94, b, 1
82, 123, a, 0
82, 38, b, 1
83, 98, a, 0
83, 102, b, 0
84, 14, a, 0
84, 103, b, 0
85, 91, a, 0
85, 33, b, 1
86, 19, a, 1
86, 74, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 22, b, 1
92, 17, a, 1
92, 120, b, 0
93, 81, a, 1
93, 83, b, 0
94, 86, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 53, a, 0
96, 3, b, 1
97, 119, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 1, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 113, b, 0
103, 97, a, 1
103, 115, b, 1
104, 109, a, 0
104, 29, b, 0
105, 121, a, 1
105, 39, b, 0
106, 77, a, 1
106, 102, b, 0
107, 80, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 3, a, 1
109, 15, b, 1
110, 59, a, 1
110, 40, b, 0
111, 123, a, 1
111, 93, b, 1
112, 107, a, 0
112, 57, b, 0
113, 95, a, 0
113, 113, b, 1
114, 23, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 98, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 90, b, 0
120, 86, a, 0
120, 5, b, 1
121, 68, a, 1
121, 31, b, 0
122, 5, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 0, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 78, b, 0
