faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 126, b, 1
1, 113, a, 1
1, 1, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 4, b, 1
5, 50, a, 0
5, 43, b, 0
6, 64, a, 0
6, 111, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 115, b, 1
9, 40, a, 0
9, 73, b, 1
10, 17, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 113, a, 0
12, 107, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 21, b, 0
15, 116, a, 1
15, 51, b, 1
16, 48, a, 0
16, 46, b, 1
17, 88, a, 1
17, 30, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 126, a, 0
20, 124, b, 1
21, 44, a, 1
21, 40, b, 1
22, 55, a, 0
22, 68, b, 1
23, 9, a, 1
23, 58, b, 0
24, 7, a, 1
24, 68, b, 1
25, 60, a, 0
25, 100, b, 0
26, 57, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 82, a, 1
28, 33, b, 1
29, 81, a, 1
29, 51, b, 1
30, 75, a, 0
30, 105, b, 1
31, 87, a, 0
31, 44, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 124, b, 1
34, 16, a, 0
34, 17, b, 1
35, 112, a, 1
35, 62, b, 1
36, 43, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 90, a, 1
39, 25, b, 0
40, 99, a, 1
40, 120, b, 1
41, 77, a, 1
41, 22, b, 0
42, 107, a, 0
42, 59, b, 1
43, 63, a, 1
43, 99, b, 0
44, 16, a, 0
44, 59, b, 1
45, 73, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 66, b, 1
48, 24, a, 0
48, 45, b, 1
49, 114, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 69, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 64, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 112, b, 0
58, 94, a, 0
58, 22, b, 1
59, 17, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 18, b, 0
64, 127, a, 0
64, 83, b, 0
65, 91, a, 0
65, 103, b, 0
66, 74, a, 0
66, 95, b, 0
67, 52, a, 1
67, 50, b, 1
68, 96, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 46, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 14, a, 0
72, 9, b, 1
73, 46, a, 0
73, 117, b, 1
74, 21, a, 0
74, 11, b, 0
75, 126, a, 1
75, 9, b, 1
76, 2, a, 0
76, 47, b, 1
77, 20, a, 1
77, 114, b, 1
78, 59, a, 0
78, 72, b, 0
79, 110, a, 0
79, 88, b, 1
80, 108, a, 0
80, 33, b, 1
81, 54, a, 1
81, 95, b, 1
82, 23, a, 0
82, 38, b, 0
83, 21, a, 1
83, 102, b, 0
84, 14, a, 1
84, 12, b, 1
85, 91, a, 0
85, 33, b, 1
86, 19, a, 1
86, 4, b, 0
87, 84, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 113, b, 0
92, 25, a, 0
92, 120, b, 0
93, 77, a, 1
93, 22, b, 0
94, 31, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 57, a, 0
96, 3, b, 1
97, 100, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 67, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 108, b, 0
103, 97, a, 0
103, 92, b, 1
104, 34, a, 0
104, 29, b, 1
105, 42, a, 1
105, 39, b, 1
106, 77, a, 1
106, 91, b, 1
107, 89, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 77, a, 1
109, 15, b, 1
110, 61, a, 1
110, 46, b, 0
111, 123, a, 0
111, 104, b, 1
112, 74, a, 1
112, 21, b, 1
113, 23, a, 1
113, 113, b, 1
114, 2, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 74, b, 0
118, 44, a, 0
118, 95, b, 0
119, 62, a, 1
119, 19, b, 1
120, 23, a, 1
120, 7, b, 1
121, 68, a, 1
121, 31, b, 0
122, 98, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 53, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 107, b, 1
