faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 61, b, 1
1, 113, a, 0
1, 16, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 42, b, 0
5, 50, a, 0
5, 43, b, 0
6, 127, a, 0
6, 92, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 22, b, 0
9, 2, a, 0
9, 73, b, 0
10, 12, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 17, a, 0
12, 82, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 27, b, 1
15, 116, a, 1
15, 84, b, 0
16, 48, a, 1
16, 9, b, 0
17, 88, a, 0
17, 109, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 14, a, 0
20, 124, b, 0
21, 44, a, 0
21, 6, b, 0
22, 55, a, 0
22, 69, b, 1
23, 9, a, 0
23, 44, b, 0
24, 7, a, 0
24, 54, b, 1
25, 0, a, 1
25, 55, b, 0
26, 102, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 73, a, 1
28, 33, b, 1
29, 81, a, 0
29, 112, b, 0
30, 75, a, 1
30, 12, b, 1
31, 87, a, 1
31, 59, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 111, b, 0
34, 16, a, 1
34, 102, b, 1
35, 112, a, 1
35, 62, b, 0
36, 80, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 113, a, 1
39, 48, b, 0
40, 103, a, 0
40, 17, b, 0
41, 77, a, 0
41, 100, b, 0
42, 107, a, 1
42, 70, b, 1
43, 57, a, 1
43, 28, b, 0
44, 16, a, 0
44, 59, b, 0
45, 124, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 46, b, 0
48, 24, a, 0
48, 76, b, 0
49, 6, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 65, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 85, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 71, b, 0
58, 94, a, 1
58, 22, b, 0
59, 53, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 8, b, 1
64, 53, a, 1
64, 83, b, 1
65, 91, a, 1
65, 23, b, 0
66, 74, a, 0
66, 35, b, 1
67, 111, a, 1
67, 39, b, 0
68, 45, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 58, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 54, a, 0
72, 9, b, 0
73, 46, a, 1
73, 26, b, 0
74, 21, a, 0
74, 32, b, 0
75, 21, a, 1
75, 80, b, 0
76, 2, a, 1
76, 47, b, 1
77, 31, a, 0
77, 27, b, 1
78, 117, a, 0
78, 72, b, 0
79, 37, a, 0
79, 35, b, 0
80, 108, a, 1
80, 33, b, 1
81, 94, a, 1
81, 77, b, 0
82, 16, a, 1
82, 38, b, 1
83, 112, a, 0
83, 102, b, 0
84, 14, a, 1
84, 107, b, 1
85, 91, a, 1
85, 33, b, 1
86, 107, a, 0
86, 92, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 123, b, 0
92, 44, a, 1
92, 120, b, 1
93, 31, a, 1
93, 20, b, 1
94, 24, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 48, a, 0
96, 3, b, 1
97, 2, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 10, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 35, b, 0
103, 97, a, 1
103, 122, b, 0
104, 41, a, 1
104, 29, b, 0
105, 118, a, 1
105, 39, b, 1
106, 77, a, 0
106, 13, b, 1
107, 62, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 104, a, 1
109, 15, b, 0
110, 1, a, 1
110, 1, b, 1
111, 123, a, 0
111, 79, b, 0
112, 54, a, 0
112, 39, b, 0
113, 22, a, 0
113, 113, b, 0
114, 114, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 114, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 18, b, 1
120, 103, a, 1
120, 15, b, 0
121, 68, a, 0
121, 31, b, 0
122, 60, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 106, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 63, b, 0
