faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 49, b, 0
1, 113, a, 0
1, 5, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 100, b, 1
5, 50, a, 0
5, 43, b, 0
6, 94, a, 1
6, 67, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 0, b, 0
9, 51, a, 1
9, 73, b, 0
10, 63, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 118, a, 0
12, 28, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 17, b, 0
15, 116, a, 0
15, 92, b, 1
16, 48, a, 1
16, 53, b, 1
17, 88, a, 0
17, 32, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 25, a, 0
20, 124, b, 1
21, 44, a, 1
21, 8, b, 0
22, 55, a, 0
22, 28, b, 1
23, 9, a, 0
23, 58, b, 1
24, 7, a, 0
24, 13, b, 1
25, 28, a, 0
25, 11, b, 1
26, 0, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 28, a, 0
28, 33, b, 1
29, 81, a, 1
29, 119, b, 1
30, 75, a, 1
30, 16, b, 1
31, 87, a, 1
31, 98, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 65, b, 1
34, 16, a, 0
34, 46, b, 1
35, 112, a, 1
35, 62, b, 1
36, 115, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 116, a, 1
39, 87, b, 0
40, 92, a, 0
40, 39, b, 1
41, 77, a, 0
41, 107, b, 0
42, 107, a, 1
42, 59, b, 0
43, 61, a, 0
43, 109, b, 0
44, 60, a, 1
44, 59, b, 0
45, 73, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 48, b, 0
48, 24, a, 1
48, 79, b, 0
49, 79, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 125, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 69, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 93, b, 0
58, 94, a, 0
58, 22, b, 0
59, 54, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 116, b, 1
64, 106, a, 0
64, 83, b, 1
65, 91, a, 0
65, 69, b, 1
66, 74, a, 0
66, 120, b, 0
67, 93, a, 1
67, 67, b, 1
68, 4, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 111, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 116, a, 0
72, 9, b, 1
73, 46, a, 1
73, 34, b, 0
74, 21, a, 0
74, 60, b, 1
75, 106, a, 1
75, 35, b, 1
76, 2, a, 1
76, 47, b, 0
77, 72, a, 0
77, 53, b, 1
78, 83, a, 1
78, 72, b, 1
79, 85, a, 0
79, 24, b, 0
80, 108, a, 1
80, 33, b, 1
81, 39, a, 1
81, 33, b, 1
82, 115, a, 1
82, 38, b, 0
83, 80, a, 0
83, 102, b, 1
84, 14, a, 0
84, 18, b, 0
85, 91, a, 0
85, 33, b, 1
86, 88, a, 0
86, 27, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 70, b, 0
92, 93, a, 0
92, 120, b, 0
93, 83, a, 1
93, 70, b, 1
94, 106, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 83, a, 1
96, 3, b, 0
97, 58, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 90, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 25, b, 0
103, 97, a, 1
103, 101, b, 0
104, 70, a, 1
104, 29, b, 0
105, 26, a, 1
105, 39, b, 0
106, 77, a, 1
106, 63, b, 1
107, 24, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 14, a, 0
109, 15, b, 1
110, 83, a, 1
110, 109, b, 1
111, 123, a, 1
111, 91, b, 0
112, 74, a, 0
112, 27, b, 1
113, 99, a, 1
113, 113, b, 0
114, 26, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 53, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 98, b, 1
120, 20, a, 0
120, 36, b, 0
121, 68, a, 1
121, 31, b, 0
122, 116, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 118, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 62, b, 0
