faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 80, b, 1
1, 113, a, 1
1, 78, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 33, b, 0
5, 50, a, 0
5, 43, b, 0
6, 73, a, 0
6, 68, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 41, b, 0
9, 111, a, 0
9, 73, b, 1
10, 86, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 58, a, 0
12, 127, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 14, b, 1
15, 116, a, 0
15, 29, b, 0
16, 48, a, 0
16, 77, b, 0
17, 88, a, 1
17, 73, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 31, a, 1
20, 124, b, 0
21, 44, a, 0
21, 104, b, 0
22, 55, a, 1
22, 96, b, 0
23, 9, a, 1
23, 109, b, 0
24, 7, a, 0
24, 39, b, 0
25, 22, a, 1
25, 123, b, 0
26, 97, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 15, a, 1
28, 33, b, 0
29, 81, a, 1
29, 106, b, 1
30, 75, a, 0
30, 91, b, 1
31, 87, a, 1
31, 36, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 89, b, 1
34, 16, a, 0
34, 66, b, 0
35, 112, a, 0
35, 62, b, 1
36, 53, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 98, a, 1
39, 42, b, 0
40, 3, a, 0
40, 104, b, 1
41, 77, a, 1
41, 63, b, 0
42, 107, a, 1
42, 59, b, 1
43, 122, a, 0
43, 81, b, 1
44, 16, a, 1
44, 59, b, 0
45, 13, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 17, b, 0
48, 24, a, 0
48, 120, b, 0
49, 39, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 8, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 124, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 0, b, 0
58, 94, a, 0
58, 22, b, 0
59, 71, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 85, b, 1
64, 112, a, 0
64, 83, b, 1
65, 91, a, 1
65, 102, b, 0
66, 74, a, 0
66, 105, b, 0
67, 85, a, 1
67, 91, b, 0
68, 56, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 69, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 107, a, 1
72, 9, b, 0
73, 46, a, 0
73, 27, b, 1
74, 21, a, 1
74, 49, b, 1
75, 58, a, 0
75, 25, b, 0
76, 2, a, 1
76, 47, b, 0
77, 81, a, 1
77, 67, b, 1
78, 125, a, 0
78, 72, b, 0
79, 53, a, 1
79, 112, b, 0
80, 108, a, 1
80, 33, b, 0
81, 92, a, 1
81, 50, b, 0
82, 12, a, 1
82, 38, b, 0
83, 61, a, 0
83, 102, b, 0
84, 14, a, 1
84, 35, b, 1
85, 91, a, 0
85, 33, b, 0
86, 95, a, 0
86, 110, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 3, b, 0
92, 20, a, 0
92, 120, b, 0
93, 98, a, 0
93, 17, b, 1
94, 38, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 77, a, 0
96, 3, b, 1
97, 81, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 69, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 71, b, 0
103, 97, a, 0
103, 16, b, 0
104, 102, a, 1
104, 29, b, 0
105, 19, a, 0
105, 39, b, 1
106, 77, a, 0
106, 42, b, 1
107, 36, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 106, a, 1
109, 15, b, 0
110, 114, a, 1
110, 48, b, 1
111, 123, a, 0
111, 83, b, 1
112, 80, a, 1
112, 96, b, 0
113, 63, a, 1
113, 113, b, 0
114, 115, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 55, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 76, b, 0
120, 61, a, 1
120, 40, b, 1
121, 68, a, 1
121, 31, b, 0
122, 50, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 64, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 12, b, 0
