faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 21, b, 1
1, 113, a, 1
1, 103, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 76, b, 1
5, 50, a, 0
5, 43, b, 1
6, 113, a, 1
6, 36, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 127, b, 0
9, 93, a, 0
9, 73, b, 0
10, 18, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 9, a, 0
12, 73, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 10, b, 1
15, 116, a, 0
15, 17, b, 1
16, 48, a, 1
16, 75, b, 0
17, 88, a, 0
17, 118, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 84, a, 0
20, 124, b, 1
21, 44, a, 1
21, 24, b, 0
22, 55, a, 1
22, 23, b, 0
23, 9, a, 0
23, 83, b, 1
24, 7, a, 1
24, 46, b, 1
25, 6, a, 1
25, 111, b, 0
26, 91, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 88, a, 1
28, 33, b, 0
29, 81, a, 1
29, 19, b, 1
30, 75, a, 0
30, 4, b, 0
31, 87, a, 1
31, 123, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 4, b, 1
34, 16, a, 0
34, 80, b, 0
35, 112, a, 0
35, 62, b, 1
36, 2, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 41, a, 1
39, 56, b, 0
40, 1, a, 1
40, 38, b, 1
41, 77, a, 1
41, 20, b, 1
42, 107, a, 1
42, 59, b, 1
43, 110, a, 1
43, 122, b, 1
44, 16, a, 0
44, 59, b, 1
45, 111, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 125, b, 1
48, 24, a, 0
48, 10, b, 0
49, 84, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 104, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 32, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 121, b, 0
58, 94, a, 0
58, 22, b, 1
59, 53, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 84, b, 0
64, 16, a, 1
64, 83, b, 0
65, 91, a, 1
65, 23, b, 1
66, 74, a, 0
66, 97, b, 0
67, 96, a, 0
67, 116, b, 1
68, 16, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 68, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 58, a, 0
72, 9, b, 1
73, 46, a, 0
73, 50, b, 0
74, 21, a, 0
74, 26, b, 1
75, 86, a, 1
75, 49, b, 1
76, 2, a, 1
76, 47, b, 1
77, 116, a, 1
77, 36, b, 0
78, 47, a, 0
78, 72, b, 1
79, 44, a, 1
79, 121, b, 0
80, 108, a, 1
80, 33, b, 0
81, 40, a, 0
81, 72, b, 1
82, 124, a, 1
82, 38, b, 1
83, 117, a, 0
83, 102, b, 0
84, 14, a, 0
84, 32, b, 1
85, 91, a, 1
85, 33, b, 0
86, 100, a, 1
86, 89, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 78, b, 1
92, 14, a, 0
92, 120, b, 1
93, 15, a, 0
93, 126, b, 1
94, 101, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 0, a, 0
96, 3, b, 0
97, 91, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 3, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 44, b, 0
103, 97, a, 1
103, 47, b, 0
104, 53, a, 1
104, 29, b, 1
105, 86, a, 0
105, 39, b, 0
106, 77, a, 0
106, 68, b, 1
107, 37, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 123, a, 1
109, 15, b, 0
110, 120, a, 0
110, 111, b, 0
111, 123, a, 1
111, 32, b, 0
112, 60, a, 0
112, 14, b, 1
113, 57, a, 0
113, 113, b, 1
114, 25, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 80, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 87, b, 0
120, 56, a, 0
120, 45, b, 0
121, 68, a, 0
121, 31, b, 1
122, 86, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 29, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 53, b, 0
