faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 26, b, 1
1, 113, a, 0
1, 125, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 36, b, 1
5, 50, a, 0
5, 43, b, 0
6, 125, a, 1
6, 83, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 50, b, 0
9, 86, a, 1
9, 73, b, 0
10, 55, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 34, a, 1
12, 59, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 21, b, 0
15, 116, a, 0
15, 15, b, 0
16, 48, a, 1
16, 46, b, 0
17, 88, a, 1
17, 58, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 98, a, 1
20, 124, b, 1
21, 44, a, 0
21, 92, b, 0
22, 55, a, 1
22, 84, b, 1
23, 9, a, 0
23, 120, b, 1
24, 7, a, 1
24, 34, b, 0
25, 96, a, 1
25, 43, b, 0
26, 7, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 107, a, 1
28, 33, b, 0
29, 81, a, 1
29, 11, b, 1
30, 75, a, 1
30, 76, b, 1
31, 87, a, 1
31, 74, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 87, b, 1
34, 16, a, 1
34, 61, b, 0
35, 112, a, 0
35, 62, b, 1
36, 9, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 64, a, 0
39, 64, b, 0
40, 67, a, 1
40, 99, b, 0
41, 77, a, 1
41, 108, b, 1
42, 107, a, 1
42, 59, b, 1
43, 58, a, 1
43, 0, b, 1
44, 16, a, 0
44, 59, b, 0
45, 29, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 35, b, 1
48, 24, a, 1
48, 106, b, 0
49, 33, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 88, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 75, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 38, b, 0
58, 94, a, 0
58, 22, b, 1
59, 90, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 110, b, 1
64, 122, a, 0
64, 83, b, 0
65, 91, a, 1
65, 10, b, 1
66, 74, a, 0
66, 20, b, 0
67, 126, a, 0
67, 44, b, 1
68, 44, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 42, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 68, a, 1
72, 9, b, 1
73, 46, a, 0
73, 50, b, 0
74, 21, a, 1
74, 92, b, 0
75, 35, a, 0
75, 29, b, 1
76, 2, a, 1
76, 47, b, 0
77, 73, a, 1
77, 41, b, 1
78, 89, a, 0
78, 72, b, 0
79, 119, a, 0
79, 35, b, 1
80, 108, a, 1
80, 33, b, 0
81, 111, a, 1
81, 5, b, 0
82, 21, a, 1
82, 38, b, 1
83, 77, a, 0
83, 102, b, 1
84, 14, a, 1
84, 93, b, 0
85, 91, a, 1
85, 33, b, 0
86, 65, a, 1
86, 13, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 63, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 10, b, 1
92, 36, a, 0
92, 120, b, 1
93, 97, a, 0
93, 62, b, 0
94, 101, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 63, a, 1
96, 3, b, 0
97, 78, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 124, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 54, b, 1
103, 97, a, 1
103, 28, b, 1
104, 60, a, 0
104, 29, b, 1
105, 73, a, 0
105, 39, b, 1
106, 77, a, 0
106, 16, b, 0
107, 7, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 104, a, 1
109, 15, b, 1
110, 35, a, 1
110, 48, b, 1
111, 123, a, 0
111, 9, b, 1
112, 4, a, 1
112, 14, b, 0
113, 79, a, 1
113, 113, b, 0
114, 95, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 45, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 34, b, 1
120, 120, a, 0
120, 102, b, 1
121, 68, a, 1
121, 31, b, 0
122, 80, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 106, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 94, b, 0
