faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 57, b, 1
1, 113, a, 1
1, 99, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 108, b, 1
5, 50, a, 0
5, 43, b, 1
6, 52, a, 0
6, 48, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 29, b, 0
9, 54, a, 1
9, 73, b, 0
10, 35, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 43, a, 1
12, 114, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 113, b, 0
15, 116, a, 0
15, 58, b, 0
16, 48, a, 0
16, 40, b, 1
17, 88, a, 0
17, 46, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 23, a, 1
20, 124, b, 0
21, 44, a, 1
21, 42, b, 0
22, 55, a, 0
22, 110, b, 0
23, 9, a, 1
23, 0, b, 0
24, 7, a, 1
24, 31, b, 1
25, 127, a, 0
25, 111, b, 0
26, 97, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 26, a, 0
28, 33, b, 1
29, 81, a, 1
29, 9, b, 1
30, 75, a, 0
30, 12, b, 1
31, 87, a, 1
31, 118, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 43, b, 1
34, 16, a, 1
34, 26, b, 1
35, 112, a, 0
35, 62, b, 0
36, 15, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 94, a, 0
39, 48, b, 1
40, 106, a, 1
40, 32, b, 0
41, 77, a, 0
41, 24, b, 1
42, 107, a, 0
42, 59, b, 1
43, 120, a, 1
43, 17, b, 0
44, 16, a, 1
44, 59, b, 0
45, 92, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 14, b, 0
48, 24, a, 1
48, 83, b, 0
49, 66, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 73, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 89, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 85, b, 1
58, 94, a, 1
58, 22, b, 1
59, 54, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 77, b, 1
64, 18, a, 0
64, 83, b, 1
65, 91, a, 1
65, 70, b, 1
66, 74, a, 1
66, 93, b, 0
67, 87, a, 1
67, 3, b, 0
68, 46, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 77, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 11, a, 1
72, 9, b, 0
73, 46, a, 1
73, 80, b, 0
74, 21, a, 1
74, 46, b, 0
75, 79, a, 0
75, 73, b, 0
76, 2, a, 0
76, 47, b, 0
77, 127, a, 1
77, 14, b, 0
78, 47, a, 1
78, 72, b, 1
79, 53, a, 1
79, 125, b, 1
80, 108, a, 0
80, 33, b, 0
81, 37, a, 0
81, 43, b, 1
82, 24, a, 1
82, 38, b, 0
83, 71, a, 0
83, 102, b, 1
84, 14, a, 0
84, 41, b, 1
85, 91, a, 0
85, 33, b, 0
86, 83, a, 0
86, 30, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 18, b, 0
92, 80, a, 0
92, 120, b, 0
93, 44, a, 0
93, 59, b, 0
94, 52, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 6, a, 1
96, 3, b, 0
97, 14, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 9, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 75, b, 1
103, 97, a, 0
103, 86, b, 0
104, 13, a, 1
104, 29, b, 1
105, 43, a, 1
105, 39, b, 1
106, 77, a, 0
106, 34, b, 1
107, 77, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 100, a, 0
109, 15, b, 1
110, 12, a, 0
110, 92, b, 1
111, 123, a, 1
111, 124, b, 0
112, 80, a, 0
112, 106, b, 1
113, 65, a, 0
113, 113, b, 1
114, 44, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 114, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 7, b, 0
120, 99, a, 1
120, 28, b, 1
121, 68, a, 0
121, 31, b, 1
122, 75, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 99, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 114, b, 0
