faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 18, b, 1
1, 113, a, 0
1, 71, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 66, b, 1
5, 50, a, 1
5, 43, b, 0
6, 66, a, 0
6, 73, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 85, b, 0
9, 117, a, 0
9, 73, b, 1
10, 14, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 37, a, 0
12, 24, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 57, b, 1
15, 116, a, 0
15, 88, b, 0
16, 48, a, 1
16, 98, b, 0
17, 88, a, 1
17, 62, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 112, a, 0
20, 124, b, 1
21, 44, a, 1
21, 99, b, 1
22, 55, a, 0
22, 65, b, 1
23, 9, a, 0
23, 101, b, 0
24, 7, a, 0
24, 87, b, 0
25, 95, a, 1
25, 51, b, 1
26, 19, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 63, a, 1
28, 33, b, 0
29, 81, a, 1
29, 29, b, 1
30, 75, a, 1
30, 5, b, 0
31, 87, a, 1
31, 112, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 65, b, 0
34, 16, a, 1
34, 123, b, 0
35, 112, a, 0
35, 62, b, 0
36, 105, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 12, a, 0
39, 110, b, 1
40, 72, a, 0
40, 69, b, 1
41, 77, a, 1
41, 55, b, 0
42, 107, a, 0
42, 59, b, 0
43, 81, a, 1
43, 113, b, 0
44, 16, a, 1
44, 59, b, 0
45, 24, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 80, b, 0
48, 24, a, 0
48, 29, b, 0
49, 56, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 68, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 17, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 99, b, 1
58, 94, a, 0
58, 22, b, 1
59, 16, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 110, b, 0
64, 69, a, 1
64, 83, b, 1
65, 91, a, 1
65, 109, b, 1
66, 74, a, 1
66, 7, b, 1
67, 91, a, 1
67, 127, b, 0
68, 33, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 64, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 102, a, 0
72, 9, b, 0
73, 46, a, 0
73, 22, b, 1
74, 21, a, 1
74, 8, b, 1
75, 64, a, 1
75, 75, b, 0
76, 2, a, 1
76, 47, b, 0
77, 76, a, 1
77, 24, b, 0
78, 106, a, 0
78, 72, b, 1
79, 1, a, 1
79, 25, b, 0
80, 108, a, 1
80, 33, b, 0
81, 81, a, 1
81, 125, b, 1
82, 63, a, 0
82, 38, b, 0
83, 109, a, 1
83, 102, b, 1
84, 14, a, 0
84, 19, b, 0
85, 91, a, 0
85, 33, b, 0
86, 14, a, 0
86, 57, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 84, b, 0
92, 7, a, 1
92, 120, b, 0
93, 58, a, 0
93, 110, b, 0
94, 23, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 101, a, 0
96, 3, b, 0
97, 33, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 28, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 7, b, 1
103, 97, a, 0
103, 45, b, 1
104, 126, a, 0
104, 29, b, 1
105, 34, a, 0
105, 39, b, 0
106, 77, a, 1
106, 40, b, 0
107, 108, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 5, a, 0
109, 15, b, 1
110, 89, a, 0
110, 17, b, 0
111, 123, a, 1
111, 19, b, 1
112, 57, a, 0
112, 46, b, 0
113, 47, a, 1
113, 113, b, 1
114, 31, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 97, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 111, b, 1
120, 0, a, 0
120, 116, b, 0
121, 68, a, 0
121, 31, b, 0
122, 9, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 111, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 92, b, 1
