faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 4, b, 1
1, 113, a, 0
1, 19, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 126, b, 0
5, 50, a, 1
5, 43, b, 0
6, 43, a, 0
6, 74, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 39, b, 1
9, 37, a, 0
9, 73, b, 1
10, 125, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 73, a, 1
12, 74, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 71, b, 0
15, 116, a, 0
15, 7, b, 1
16, 48, a, 1
16, 76, b, 0
17, 88, a, 1
17, 45, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 35, a, 0
20, 124, b, 0
21, 44, a, 1
21, 69, b, 1
22, 55, a, 1
22, 95, b, 1
23, 9, a, 1
23, 25, b, 0
24, 7, a, 1
24, 127, b, 0
25, 41, a, 1
25, 74, b, 0
26, 70, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 45, a, 1
28, 33, b, 1
29, 81, a, 0
29, 60, b, 1
30, 75, a, 0
30, 98, b, 1
31, 87, a, 0
31, 92, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 123, b, 1
34, 16, a, 0
34, 53, b, 0
35, 112, a, 0
35, 62, b, 0
36, 95, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 111, a, 0
39, 86, b, 1
40, 51, a, 1
40, 28, b, 1
41, 77, a, 1
41, 116, b, 0
42, 107, a, 1
42, 59, b, 0
43, 70, a, 0
43, 84, b, 1
44, 16, a, 1
44, 59, b, 0
45, 1, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 116, b, 0
48, 24, a, 0
48, 66, b, 0
49, 29, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 22, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 47, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 99, b, 0
58, 94, a, 0
58, 22, b, 0
59, 90, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 62, b, 1
64, 66, a, 1
64, 83, b, 1
65, 91, a, 1
65, 67, b, 1
66, 74, a, 0
66, 14, b, 0
67, 2, a, 0
67, 111, b, 1
68, 7, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 68, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 12, a, 1
72, 9, b, 0
73, 46, a, 1
73, 107, b, 0
74, 21, a, 1
74, 76, b, 0
75, 55, a, 0
75, 119, b, 0
76, 2, a, 1
76, 27, b, 1
77, 9, a, 1
77, 32, b, 1
78, 119, a, 0
78, 72, b, 0
79, 95, a, 1
79, 100, b, 1
80, 108, a, 1
80, 33, b, 1
81, 27, a, 1
81, 87, b, 1
82, 97, a, 1
82, 38, b, 0
83, 26, a, 1
83, 102, b, 0
84, 14, a, 1
84, 54, b, 1
85, 91, a, 0
85, 33, b, 0
86, 126, a, 0
86, 127, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 72, b, 1
92, 59, a, 0
92, 120, b, 1
93, 124, a, 0
93, 124, b, 0
94, 114, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 69, a, 0
96, 3, b, 0
97, 7, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 20, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 30, b, 1
103, 97, a, 0
103, 56, b, 1
104, 9, a, 1
104, 29, b, 1
105, 120, a, 1
105, 39, b, 0
106, 77, a, 0
106, 95, b, 0
107, 55, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 17, a, 1
109, 15, b, 0
110, 79, a, 0
110, 17, b, 0
111, 123, a, 0
111, 56, b, 0
112, 48, a, 1
112, 44, b, 1
113, 120, a, 0
113, 113, b, 0
114, 93, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 5, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 8, b, 0
120, 20, a, 0
120, 3, b, 1
121, 68, a, 0
121, 31, b, 1
122, 54, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 14, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 106, b, 0
