faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 98, b, 1
1, 113, a, 0
1, 44, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 88, b, 0
5, 50, a, 0
5, 43, b, 1
6, 24, a, 1
6, 90, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 41, b, 0
9, 91, a, 0
9, 73, b, 1
10, 127, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 80, a, 0
12, 4, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 89, b, 0
15, 116, a, 1
15, 80, b, 1
16, 48, a, 1
16, 86, b, 0
17, 88, a, 1
17, 103, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 27, a, 1
20, 124, b, 1
21, 44, a, 1
21, 74, b, 1
22, 55, a, 0
22, 104, b, 1
23, 9, a, 0
23, 60, b, 0
24, 7, a, 1
24, 41, b, 0
25, 95, a, 0
25, 71, b, 0
26, 105, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 63, a, 0
28, 33, b, 0
29, 81, a, 0
29, 102, b, 0
30, 75, a, 1
30, 25, b, 1
31, 87, a, 1
31, 87, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 112, b, 1
34, 16, a, 1
34, 105, b, 0
35, 112, a, 0
35, 62, b, 0
36, 24, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 21, a, 1
39, 120, b, 0
40, 100, a, 0
40, 10, b, 0
41, 77, a, 0
41, 67, b, 1
42, 107, a, 0
42, 59, b, 0
43, 127, a, 0
43, 46, b, 0
44, 16, a, 0
44, 59, b, 0
45, 55, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 28, b, 1
48, 24, a, 0
48, 111, b, 1
49, 46, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 45, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 54, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 115, b, 0
58, 94, a, 0
58, 22, b, 1
59, 92, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 45, b, 1
64, 79, a, 1
64, 83, b, 1
65, 91, a, 1
65, 123, b, 0
66, 74, a, 1
66, 99, b, 1
67, 27, a, 1
67, 55, b, 1
68, 20, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 39, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 13, a, 0
72, 9, b, 0
73, 46, a, 1
73, 114, b, 1
74, 21, a, 0
74, 23, b, 1
75, 5, a, 1
75, 3, b, 1
76, 2, a, 0
76, 47, b, 1
77, 63, a, 0
77, 105, b, 1
78, 17, a, 1
78, 72, b, 1
79, 84, a, 0
79, 118, b, 1
80, 108, a, 0
80, 33, b, 1
81, 19, a, 0
81, 102, b, 0
82, 101, a, 0
82, 38, b, 0
83, 24, a, 1
83, 102, b, 0
84, 14, a, 1
84, 126, b, 1
85, 91, a, 1
85, 33, b, 0
86, 45, a, 0
86, 27, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 72, b, 1
92, 4, a, 1
92, 120, b, 0
93, 50, a, 0
93, 91, b, 1
94, 84, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 42, a, 0
96, 3, b, 0
97, 11, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 62, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 3, b, 1
103, 97, a, 1
103, 102, b, 0
104, 92, a, 0
104, 29, b, 0
105, 49, a, 0
105, 39, b, 0
106, 77, a, 1
106, 38, b, 0
107, 95, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 56, a, 0
109, 15, b, 1
110, 121, a, 0
110, 17, b, 1
111, 123, a, 0
111, 2, b, 0
112, 109, a, 0
112, 58, b, 0
113, 123, a, 1
113, 113, b, 0
114, 84, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 122, b, 1
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 35, b, 1
120, 125, a, 1
120, 126, b, 0
121, 68, a, 1
121, 31, b, 1
122, 51, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 60, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 83, b, 0
