faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 81, b, 1
1, 113, a, 0
1, 13, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 0, b, 0
5, 50, a, 1
5, 43, b, 0
6, 109, a, 1
6, 85, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 0
8, 35, b, 0
9, 21, a, 1
9, 73, b, 0
10, 54, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 93, a, 0
12, 9, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 91, b, 1
15, 116, a, 0
15, 46, b, 1
16, 48, a, 1
16, 3, b, 1
17, 88, a, 1
17, 63, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 100, a, 1
20, 124, b, 1
21, 44, a, 0
21, 70, b, 1
22, 55, a, 1
22, 125, b, 0
23, 9, a, 1
23, 19, b, 0
24, 7, a, 0
24, 114, b, 1
25, 38, a, 0
25, 102, b, 0
26, 68, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 71, a, 1
28, 33, b, 1
29, 81, a, 1
29, 43, b, 0
30, 75, a, 0
30, 54, b, 1
31, 87, a, 0
31, 101, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 80, b, 1
34, 16, a, 1
34, 6, b, 0
35, 112, a, 0
35, 62, b, 1
36, 45, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 39, a, 0
39, 66, b, 0
40, 95, a, 1
40, 88, b, 1
41, 77, a, 1
41, 93, b, 1
42, 107, a, 1
42, 59, b, 0
43, 87, a, 1
43, 111, b, 1
44, 16, a, 0
44, 59, b, 0
45, 49, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 102, b, 1
48, 24, a, 1
48, 91, b, 1
49, 67, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 15, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 59, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 79, b, 1
58, 94, a, 0
58, 22, b, 0
59, 116, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 76, b, 1
64, 116, a, 1
64, 83, b, 0
65, 91, a, 1
65, 58, b, 0
66, 74, a, 0
66, 26, b, 1
67, 17, a, 1
67, 59, b, 0
68, 100, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 71, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 24, a, 0
72, 9, b, 0
73, 46, a, 0
73, 43, b, 1
74, 21, a, 0
74, 70, b, 1
75, 90, a, 0
75, 70, b, 0
76, 2, a, 1
76, 47, b, 0
77, 61, a, 0
77, 69, b, 1
78, 126, a, 0
78, 72, b, 1
79, 67, a, 1
79, 103, b, 1
80, 108, a, 0
80, 33, b, 1
81, 2, a, 1
81, 49, b, 1
82, 47, a, 0
82, 38, b, 1
83, 94, a, 0
83, 102, b, 0
84, 14, a, 1
84, 70, b, 0
85, 91, a, 0
85, 33, b, 0
86, 36, a, 0
86, 41, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 73, b, 0
92, 82, a, 0
92, 120, b, 1
93, 44, a, 0
93, 32, b, 1
94, 126, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 86, a, 1
96, 3, b, 1
97, 60, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 94, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 67, b, 1
103, 97, a, 0
103, 53, b, 0
104, 23, a, 0
104, 29, b, 0
105, 62, a, 0
105, 39, b, 1
106, 77, a, 1
106, 27, b, 1
107, 65, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 73, a, 1
109, 15, b, 1
110, 35, a, 1
110, 54, b, 0
111, 123, a, 1
111, 48, b, 0
112, 24, a, 1
112, 44, b, 1
113, 57, a, 1
113, 113, b, 1
114, 96, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 46, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 92, b, 1
120, 95, a, 0
120, 33, b, 1
121, 68, a, 0
121, 31, b, 0
122, 13, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 22, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 1
127, 101, b, 0
