faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 39, b, 1
1, 113, a, 1
1, 102, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 47, b, 1
5, 50, a, 0
5, 43, b, 0
6, 47, a, 0
6, 29, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 95, b, 1
9, 74, a, 0
9, 73, b, 1
10, 85, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 3, a, 0
12, 70, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 18, b, 0
15, 116, a, 0
15, 0, b, 1
16, 48, a, 0
16, 84, b, 1
17, 88, a, 1
17, 32, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 53, a, 1
20, 124, b, 1
21, 44, a, 1
21, 38, b, 1
22, 55, a, 0
22, 13, b, 1
23, 9, a, 0
23, 49, b, 1
24, 7, a, 1
24, 42, b, 0
25, 80, a, 1
25, 52, b, 1
26, 70, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 99, a, 1
28, 33, b, 0
29, 81, a, 0
29, 79, b, 1
30, 75, a, 0
30, 68, b, 1
31, 87, a, 0
31, 119, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 11, b, 0
34, 16, a, 0
34, 35, b, 0
35, 112, a, 0
35, 62, b, 0
36, 39, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 17, a, 1
39, 102, b, 0
40, 95, a, 0
40, 117, b, 0
41, 77, a, 1
41, 94, b, 1
42, 107, a, 1
42, 59, b, 0
43, 53, a, 1
43, 101, b, 0
44, 16, a, 1
44, 59, b, 1
45, 27, a, 0
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 114, b, 0
48, 24, a, 0
48, 59, b, 0
49, 10, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 126, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 77, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 37, b, 1
58, 94, a, 1
58, 22, b, 0
59, 91, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 10, b, 0
64, 73, a, 1
64, 83, b, 0
65, 91, a, 1
65, 7, b, 0
66, 74, a, 0
66, 90, b, 1
67, 8, a, 1
67, 87, b, 0
68, 105, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 14, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 113, a, 1
72, 9, b, 1
73, 46, a, 1
73, 21, b, 1
74, 21, a, 0
74, 78, b, 0
75, 77, a, 1
75, 83, b, 1
76, 2, a, 0
76, 47, b, 1
77, 13, a, 1
77, 2, b, 0
78, 43, a, 0
78, 72, b, 0
79, 126, a, 0
79, 48, b, 1
80, 108, a, 1
80, 33, b, 1
81, 97, a, 1
81, 92, b, 1
82, 121, a, 0
82, 38, b, 1
83, 104, a, 1
83, 102, b, 1
84, 14, a, 1
84, 79, b, 0
85, 91, a, 1
85, 33, b, 0
86, 72, a, 0
86, 71, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 44, b, 1
92, 116, a, 0
92, 120, b, 1
93, 109, a, 1
93, 81, b, 0
94, 22, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 26, a, 1
96, 3, b, 1
97, 16, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 100, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 125, b, 0
103, 97, a, 1
103, 80, b, 0
104, 31, a, 1
104, 29, b, 0
105, 81, a, 0
105, 39, b, 1
106, 77, a, 0
106, 123, b, 1
107, 20, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 70, a, 0
109, 15, b, 0
110, 44, a, 0
110, 86, b, 1
111, 123, a, 1
111, 57, b, 0
112, 115, a, 0
112, 75, b, 1
113, 66, a, 1
113, 113, b, 0
114, 34, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 118, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 86, b, 1
120, 86, a, 1
120, 9, b, 0
121, 68, a, 0
121, 31, b, 0
122, 55, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 73, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 72, b, 0
