faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 91, b, 1
1, 113, a, 1
1, 114, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 24, b, 0
5, 50, a, 1
5, 43, b, 0
6, 8, a, 0
6, 52, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 31, b, 0
9, 3, a, 0
9, 73, b, 1
10, 65, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 14, a, 1
12, 79, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 46, b, 1
15, 116, a, 1
15, 117, b, 0
16, 48, a, 0
16, 11, b, 1
17, 88, a, 0
17, 77, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 123, a, 1
20, 124, b, 0
21, 44, a, 1
21, 102, b, 1
22, 55, a, 0
22, 109, b, 1
23, 9, a, 0
23, 70, b, 0
24, 7, a, 0
24, 67, b, 1
25, 71, a, 0
25, 125, b, 1
26, 78, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 15, a, 0
28, 33, b, 1
29, 81, a, 0
29, 124, b, 1
30, 75, a, 0
30, 37, b, 1
31, 87, a, 0
31, 114, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 31, b, 1
34, 16, a, 1
34, 78, b, 0
35, 112, a, 0
35, 62, b, 0
36, 121, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 106, a, 0
39, 6, b, 0
40, 101, a, 1
40, 14, b, 0
41, 77, a, 0
41, 68, b, 1
42, 107, a, 1
42, 59, b, 0
43, 3, a, 1
43, 85, b, 0
44, 16, a, 1
44, 59, b, 0
45, 15, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 126, b, 1
48, 24, a, 1
48, 102, b, 1
49, 61, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 66, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 65, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 61, b, 1
58, 94, a, 1
58, 22, b, 0
59, 112, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 73, b, 0
64, 21, a, 0
64, 83, b, 1
65, 91, a, 1
65, 54, b, 1
66, 74, a, 0
66, 78, b, 0
67, 122, a, 1
67, 16, b, 0
68, 81, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 120, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 17, a, 1
72, 9, b, 0
73, 46, a, 1
73, 9, b, 1
74, 21, a, 1
74, 77, b, 0
75, 7, a, 0
75, 50, b, 1
76, 2, a, 0
76, 47, b, 1
77, 37, a, 1
77, 65, b, 1
78, 13, a, 0
78, 72, b, 1
79, 46, a, 1
79, 114, b, 1
80, 108, a, 1
80, 33, b, 1
81, 56, a, 0
81, 54, b, 0
82, 69, a, 0
82, 38, b, 1
83, 26, a, 1
83, 102, b, 0
84, 14, a, 0
84, 120, b, 1
85, 91, a, 1
85, 33, b, 0
86, 79, a, 0
86, 82, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 90, b, 0
92, 17, a, 1
92, 120, b, 1
93, 72, a, 1
93, 109, b, 0
94, 98, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 62, a, 0
96, 3, b, 0
97, 36, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 57, b, 1
100, 37, a, 1
100, 43, b, 0
101, 10, a, 1
101, 48, b, 1
102, 20, a, 0
102, 96, b, 0
103, 97, a, 1
103, 84, b, 0
104, 81, a, 0
104, 29, b, 1
105, 36, a, 1
105, 39, b, 0
106, 77, a, 0
106, 96, b, 0
107, 82, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 106, a, 1
109, 15, b, 0
110, 15, a, 0
110, 93, b, 1
111, 123, a, 1
111, 101, b, 0
112, 127, a, 1
112, 84, b, 0
113, 47, a, 0
113, 113, b, 0
114, 125, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 48, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 43, b, 1
120, 92, a, 1
120, 73, b, 0
121, 89, a, 1
121, 31, b, 1
122, 106, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 23, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 82, b, 0
