faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 7, b, 1
1, 113, a, 1
1, 48, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 43, b, 0
5, 50, a, 0
5, 43, b, 0
6, 50, a, 1
6, 121, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 71, b, 0
9, 37, a, 0
9, 73, b, 0
10, 56, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 29, a, 0
12, 16, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 86, b, 1
15, 116, a, 1
15, 40, b, 0
16, 48, a, 1
16, 0, b, 1
17, 88, a, 0
17, 60, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 36, a, 0
20, 124, b, 1
21, 44, a, 0
21, 116, b, 0
22, 55, a, 1
22, 40, b, 0
23, 9, a, 1
23, 101, b, 1
24, 7, a, 1
24, 61, b, 1
25, 114, a, 1
25, 102, b, 1
26, 78, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 39, a, 0
28, 33, b, 1
29, 81, a, 1
29, 41, b, 1
30, 75, a, 0
30, 105, b, 0
31, 87, a, 0
31, 82, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 82, b, 0
34, 16, a, 1
34, 110, b, 1
35, 112, a, 1
35, 62, b, 1
36, 95, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 38, a, 1
39, 18, b, 1
40, 14, a, 1
40, 124, b, 1
41, 77, a, 1
41, 30, b, 0
42, 107, a, 1
42, 59, b, 0
43, 89, a, 1
43, 3, b, 0
44, 16, a, 1
44, 59, b, 0
45, 22, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 83, b, 1
48, 24, a, 0
48, 97, b, 0
49, 77, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 30, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 9, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 5, b, 0
58, 94, a, 0
58, 22, b, 1
59, 58, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 69, b, 1
64, 24, a, 1
64, 83, b, 0
65, 91, a, 0
65, 76, b, 1
66, 74, a, 1
66, 111, b, 0
67, 43, a, 1
67, 29, b, 0
68, 118, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 19, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 107, a, 1
72, 9, b, 0
73, 46, a, 0
73, 87, b, 0
74, 21, a, 0
74, 17, b, 0
75, 3, a, 0
75, 20, b, 1
76, 2, a, 0
76, 47, b, 1
77, 105, a, 1
77, 47, b, 0
78, 6, a, 1
78, 72, b, 0
79, 29, a, 1
79, 30, b, 1
80, 108, a, 0
80, 33, b, 0
81, 41, a, 0
81, 50, b, 0
82, 109, a, 0
82, 38, b, 1
83, 41, a, 1
83, 102, b, 0
84, 14, a, 0
84, 99, b, 1
85, 91, a, 1
85, 33, b, 0
86, 26, a, 1
86, 7, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 118, b, 1
92, 74, a, 0
92, 120, b, 1
93, 125, a, 0
93, 83, b, 0
94, 29, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 63, a, 0
96, 3, b, 1
97, 119, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 50, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 84, b, 0
103, 97, a, 1
103, 106, b, 0
104, 1, a, 0
104, 29, b, 1
105, 92, a, 1
105, 39, b, 1
106, 77, a, 1
106, 101, b, 1
107, 66, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 12, a, 1
109, 15, b, 1
110, 64, a, 0
110, 19, b, 1
111, 123, a, 0
111, 28, b, 0
112, 51, a, 1
112, 4, b, 0
113, 54, a, 0
113, 113, b, 0
114, 100, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 82, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 113, b, 0
120, 89, a, 0
120, 104, b, 1
121, 68, a, 0
121, 31, b, 1
122, 127, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 13, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 93, b, 0
