faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 11, b, 1
1, 113, a, 0
1, 69, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 80, b, 1
5, 50, a, 1
5, 43, b, 1
6, 96, a, 1
6, 118, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 46, b, 0
9, 21, a, 1
9, 73, b, 0
10, 48, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 38, a, 0
12, 50, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 63, b, 1
15, 116, a, 1
15, 68, b, 0
16, 48, a, 1
16, 31, b, 1
17, 88, a, 0
17, 84, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 110, a, 0
20, 124, b, 1
21, 44, a, 1
21, 92, b, 0
22, 55, a, 1
22, 45, b, 1
23, 9, a, 0
23, 107, b, 1
24, 7, a, 1
24, 91, b, 1
25, 127, a, 0
25, 114, b, 0
26, 87, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 33, a, 0
28, 33, b, 1
29, 81, a, 1
29, 0, b, 0
30, 75, a, 0
30, 127, b, 1
31, 87, a, 1
31, 115, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 65, b, 0
34, 16, a, 1
34, 56, b, 0
35, 112, a, 0
35, 62, b, 1
36, 98, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 57, a, 0
39, 123, b, 0
40, 26, a, 0
40, 21, b, 1
41, 77, a, 0
41, 108, b, 1
42, 107, a, 1
42, 59, b, 0
43, 29, a, 1
43, 36, b, 0
44, 16, a, 1
44, 59, b, 1
45, 65, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 52, b, 1
48, 24, a, 0
48, 64, b, 1
49, 58, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 21, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 76, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 27, b, 1
58, 94, a, 1
58, 22, b, 0
59, 85, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 126, b, 0
64, 74, a, 0
64, 83, b, 0
65, 91, a, 1
65, 55, b, 1
66, 74, a, 1
66, 49, b, 1
67, 101, a, 0
67, 52, b, 0
68, 86, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 2, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 30, a, 1
72, 9, b, 0
73, 46, a, 0
73, 37, b, 0
74, 21, a, 0
74, 56, b, 1
75, 86, a, 0
75, 24, b, 1
76, 2, a, 0
76, 47, b, 0
77, 21, a, 0
77, 10, b, 1
78, 34, a, 1
78, 72, b, 0
79, 39, a, 1
79, 109, b, 0
80, 108, a, 1
80, 33, b, 1
81, 6, a, 1
81, 13, b, 0
82, 86, a, 1
82, 38, b, 1
83, 81, a, 1
83, 102, b, 1
84, 14, a, 1
84, 82, b, 0
85, 91, a, 1
85, 33, b, 1
86, 53, a, 0
86, 45, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 37, b, 1
92, 71, a, 0
92, 120, b, 0
93, 59, a, 0
93, 14, b, 0
94, 97, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 5, a, 1
96, 3, b, 0
97, 8, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 2, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 101, b, 1
103, 97, a, 0
103, 81, b, 1
104, 102, a, 0
104, 29, b, 0
105, 59, a, 1
105, 39, b, 1
106, 77, a, 1
106, 7, b, 1
107, 19, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 114, a, 0
109, 15, b, 1
110, 59, a, 0
110, 26, b, 1
111, 123, a, 1
111, 2, b, 1
112, 7, a, 1
112, 119, b, 0
113, 89, a, 1
113, 113, b, 0
114, 30, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 59, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 124, b, 0
120, 62, a, 0
120, 36, b, 0
121, 68, a, 1
121, 31, b, 0
122, 68, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 66, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 127, b, 1
