faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 71, b, 0
1, 113, a, 0
1, 16, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 99, b, 1
5, 50, a, 1
5, 43, b, 1
6, 102, a, 1
6, 35, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 8, b, 1
9, 67, a, 1
9, 73, b, 1
10, 127, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 68, a, 0
12, 127, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 36, b, 0
15, 116, a, 0
15, 116, b, 0
16, 48, a, 0
16, 26, b, 0
17, 88, a, 0
17, 100, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 11, a, 1
20, 124, b, 0
21, 44, a, 1
21, 0, b, 1
22, 55, a, 0
22, 42, b, 1
23, 9, a, 1
23, 111, b, 1
24, 7, a, 1
24, 12, b, 1
25, 82, a, 0
25, 30, b, 1
26, 78, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 122, a, 0
28, 33, b, 0
29, 81, a, 1
29, 28, b, 1
30, 75, a, 1
30, 86, b, 0
31, 87, a, 0
31, 73, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 50, b, 1
34, 16, a, 1
34, 39, b, 0
35, 112, a, 1
35, 62, b, 0
36, 103, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 75, a, 1
39, 78, b, 1
40, 4, a, 1
40, 3, b, 1
41, 77, a, 0
41, 64, b, 1
42, 107, a, 1
42, 59, b, 1
43, 84, a, 1
43, 78, b, 1
44, 16, a, 0
44, 59, b, 1
45, 122, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 118, b, 0
48, 24, a, 1
48, 127, b, 1
49, 124, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 100, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 47, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 113, b, 1
58, 94, a, 0
58, 22, b, 1
59, 26, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 70, b, 0
64, 113, a, 0
64, 83, b, 1
65, 91, a, 0
65, 122, b, 1
66, 74, a, 1
66, 60, b, 0
67, 110, a, 0
67, 59, b, 0
68, 121, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 119, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 79, a, 1
72, 9, b, 1
73, 46, a, 1
73, 18, b, 0
74, 21, a, 1
74, 42, b, 1
75, 127, a, 1
75, 106, b, 0
76, 2, a, 1
76, 47, b, 1
77, 22, a, 0
77, 109, b, 0
78, 31, a, 1
78, 72, b, 0
79, 69, a, 1
79, 113, b, 0
80, 108, a, 1
80, 33, b, 1
81, 83, a, 0
81, 121, b, 0
82, 50, a, 0
82, 38, b, 1
83, 107, a, 1
83, 102, b, 0
84, 14, a, 1
84, 86, b, 1
85, 91, a, 0
85, 33, b, 1
86, 28, a, 0
86, 27, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 15, b, 0
92, 90, a, 1
92, 120, b, 1
93, 109, a, 1
93, 77, b, 0
94, 60, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 11, a, 0
96, 3, b, 1
97, 7, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 46, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 105, b, 0
103, 97, a, 0
103, 6, b, 1
104, 98, a, 1
104, 29, b, 1
105, 74, a, 1
105, 39, b, 0
106, 77, a, 1
106, 23, b, 1
107, 43, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 33, a, 1
109, 15, b, 0
110, 115, a, 1
110, 92, b, 1
111, 123, a, 1
111, 45, b, 0
112, 55, a, 1
112, 40, b, 0
113, 56, a, 1
113, 113, b, 1
114, 33, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 54, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 2, b, 0
120, 12, a, 0
120, 4, b, 1
121, 68, a, 1
121, 31, b, 0
122, 106, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 75, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 82, b, 1
