faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 114, b, 0
1, 113, a, 0
1, 116, b, 0
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 3, b, 0
5, 50, a, 0
5, 43, b, 1
6, 112, a, 1
6, 75, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 121, b, 0
9, 119, a, 0
9, 73, b, 1
10, 91, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 117, a, 0
12, 104, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 85, b, 0
15, 116, a, 0
15, 104, b, 0
16, 48, a, 1
16, 48, b, 1
17, 88, a, 1
17, 85, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 51, a, 0
20, 124, b, 0
21, 44, a, 1
21, 46, b, 0
22, 55, a, 0
22, 127, b, 1
23, 9, a, 0
23, 0, b, 0
24, 7, a, 0
24, 107, b, 0
25, 93, a, 1
25, 40, b, 1
26, 20, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 78, a, 1
28, 33, b, 1
29, 81, a, 0
29, 91, b, 1
30, 75, a, 1
30, 72, b, 1
31, 87, a, 1
31, 59, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 125, b, 0
34, 16, a, 1
34, 8, b, 0
35, 112, a, 1
35, 62, b, 1
36, 25, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 49, a, 1
39, 122, b, 0
40, 74, a, 1
40, 105, b, 1
41, 77, a, 0
41, 3, b, 0
42, 107, a, 1
42, 59, b, 1
43, 59, a, 0
43, 110, b, 1
44, 16, a, 0
44, 59, b, 0
45, 93, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 35, b, 0
48, 24, a, 1
48, 10, b, 0
49, 19, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 124, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 112, b, 1
56, 26, a, 0
56, 67, b, 0
57, 117, a, 1
57, 64, b, 1
58, 94, a, 1
58, 22, b, 1
59, 53, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 96, b, 1
64, 90, a, 1
64, 83, b, 1
65, 91, a, 1
65, 113, b, 0
66, 74, a, 0
66, 69, b, 0
67, 83, a, 0
67, 6, b, 1
68, 97, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 15, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 58, a, 1
72, 9, b, 0
73, 46, a, 1
73, 92, b, 0
74, 21, a, 0
74, 100, b, 1
75, 105, a, 0
75, 25, b, 0
76, 2, a, 0
76, 47, b, 0
77, 66, a, 1
77, 5, b, 1
78, 36, a, 1
78, 72, b, 0
79, 63, a, 0
79, 93, b, 1
80, 108, a, 0
80, 33, b, 1
81, 81, a, 0
81, 106, b, 1
82, 63, a, 0
82, 38, b, 1
83, 30, a, 1
83, 102, b, 1
84, 14, a, 1
84, 21, b, 1
85, 91, a, 1
85, 33, b, 1
86, 56, a, 0
86, 108, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 35, b, 1
92, 46, a, 0
92, 120, b, 1
93, 7, a, 0
93, 109, b, 1
94, 32, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 84, a, 1
96, 3, b, 0
97, 20, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 82, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 96, b, 1
103, 97, a, 0
103, 87, b, 1
104, 113, a, 1
104, 29, b, 0
105, 49, a, 1
105, 39, b, 1
106, 77, a, 1
106, 54, b, 1
107, 105, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 41, a, 0
109, 15, b, 0
110, 93, a, 0
110, 93, b, 1
111, 123, a, 1
111, 59, b, 1
112, 108, a, 1
112, 101, b, 1
113, 105, a, 1
113, 113, b, 0
114, 26, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 64, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 122, b, 1
120, 28, a, 0
120, 45, b, 0
121, 68, a, 1
121, 31, b, 0
122, 118, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 37, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 23, b, 1
