faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 92, b, 0
1, 113, a, 0
1, 50, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 7, b, 0
5, 50, a, 0
5, 43, b, 1
6, 55, a, 0
6, 75, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 13, b, 0
9, 3, a, 1
9, 73, b, 1
10, 82, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 49, a, 0
12, 49, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 125, b, 1
15, 116, a, 1
15, 2, b, 0
16, 48, a, 0
16, 40, b, 1
17, 88, a, 1
17, 46, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 17, a, 0
20, 124, b, 1
21, 44, a, 0
21, 97, b, 0
22, 55, a, 1
22, 125, b, 0
23, 9, a, 1
23, 59, b, 0
24, 7, a, 1
24, 8, b, 1
25, 90, a, 1
25, 85, b, 0
26, 58, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 71, a, 1
28, 33, b, 0
29, 81, a, 1
29, 30, b, 1
30, 75, a, 0
30, 57, b, 0
31, 87, a, 1
31, 85, b, 1
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 83, b, 0
34, 16, a, 0
34, 83, b, 0
35, 112, a, 0
35, 62, b, 1
36, 6, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 22, a, 1
39, 109, b, 1
40, 19, a, 0
40, 71, b, 1
41, 77, a, 1
41, 100, b, 0
42, 107, a, 1
42, 59, b, 1
43, 103, a, 0
43, 78, b, 1
44, 16, a, 1
44, 59, b, 1
45, 101, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 72, b, 0
48, 24, a, 1
48, 76, b, 0
49, 75, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 24, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 5, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 84, b, 1
58, 94, a, 0
58, 22, b, 0
59, 104, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 23, b, 0
64, 116, a, 0
64, 83, b, 0
65, 91, a, 1
65, 18, b, 1
66, 74, a, 0
66, 34, b, 0
67, 115, a, 0
67, 58, b, 1
68, 37, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 95, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 38, a, 0
72, 9, b, 0
73, 46, a, 1
73, 116, b, 1
74, 21, a, 0
74, 36, b, 0
75, 106, a, 1
75, 39, b, 1
76, 2, a, 1
76, 47, b, 0
77, 84, a, 0
77, 58, b, 0
78, 0, a, 0
78, 72, b, 0
79, 69, a, 1
79, 54, b, 0
80, 108, a, 0
80, 33, b, 1
81, 74, a, 0
81, 90, b, 1
82, 107, a, 0
82, 38, b, 1
83, 48, a, 0
83, 102, b, 1
84, 14, a, 1
84, 93, b, 0
85, 91, a, 1
85, 33, b, 0
86, 97, a, 0
86, 108, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 22, b, 0
92, 87, a, 0
92, 120, b, 0
93, 102, a, 0
93, 80, b, 0
94, 40, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 38, a, 0
96, 3, b, 1
97, 36, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 90, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 81, b, 1
103, 97, a, 1
103, 68, b, 1
104, 103, a, 1
104, 29, b, 0
105, 45, a, 0
105, 39, b, 1
106, 77, a, 0
106, 67, b, 0
107, 127, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 45, a, 1
109, 15, b, 1
110, 96, a, 1
110, 9, b, 0
111, 123, a, 0
111, 63, b, 1
112, 85, a, 0
112, 88, b, 1
113, 67, a, 0
113, 113, b, 0
114, 15, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 40, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 73, b, 1
120, 103, a, 1
120, 87, b, 0
121, 68, a, 0
121, 31, b, 0
122, 112, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 96, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 38, b, 0
