faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 24, b, 0
1, 113, a, 0
1, 33, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 117, b, 1
5, 50, a, 1
5, 43, b, 0
6, 43, a, 1
6, 112, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 67, b, 0
9, 73, a, 1
9, 73, b, 0
10, 61, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 23, a, 0
12, 22, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 102, b, 0
15, 116, a, 0
15, 61, b, 1
16, 48, a, 0
16, 99, b, 0
17, 88, a, 1
17, 84, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 77, a, 1
20, 124, b, 1
21, 44, a, 0
21, 58, b, 0
22, 55, a, 1
22, 70, b, 0
23, 9, a, 0
23, 13, b, 0
24, 7, a, 0
24, 99, b, 0
25, 59, a, 0
25, 125, b, 1
26, 60, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 39, a, 0
28, 33, b, 1
29, 81, a, 1
29, 45, b, 1
30, 75, a, 0
30, 6, b, 0
31, 87, a, 1
31, 18, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 62, b, 0
34, 16, a, 1
34, 109, b, 0
35, 112, a, 0
35, 62, b, 1
36, 5, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 78, a, 0
39, 101, b, 1
40, 123, a, 0
40, 40, b, 0
41, 77, a, 1
41, 4, b, 0
42, 107, a, 1
42, 59, b, 0
43, 36, a, 0
43, 23, b, 1
44, 16, a, 1
44, 59, b, 1
45, 14, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 122, b, 0
48, 24, a, 0
48, 52, b, 1
49, 125, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 21, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 40, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 7, b, 0
58, 94, a, 0
58, 22, b, 0
59, 122, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 113, b, 0
64, 106, a, 1
64, 83, b, 1
65, 91, a, 0
65, 103, b, 1
66, 74, a, 0
66, 98, b, 1
67, 9, a, 0
67, 6, b, 1
68, 12, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 110, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 100, a, 1
72, 9, b, 1
73, 46, a, 1
73, 52, b, 0
74, 21, a, 0
74, 87, b, 0
75, 65, a, 1
75, 30, b, 1
76, 2, a, 0
76, 47, b, 1
77, 80, a, 0
77, 98, b, 0
78, 7, a, 1
78, 72, b, 0
79, 96, a, 1
79, 22, b, 0
80, 108, a, 0
80, 33, b, 0
81, 22, a, 1
81, 3, b, 1
82, 15, a, 1
82, 38, b, 0
83, 55, a, 0
83, 102, b, 0
84, 14, a, 1
84, 80, b, 1
85, 91, a, 1
85, 33, b, 0
86, 32, a, 0
86, 44, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 69, b, 1
92, 31, a, 1
92, 120, b, 1
93, 27, a, 1
93, 54, b, 1
94, 82, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 91, a, 0
96, 3, b, 0
97, 67, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 95, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 61, b, 1
103, 97, a, 1
103, 24, b, 1
104, 38, a, 0
104, 29, b, 1
105, 22, a, 0
105, 39, b, 0
106, 77, a, 1
106, 67, b, 0
107, 18, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 116, a, 1
109, 15, b, 0
110, 110, a, 0
110, 124, b, 1
111, 123, a, 0
111, 41, b, 0
112, 63, a, 0
112, 39, b, 1
113, 92, a, 1
113, 113, b, 0
114, 16, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 107, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 11, b, 1
120, 19, a, 1
120, 124, b, 0
121, 68, a, 0
121, 31, b, 0
122, 80, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 112, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 81, b, 0
