faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 96, b, 0
1, 113, a, 0
1, 104, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 98, b, 1
5, 50, a, 0
5, 43, b, 1
6, 77, a, 0
6, 123, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 5, b, 0
9, 53, a, 1
9, 73, b, 1
10, 66, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 1, a, 1
12, 73, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 110, b, 0
15, 116, a, 1
15, 114, b, 1
16, 48, a, 0
16, 29, b, 1
17, 88, a, 1
17, 73, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 118, a, 0
20, 124, b, 1
21, 44, a, 0
21, 72, b, 1
22, 55, a, 0
22, 81, b, 0
23, 9, a, 1
23, 13, b, 0
24, 7, a, 1
24, 123, b, 1
25, 70, a, 0
25, 94, b, 1
26, 116, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 37, a, 0
28, 33, b, 0
29, 81, a, 1
29, 127, b, 1
30, 75, a, 0
30, 127, b, 1
31, 87, a, 0
31, 105, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 122, b, 1
34, 16, a, 1
34, 19, b, 1
35, 112, a, 0
35, 62, b, 1
36, 31, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 48, a, 1
39, 109, b, 0
40, 4, a, 0
40, 113, b, 0
41, 77, a, 1
41, 91, b, 0
42, 107, a, 0
42, 59, b, 1
43, 95, a, 0
43, 36, b, 1
44, 16, a, 0
44, 59, b, 1
45, 49, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 29, b, 0
48, 24, a, 1
48, 90, b, 0
49, 53, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 47, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 0
55, 12, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 112, b, 0
58, 94, a, 1
58, 22, b, 1
59, 0, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 114, b, 0
64, 13, a, 0
64, 83, b, 1
65, 91, a, 0
65, 84, b, 0
66, 74, a, 1
66, 0, b, 1
67, 107, a, 1
67, 39, b, 0
68, 63, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 35, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 103, a, 1
72, 9, b, 1
73, 46, a, 1
73, 23, b, 1
74, 21, a, 0
74, 107, b, 1
75, 54, a, 0
75, 20, b, 1
76, 2, a, 0
76, 47, b, 0
77, 22, a, 0
77, 14, b, 1
78, 80, a, 0
78, 72, b, 0
79, 46, a, 0
79, 105, b, 0
80, 13, a, 1
80, 33, b, 1
81, 100, a, 1
81, 25, b, 1
82, 14, a, 1
82, 38, b, 0
83, 14, a, 1
83, 102, b, 1
84, 14, a, 0
84, 14, b, 1
85, 91, a, 0
85, 33, b, 1
86, 60, a, 1
86, 121, b, 0
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 82, b, 1
92, 8, a, 1
92, 120, b, 0
93, 49, a, 1
93, 79, b, 0
94, 52, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 119, a, 1
96, 3, b, 1
97, 14, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 117, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 2, b, 1
103, 97, a, 0
103, 18, b, 1
104, 13, a, 1
104, 29, b, 1
105, 40, a, 1
105, 39, b, 0
106, 77, a, 0
106, 93, b, 1
107, 114, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 51, a, 1
109, 15, b, 1
110, 79, a, 0
110, 48, b, 0
111, 123, a, 0
111, 59, b, 1
112, 20, a, 1
112, 45, b, 0
113, 109, a, 1
113, 113, b, 1
114, 16, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 123, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 36, b, 1
120, 87, a, 1
120, 84, b, 0
121, 68, a, 0
121, 31, b, 1
122, 57, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 79, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 36, b, 0
