faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 33, b, 0
1, 113, a, 1
1, 82, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 12, b, 0
5, 50, a, 0
5, 43, b, 0
6, 125, a, 0
6, 110, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 52, b, 1
9, 55, a, 1
9, 73, b, 0
10, 99, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 120, a, 0
12, 21, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 124, b, 1
15, 116, a, 1
15, 30, b, 0
16, 48, a, 1
16, 83, b, 0
17, 88, a, 1
17, 88, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 69, a, 0
20, 124, b, 0
21, 44, a, 0
21, 39, b, 1
22, 55, a, 1
22, 44, b, 1
23, 9, a, 0
23, 111, b, 0
24, 7, a, 0
24, 35, b, 0
25, 121, a, 0
25, 44, b, 0
26, 22, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 101, a, 1
28, 33, b, 0
29, 81, a, 0
29, 49, b, 0
30, 75, a, 1
30, 7, b, 1
31, 87, a, 1
31, 59, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 92, b, 1
34, 16, a, 1
34, 92, b, 0
35, 112, a, 0
35, 62, b, 0
36, 55, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 91, a, 0
39, 2, b, 0
40, 70, a, 1
40, 65, b, 0
41, 77, a, 0
41, 123, b, 0
42, 107, a, 1
42, 59, b, 1
43, 122, a, 0
43, 33, b, 0
44, 16, a, 1
44, 59, b, 0
45, 67, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 68, b, 1
48, 24, a, 0
48, 48, b, 0
49, 115, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 89, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 93, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 29, b, 0
58, 94, a, 1
58, 22, b, 1
59, 101, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 12, b, 1
64, 105, a, 0
64, 83, b, 0
65, 91, a, 0
65, 49, b, 0
66, 74, a, 0
66, 101, b, 1
67, 17, a, 0
67, 112, b, 0
68, 8, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 95, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 58, a, 1
72, 9, b, 1
73, 46, a, 0
73, 57, b, 0
74, 21, a, 1
74, 111, b, 0
75, 112, a, 1
75, 122, b, 1
76, 2, a, 1
76, 47, b, 1
77, 56, a, 1
77, 77, b, 0
78, 101, a, 0
78, 72, b, 1
79, 44, a, 1
79, 115, b, 1
80, 108, a, 0
80, 33, b, 0
81, 0, a, 1
81, 29, b, 1
82, 74, a, 0
82, 38, b, 0
83, 23, a, 0
83, 102, b, 0
84, 14, a, 1
84, 47, b, 0
85, 91, a, 1
85, 33, b, 0
86, 38, a, 1
86, 11, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 55, b, 0
92, 50, a, 0
92, 120, b, 1
93, 106, a, 0
93, 100, b, 1
94, 28, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 43, a, 0
96, 3, b, 1
97, 107, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 33, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 55, b, 0
103, 97, a, 1
103, 64, b, 1
104, 103, a, 1
104, 29, b, 1
105, 3, a, 0
105, 39, b, 1
106, 77, a, 0
106, 116, b, 1
107, 75, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 97, a, 0
109, 15, b, 0
110, 26, a, 0
110, 25, b, 0
111, 123, a, 1
111, 7, b, 0
112, 69, a, 0
112, 106, b, 1
113, 124, a, 1
113, 113, b, 1
114, 119, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 75, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 74, b, 0
120, 56, a, 1
120, 64, b, 0
121, 68, a, 1
121, 31, b, 0
122, 34, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 84, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 21, b, 0
