faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 106, b, 1
1, 113, a, 0
1, 63, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 56, b, 0
5, 50, a, 0
5, 43, b, 1
6, 31, a, 1
6, 57, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 116, b, 1
9, 13, a, 0
9, 73, b, 1
10, 30, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 38, a, 1
12, 17, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 11, b, 1
15, 116, a, 1
15, 112, b, 1
16, 48, a, 1
16, 37, b, 0
17, 88, a, 0
17, 53, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 120, a, 1
20, 124, b, 1
21, 44, a, 1
21, 64, b, 0
22, 55, a, 1
22, 36, b, 1
23, 9, a, 0
23, 21, b, 1
24, 7, a, 1
24, 17, b, 1
25, 39, a, 1
25, 108, b, 1
26, 20, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 12, a, 0
28, 33, b, 1
29, 81, a, 0
29, 47, b, 1
30, 75, a, 1
30, 111, b, 0
31, 87, a, 0
31, 9, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 49, b, 1
34, 16, a, 0
34, 107, b, 1
35, 112, a, 1
35, 62, b, 0
36, 90, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 115, a, 1
39, 33, b, 1
40, 24, a, 0
40, 73, b, 1
41, 77, a, 1
41, 115, b, 1
42, 107, a, 0
42, 59, b, 0
43, 42, a, 0
43, 17, b, 1
44, 16, a, 0
44, 59, b, 0
45, 38, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 55, b, 1
48, 24, a, 1
48, 36, b, 0
49, 93, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 123, b, 1
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 28, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 98, b, 1
58, 94, a, 1
58, 84, b, 0
59, 1, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 63, b, 0
64, 104, a, 1
64, 83, b, 0
65, 91, a, 1
65, 86, b, 0
66, 74, a, 0
66, 47, b, 0
67, 11, a, 1
67, 67, b, 1
68, 104, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 71, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 118, a, 0
72, 9, b, 0
73, 46, a, 0
73, 86, b, 0
74, 21, a, 0
74, 72, b, 0
75, 102, a, 0
75, 74, b, 1
76, 2, a, 0
76, 47, b, 0
77, 119, a, 1
77, 95, b, 1
78, 64, a, 1
78, 72, b, 1
79, 65, a, 1
79, 12, b, 1
80, 108, a, 1
80, 33, b, 1
81, 57, a, 1
81, 16, b, 1
82, 88, a, 0
82, 38, b, 0
83, 9, a, 1
83, 102, b, 1
84, 14, a, 0
84, 44, b, 0
85, 91, a, 0
85, 33, b, 1
86, 92, a, 0
86, 89, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 62, b, 1
92, 119, a, 0
92, 120, b, 1
93, 119, a, 1
93, 34, b, 1
94, 73, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 24, a, 0
96, 3, b, 0
97, 60, a, 1
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 71, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 73, b, 1
103, 97, a, 0
103, 64, b, 0
104, 11, a, 1
104, 29, b, 1
105, 94, a, 1
105, 39, b, 0
106, 77, a, 1
106, 99, b, 0
107, 20, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 78, a, 0
109, 15, b, 0
110, 101, a, 1
110, 100, b, 1
111, 123, a, 0
111, 10, b, 1
112, 41, a, 0
112, 96, b, 0
113, 7, a, 0
113, 113, b, 1
114, 28, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 59, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 97, b, 1
120, 31, a, 0
120, 41, b, 1
121, 68, a, 1
121, 31, b, 0
122, 58, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 73, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 50, b, 0
