faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 43, b, 0
1, 113, a, 0
1, 73, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 27, b, 0
5, 50, a, 1
5, 43, b, 0
6, 4, a, 0
6, 77, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 102, b, 0
9, 30, a, 0
9, 73, b, 0
10, 69, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 16, a, 0
12, 113, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 16, b, 0
15, 116, a, 1
15, 90, b, 1
16, 48, a, 1
16, 104, b, 1
17, 88, a, 0
17, 80, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 67, a, 1
20, 124, b, 1
21, 44, a, 1
21, 70, b, 0
22, 55, a, 1
22, 117, b, 0
23, 9, a, 0
23, 118, b, 0
24, 7, a, 0
24, 19, b, 1
25, 99, a, 0
25, 116, b, 0
26, 99, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 42, a, 0
28, 33, b, 0
29, 81, a, 0
29, 9, b, 0
30, 75, a, 1
30, 2, b, 0
31, 87, a, 0
31, 4, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 12, b, 1
34, 16, a, 0
34, 75, b, 0
35, 112, a, 0
35, 62, b, 1
36, 46, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 104, a, 0
39, 53, b, 1
40, 64, a, 0
40, 72, b, 0
41, 77, a, 0
41, 45, b, 0
42, 107, a, 1
42, 59, b, 0
43, 1, a, 0
43, 25, b, 0
44, 60, a, 1
44, 59, b, 0
45, 92, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 88, b, 1
48, 24, a, 1
48, 67, b, 1
49, 103, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 101, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 124, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 23, b, 0
58, 94, a, 1
58, 22, b, 0
59, 122, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 78, b, 0
64, 36, a, 1
64, 50, b, 1
65, 91, a, 0
65, 62, b, 1
66, 74, a, 1
66, 41, b, 0
67, 62, a, 0
67, 0, b, 1
68, 40, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 48, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 14, a, 1
72, 9, b, 1
73, 46, a, 1
73, 99, b, 1
74, 21, a, 0
74, 37, b, 0
75, 3, a, 0
75, 11, b, 0
76, 2, a, 1
76, 47, b, 0
77, 126, a, 1
77, 45, b, 1
78, 110, a, 1
78, 72, b, 1
79, 3, a, 0
79, 48, b, 1
80, 108, a, 0
80, 33, b, 1
81, 88, a, 1
81, 10, b, 0
82, 31, a, 1
82, 38, b, 0
83, 55, a, 1
83, 102, b, 0
84, 14, a, 0
84, 80, b, 1
85, 91, a, 1
85, 33, b, 1
86, 99, a, 1
86, 110, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 115, b, 0
92, 5, a, 0
92, 120, b, 1
93, 106, a, 1
93, 21, b, 1
94, 50, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 76, a, 0
96, 3, b, 1
97, 26, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 112, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 120, b, 0
103, 97, a, 0
103, 103, b, 1
104, 58, a, 1
104, 29, b, 1
105, 42, a, 0
105, 39, b, 0
106, 77, a, 1
106, 104, b, 1
107, 106, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 31, a, 1
109, 15, b, 0
110, 118, a, 1
110, 8, b, 0
111, 123, a, 1
111, 51, b, 0
112, 18, a, 0
112, 21, b, 0
113, 76, a, 0
113, 113, b, 1
114, 102, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 116, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 104, b, 0
120, 123, a, 1
120, 86, b, 0
121, 68, a, 1
121, 31, b, 0
122, 111, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 64, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 86, b, 1
