faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 105, b, 1
1, 113, a, 0
1, 79, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 83, b, 1
5, 50, a, 0
5, 43, b, 0
6, 73, a, 0
6, 93, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 0
8, 2, b, 1
9, 79, a, 1
9, 73, b, 0
10, 80, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 98, a, 0
12, 30, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 106, b, 0
15, 116, a, 0
15, 118, b, 0
16, 48, a, 1
16, 55, b, 1
17, 88, a, 1
17, 0, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 30, a, 0
20, 124, b, 0
21, 44, a, 1
21, 67, b, 1
22, 55, a, 0
22, 38, b, 1
23, 9, a, 1
23, 79, b, 1
24, 7, a, 1
24, 15, b, 0
25, 24, a, 0
25, 10, b, 1
26, 43, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 57, a, 0
28, 33, b, 1
29, 81, a, 1
29, 26, b, 1
30, 75, a, 1
30, 127, b, 0
31, 87, a, 1
31, 12, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 21, b, 1
34, 16, a, 0
34, 75, b, 0
35, 112, a, 0
35, 62, b, 0
36, 55, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 57, a, 0
39, 90, b, 1
40, 13, a, 1
40, 3, b, 0
41, 77, a, 1
41, 74, b, 0
42, 107, a, 0
42, 59, b, 0
43, 100, a, 1
43, 7, b, 0
44, 16, a, 1
44, 59, b, 0
45, 26, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 27, b, 0
48, 24, a, 1
48, 81, b, 1
49, 1, a, 0
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 96, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 123, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 77, b, 0
58, 94, a, 1
58, 22, b, 0
59, 96, a, 1
59, 63, b, 0
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 40, b, 0
64, 109, a, 1
64, 83, b, 1
65, 91, a, 0
65, 11, b, 0
66, 74, a, 1
66, 88, b, 0
67, 23, a, 1
67, 126, b, 0
68, 59, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 82, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 5, a, 0
72, 9, b, 0
73, 46, a, 0
73, 23, b, 1
74, 21, a, 1
74, 84, b, 0
75, 71, a, 1
75, 81, b, 1
76, 2, a, 1
76, 47, b, 1
77, 14, a, 1
77, 94, b, 0
78, 22, a, 0
78, 72, b, 0
79, 59, a, 1
79, 15, b, 0
80, 108, a, 1
80, 33, b, 1
81, 72, a, 1
81, 75, b, 1
82, 110, a, 1
82, 38, b, 0
83, 97, a, 1
83, 102, b, 1
84, 14, a, 0
84, 76, b, 0
85, 91, a, 1
85, 33, b, 1
86, 47, a, 1
86, 11, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 67, b, 1
92, 30, a, 1
92, 120, b, 1
93, 56, a, 0
93, 4, b, 0
94, 114, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 14, a, 0
96, 3, b, 1
97, 69, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 9, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 1
102, 89, b, 1
103, 97, a, 0
103, 100, b, 0
104, 54, a, 0
104, 29, b, 0
105, 46, a, 1
105, 39, b, 1
106, 77, a, 1
106, 105, b, 0
107, 78, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 60, a, 0
109, 15, b, 1
110, 113, a, 1
110, 110, b, 1
111, 123, a, 0
111, 45, b, 0
112, 124, a, 0
112, 90, b, 1
113, 18, a, 1
113, 113, b, 0
114, 102, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 42, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 64, b, 0
120, 125, a, 1
120, 35, b, 0
121, 68, a, 1
121, 31, b, 0
122, 75, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 72, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 26, b, 0
