faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 105, b, 1
1, 113, a, 0
1, 106, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 92, b, 1
5, 50, a, 1
5, 43, b, 1
6, 49, a, 0
6, 66, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 126, b, 1
9, 84, a, 0
9, 73, b, 1
10, 35, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 118, a, 1
12, 51, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 100, b, 1
15, 116, a, 1
15, 109, b, 0
16, 48, a, 0
16, 126, b, 0
17, 88, a, 0
17, 8, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 0
20, 18, a, 0
20, 124, b, 0
21, 44, a, 0
21, 81, b, 0
22, 55, a, 0
22, 85, b, 0
23, 9, a, 0
23, 125, b, 0
24, 7, a, 0
24, 17, b, 1
25, 72, a, 1
25, 114, b, 0
26, 69, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 100, a, 0
28, 33, b, 0
29, 81, a, 0
29, 45, b, 0
30, 75, a, 1
30, 34, b, 1
31, 87, a, 1
31, 67, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 1
33, 34, b, 0
34, 16, a, 0
34, 16, b, 0
35, 112, a, 0
35, 62, b, 0
36, 87, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 41, a, 0
39, 82, b, 0
40, 70, a, 0
40, 104, b, 1
41, 77, a, 0
41, 117, b, 1
42, 107, a, 1
42, 59, b, 1
43, 96, a, 0
43, 115, b, 0
44, 16, a, 1
44, 59, b, 1
45, 127, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 58, b, 0
48, 24, a, 1
48, 6, b, 0
49, 40, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 112, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 9, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 100, b, 0
58, 94, a, 1
58, 22, b, 1
59, 23, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 0
63, 55, b, 1
64, 12, a, 0
64, 83, b, 1
65, 91, a, 1
65, 3, b, 1
66, 74, a, 0
66, 41, b, 0
67, 34, a, 0
67, 92, b, 0
68, 24, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 127, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 91, a, 0
72, 9, b, 0
73, 46, a, 0
73, 113, b, 1
74, 21, a, 1
74, 85, b, 0
75, 124, a, 1
75, 46, b, 0
76, 2, a, 0
76, 47, b, 1
77, 52, a, 0
77, 119, b, 0
78, 20, a, 1
78, 72, b, 0
79, 37, a, 1
79, 63, b, 0
80, 108, a, 0
80, 33, b, 0
81, 29, a, 0
81, 41, b, 1
82, 21, a, 0
82, 38, b, 0
83, 30, a, 1
83, 102, b, 1
84, 14, a, 1
84, 3, b, 0
85, 91, a, 0
85, 33, b, 1
86, 112, a, 0
86, 26, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 109, b, 1
92, 13, a, 0
92, 120, b, 1
93, 109, a, 0
93, 105, b, 0
94, 68, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 67, a, 0
96, 3, b, 0
97, 25, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 53, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 83, b, 0
103, 97, a, 0
103, 98, b, 0
104, 78, a, 1
104, 29, b, 1
105, 66, a, 0
105, 39, b, 1
106, 77, a, 0
106, 1, b, 0
107, 28, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 115, a, 0
109, 15, b, 0
110, 55, a, 0
110, 83, b, 1
111, 123, a, 1
111, 39, b, 0
112, 47, a, 0
112, 102, b, 1
113, 9, a, 1
113, 113, b, 1
114, 94, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 14, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 26, b, 0
120, 125, a, 0
120, 61, b, 1
121, 68, a, 1
121, 31, b, 0
122, 14, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 50, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 63, b, 1
