faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 0, b, 1
1, 113, a, 1
1, 41, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 58, b, 0
5, 50, a, 1
5, 43, b, 1
6, 29, a, 1
6, 47, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 74, b, 1
9, 32, a, 0
9, 73, b, 1
10, 91, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 115, a, 0
12, 8, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 105, b, 1
15, 116, a, 0
15, 85, b, 1
16, 48, a, 1
16, 87, b, 0
17, 88, a, 0
17, 73, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 124, a, 1
20, 124, b, 0
21, 44, a, 0
21, 12, b, 1
22, 55, a, 0
22, 89, b, 1
23, 9, a, 0
23, 48, b, 1
24, 7, a, 1
24, 27, b, 0
25, 62, a, 1
25, 21, b, 1
26, 112, a, 0
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 113, a, 1
28, 33, b, 1
29, 81, a, 1
29, 0, b, 0
30, 75, a, 1
30, 115, b, 0
31, 87, a, 0
31, 18, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 115, b, 1
34, 16, a, 1
34, 14, b, 1
35, 112, a, 0
35, 62, b, 0
36, 26, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 45, a, 1
39, 53, b, 1
40, 79, a, 1
40, 85, b, 0
41, 77, a, 0
41, 120, b, 1
42, 107, a, 1
42, 59, b, 1
43, 82, a, 1
43, 19, b, 0
44, 16, a, 0
44, 59, b, 1
45, 97, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 3, b, 1
48, 24, a, 1
48, 33, b, 1
49, 47, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 103, b, 0
53, 2, a, 1
53, 66, b, 0
54, 126, a, 1
54, 77, b, 0
55, 116, a, 0
55, 85, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 83, b, 1
58, 94, a, 1
58, 22, b, 1
59, 111, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 80, b, 0
64, 25, a, 1
64, 83, b, 1
65, 91, a, 1
65, 107, b, 0
66, 74, a, 0
66, 85, b, 0
67, 27, a, 0
67, 73, b, 1
68, 31, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 48, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 71, a, 0
72, 9, b, 0
73, 46, a, 0
73, 74, b, 0
74, 21, a, 1
74, 118, b, 0
75, 111, a, 0
75, 90, b, 1
76, 2, a, 1
76, 47, b, 0
77, 109, a, 0
77, 126, b, 0
78, 7, a, 0
78, 72, b, 0
79, 29, a, 1
79, 87, b, 0
80, 108, a, 1
80, 33, b, 0
81, 41, a, 1
81, 59, b, 0
82, 16, a, 1
82, 38, b, 1
83, 122, a, 0
83, 102, b, 1
84, 14, a, 0
84, 106, b, 1
85, 91, a, 0
85, 33, b, 0
86, 94, a, 0
86, 56, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 66, b, 0
92, 13, a, 1
92, 120, b, 0
93, 113, a, 1
93, 102, b, 1
94, 20, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 70, a, 1
96, 3, b, 1
97, 123, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 66, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 99, b, 0
103, 97, a, 1
103, 75, b, 0
104, 65, a, 1
104, 29, b, 0
105, 28, a, 1
105, 39, b, 1
106, 77, a, 0
106, 118, b, 0
107, 37, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 111, a, 0
109, 15, b, 0
110, 83, a, 1
110, 78, b, 1
111, 123, a, 1
111, 44, b, 1
112, 82, a, 0
112, 92, b, 0
113, 42, a, 1
113, 113, b, 1
114, 38, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 101, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 48, b, 1
120, 69, a, 0
120, 66, b, 1
121, 68, a, 1
121, 31, b, 1
122, 95, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 1, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 43, b, 1
