faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 90, b, 1
1, 113, a, 1
1, 113, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 90, b, 1
5, 50, a, 0
5, 43, b, 0
6, 102, a, 1
6, 42, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 98, b, 1
9, 105, a, 1
9, 73, b, 1
10, 126, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 106, a, 1
12, 71, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 23, b, 0
15, 116, a, 0
15, 17, b, 1
16, 48, a, 0
16, 59, b, 0
17, 88, a, 1
17, 17, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 17, a, 1
20, 124, b, 0
21, 44, a, 1
21, 100, b, 1
22, 55, a, 0
22, 5, b, 1
23, 9, a, 1
23, 55, b, 0
24, 7, a, 1
24, 92, b, 0
25, 82, a, 1
25, 82, b, 0
26, 105, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 114, a, 0
28, 33, b, 0
29, 81, a, 0
29, 2, b, 0
30, 75, a, 0
30, 84, b, 0
31, 87, a, 1
31, 95, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 111, b, 0
34, 16, a, 0
34, 103, b, 0
35, 112, a, 0
35, 62, b, 1
36, 65, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 72, a, 1
39, 99, b, 1
40, 61, a, 1
40, 71, b, 1
41, 77, a, 0
41, 58, b, 1
42, 107, a, 1
42, 59, b, 1
43, 13, a, 0
43, 118, b, 0
44, 16, a, 0
44, 59, b, 1
45, 42, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 103, b, 1
48, 24, a, 1
48, 119, b, 0
49, 112, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 26, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 0, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 3, b, 1
58, 94, a, 1
58, 22, b, 0
59, 124, a, 0
59, 63, b, 0
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 32, b, 0
64, 63, a, 0
64, 83, b, 0
65, 91, a, 1
65, 96, b, 1
66, 74, a, 1
66, 57, b, 0
67, 7, a, 1
67, 26, b, 0
68, 79, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 24, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 107, a, 1
72, 9, b, 1
73, 46, a, 1
73, 18, b, 1
74, 21, a, 1
74, 3, b, 0
75, 35, a, 0
75, 39, b, 0
76, 2, a, 0
76, 47, b, 0
77, 110, a, 0
77, 86, b, 1
78, 57, a, 0
78, 72, b, 0
79, 125, a, 1
79, 29, b, 0
80, 108, a, 0
80, 33, b, 0
81, 85, a, 1
81, 101, b, 0
82, 33, a, 1
82, 38, b, 0
83, 2, a, 0
83, 102, b, 0
84, 14, a, 0
84, 95, b, 1
85, 91, a, 1
85, 33, b, 1
86, 119, a, 0
86, 48, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 98, b, 1
92, 12, a, 0
92, 120, b, 1
93, 109, a, 1
93, 23, b, 1
94, 80, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 40, a, 1
96, 3, b, 1
97, 33, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 15, b, 0
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 68, b, 1
103, 97, a, 1
103, 10, b, 1
104, 97, a, 1
104, 29, b, 0
105, 49, a, 1
105, 39, b, 0
106, 77, a, 1
106, 127, b, 0
107, 7, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 116, a, 0
109, 15, b, 1
110, 45, a, 0
110, 64, b, 0
111, 123, a, 0
111, 110, b, 0
112, 47, a, 1
112, 1, b, 1
113, 108, a, 0
113, 113, b, 1
114, 88, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 109, b, 1
118, 44, a, 1
118, 95, b, 0
119, 28, a, 0
119, 28, b, 1
120, 34, a, 0
120, 97, b, 0
121, 68, a, 0
121, 31, b, 0
122, 42, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 9, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 20, b, 0
