faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 63, b, 0
1, 113, a, 1
1, 86, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 43, b, 0
5, 50, a, 1
5, 43, b, 0
6, 113, a, 0
6, 35, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 8, b, 0
9, 50, a, 1
9, 73, b, 1
10, 26, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 45, a, 0
12, 9, b, 0
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 116, b, 1
15, 116, a, 0
15, 33, b, 0
16, 48, a, 0
16, 127, b, 0
17, 88, a, 0
17, 9, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 110, a, 1
20, 124, b, 1
21, 44, a, 1
21, 112, b, 1
22, 55, a, 0
22, 60, b, 0
23, 9, a, 1
23, 89, b, 0
24, 7, a, 1
24, 120, b, 0
25, 16, a, 1
25, 98, b, 0
26, 7, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 1
28, 59, a, 1
28, 33, b, 1
29, 81, a, 0
29, 104, b, 1
30, 75, a, 0
30, 101, b, 0
31, 87, a, 1
31, 81, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 95, b, 1
34, 16, a, 1
34, 95, b, 0
35, 112, a, 1
35, 62, b, 0
36, 13, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 21, a, 1
39, 87, b, 0
40, 62, a, 1
40, 14, b, 1
41, 77, a, 0
41, 93, b, 0
42, 107, a, 1
42, 59, b, 0
43, 28, a, 1
43, 40, b, 1
44, 16, a, 0
44, 59, b, 0
45, 43, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 90, b, 1
48, 24, a, 0
48, 119, b, 1
49, 69, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 0
52, 44, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 1
55, 62, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 18, b, 0
58, 94, a, 0
58, 22, b, 0
59, 46, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 1
63, 72, b, 0
64, 123, a, 1
64, 83, b, 1
65, 91, a, 0
65, 122, b, 1
66, 74, a, 1
66, 44, b, 1
67, 32, a, 1
67, 36, b, 0
68, 120, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 52, a, 1
70, 1, b, 1
71, 1, a, 1
71, 31, b, 0
72, 22, a, 1
72, 9, b, 1
73, 46, a, 0
73, 74, b, 0
74, 21, a, 0
74, 49, b, 0
75, 57, a, 0
75, 126, b, 0
76, 2, a, 0
76, 47, b, 1
77, 119, a, 1
77, 42, b, 1
78, 80, a, 1
78, 72, b, 1
79, 103, a, 0
79, 88, b, 0
80, 108, a, 1
80, 33, b, 1
81, 61, a, 0
81, 3, b, 1
82, 0, a, 1
82, 38, b, 1
83, 70, a, 1
83, 102, b, 0
84, 14, a, 1
84, 68, b, 0
85, 91, a, 0
85, 33, b, 1
86, 123, a, 1
86, 48, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 0
91, 53, b, 0
92, 98, a, 1
92, 120, b, 0
93, 4, a, 1
93, 30, b, 1
94, 1, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 20, a, 0
96, 3, b, 1
97, 41, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 31, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 54, b, 1
103, 97, a, 1
103, 80, b, 0
104, 76, a, 0
104, 29, b, 0
105, 6, a, 0
105, 39, b, 0
106, 77, a, 1
106, 36, b, 1
107, 77, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 56, a, 1
109, 15, b, 1
110, 15, a, 0
110, 51, b, 1
111, 123, a, 0
111, 41, b, 0
112, 83, a, 1
112, 68, b, 1
113, 91, a, 0
113, 113, b, 1
114, 23, a, 1
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 87, b, 0
118, 76, a, 1
118, 95, b, 0
119, 28, a, 1
119, 31, b, 1
120, 103, a, 0
120, 62, b, 0
121, 68, a, 1
121, 31, b, 1
122, 104, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 10, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 117, b, 0
