faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 50, b, 0
1, 113, a, 0
1, 75, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 0
4, 38, b, 1
5, 50, a, 0
5, 43, b, 0
6, 83, a, 1
6, 13, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 109, b, 0
9, 13, a, 0
9, 73, b, 0
10, 65, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 102, a, 0
12, 82, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 0
14, 37, b, 0
15, 116, a, 0
15, 22, b, 1
16, 48, a, 0
16, 46, b, 1
17, 88, a, 1
17, 45, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 116, a, 0
20, 124, b, 1
21, 44, a, 1
21, 88, b, 1
22, 55, a, 0
22, 44, b, 1
23, 9, a, 0
23, 92, b, 1
24, 7, a, 0
24, 111, b, 1
25, 54, a, 1
25, 69, b, 1
26, 38, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 23, a, 0
28, 33, b, 0
29, 81, a, 0
29, 2, b, 0
30, 75, a, 0
30, 104, b, 1
31, 87, a, 0
31, 78, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 0, b, 1
34, 16, a, 1
34, 49, b, 0
35, 112, a, 1
35, 62, b, 0
36, 65, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 19, a, 1
39, 108, b, 1
40, 79, a, 1
40, 127, b, 1
41, 77, a, 1
41, 54, b, 1
42, 107, a, 1
42, 59, b, 0
43, 46, a, 1
43, 61, b, 1
44, 16, a, 0
44, 59, b, 0
45, 2, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 14, b, 0
48, 24, a, 0
48, 111, b, 1
49, 12, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 53, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 110, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 65, b, 1
58, 94, a, 0
58, 22, b, 1
59, 56, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 71, b, 1
64, 54, a, 1
64, 83, b, 0
65, 91, a, 0
65, 84, b, 0
66, 74, a, 0
66, 9, b, 0
67, 98, a, 0
67, 7, b, 0
68, 73, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 0
70, 111, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 122, a, 0
72, 9, b, 1
73, 46, a, 0
73, 52, b, 1
74, 21, a, 1
74, 123, b, 0
75, 29, a, 1
75, 60, b, 1
76, 2, a, 1
76, 47, b, 0
77, 59, a, 0
77, 35, b, 0
78, 117, a, 0
78, 72, b, 1
79, 65, a, 1
79, 95, b, 0
80, 108, a, 1
80, 33, b, 1
81, 76, a, 1
81, 57, b, 0
82, 11, a, 0
82, 38, b, 1
83, 80, a, 0
83, 102, b, 1
84, 14, a, 1
84, 84, b, 0
85, 91, a, 1
85, 33, b, 1
86, 27, a, 0
86, 25, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 95, b, 0
92, 59, a, 0
92, 120, b, 0
93, 5, a, 0
93, 53, b, 1
94, 47, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 2, a, 1
96, 3, b, 1
97, 8, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 114, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 116, b, 0
103, 97, a, 1
103, 66, b, 1
104, 105, a, 0
104, 29, b, 0
105, 61, a, 0
105, 39, b, 0
106, 77, a, 0
106, 20, b, 1
107, 5, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 113, a, 0
109, 15, b, 1
110, 0, a, 1
110, 64, b, 0
111, 123, a, 0
111, 32, b, 1
112, 55, a, 1
112, 84, b, 0
113, 78, a, 1
113, 113, b, 0
114, 70, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 28, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 78, b, 1
120, 19, a, 0
120, 31, b, 0
121, 68, a, 0
121, 31, b, 0
122, 13, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 56, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 115, b, 1
