faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 79, b, 0
1, 113, a, 1
1, 19, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 116, b, 1
5, 50, a, 1
5, 43, b, 1
6, 98, a, 1
6, 6, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 52, b, 1
9, 73, a, 1
9, 73, b, 1
10, 123, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 115, a, 0
12, 70, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 76, b, 1
15, 116, a, 0
15, 2, b, 0
16, 48, a, 0
16, 94, b, 0
17, 88, a, 0
17, 41, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 28, a, 1
20, 124, b, 1
21, 44, a, 0
21, 79, b, 0
22, 55, a, 0
22, 9, b, 1
23, 9, a, 1
23, 97, b, 0
24, 7, a, 1
24, 61, b, 1
25, 80, a, 1
25, 77, b, 1
26, 9, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 117, a, 1
28, 33, b, 1
29, 81, a, 0
29, 78, b, 1
30, 75, a, 1
30, 26, b, 0
31, 87, a, 0
31, 8, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 32, b, 1
34, 16, a, 0
34, 115, b, 1
35, 112, a, 1
35, 62, b, 1
36, 8, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 50, a, 0
39, 100, b, 1
40, 31, a, 1
40, 117, b, 1
41, 77, a, 0
41, 23, b, 0
42, 107, a, 0
42, 59, b, 0
43, 74, a, 1
43, 125, b, 1
44, 16, a, 0
44, 59, b, 1
45, 93, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 85, b, 1
48, 24, a, 1
48, 76, b, 0
49, 77, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 113, b, 0
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 86, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 1, b, 0
58, 94, a, 1
58, 22, b, 1
59, 7, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 63, b, 0
64, 63, a, 1
64, 83, b, 1
65, 91, a, 0
65, 15, b, 0
66, 74, a, 0
66, 82, b, 1
67, 5, a, 1
67, 37, b, 1
68, 42, a, 0
68, 13, b, 1
69, 71, a, 0
69, 106, b, 0
70, 31, a, 0
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 34, a, 0
72, 9, b, 1
73, 46, a, 1
73, 35, b, 1
74, 21, a, 1
74, 114, b, 1
75, 122, a, 0
75, 44, b, 1
76, 2, a, 1
76, 47, b, 1
77, 102, a, 0
77, 31, b, 0
78, 53, a, 0
78, 72, b, 1
79, 84, a, 0
79, 104, b, 0
80, 108, a, 0
80, 33, b, 0
81, 10, a, 1
81, 105, b, 0
82, 3, a, 1
82, 38, b, 1
83, 74, a, 1
83, 102, b, 0
84, 14, a, 1
84, 20, b, 1
85, 91, a, 0
85, 33, b, 1
86, 104, a, 0
86, 59, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 124, b, 1
92, 99, a, 1
92, 120, b, 1
93, 114, a, 0
93, 17, b, 1
94, 85, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 99, a, 1
96, 3, b, 0
97, 19, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 89, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 93, b, 0
103, 97, a, 0
103, 107, b, 1
104, 43, a, 1
104, 29, b, 0
105, 66, a, 0
105, 39, b, 0
106, 77, a, 1
106, 47, b, 0
107, 115, a, 1
107, 109, b, 1
108, 0, a, 1
108, 69, b, 1
109, 121, a, 1
109, 15, b, 0
110, 56, a, 0
110, 19, b, 1
111, 123, a, 0
111, 71, b, 0
112, 75, a, 1
112, 105, b, 1
113, 9, a, 0
113, 113, b, 0
114, 57, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 0
117, 8, a, 1
117, 127, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 57, b, 0
120, 72, a, 0
120, 66, b, 1
121, 68, a, 0
121, 31, b, 0
122, 102, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 71, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 36, b, 0
