faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 10, b, 0
1, 113, a, 1
1, 58, b, 1
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 1
4, 15, a, 0
4, 61, b, 0
5, 50, a, 1
5, 43, b, 0
6, 1, a, 0
6, 121, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 86, b, 0
9, 102, a, 1
9, 73, b, 0
10, 91, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 0
12, 0, a, 1
12, 68, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 26, b, 1
15, 116, a, 1
15, 114, b, 1
16, 48, a, 0
16, 74, b, 1
17, 88, a, 0
17, 16, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 85, a, 0
20, 124, b, 1
21, 44, a, 0
21, 34, b, 1
22, 55, a, 0
22, 121, b, 0
23, 9, a, 1
23, 40, b, 0
24, 7, a, 1
24, 31, b, 0
25, 16, a, 0
25, 25, b, 0
26, 18, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 86, a, 1
28, 33, b, 1
29, 81, a, 1
29, 82, b, 1
30, 75, a, 1
30, 30, b, 0
31, 87, a, 0
31, 5, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 81, b, 1
34, 16, a, 0
34, 72, b, 1
35, 112, a, 0
35, 62, b, 1
36, 113, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 60, a, 1
39, 120, b, 1
40, 125, a, 1
40, 58, b, 1
41, 77, a, 0
41, 63, b, 1
42, 107, a, 1
42, 59, b, 0
43, 92, a, 0
43, 127, b, 1
44, 16, a, 1
44, 123, b, 0
45, 72, a, 1
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 59, b, 0
48, 24, a, 1
48, 93, b, 1
49, 44, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 43, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 1
55, 116, a, 1
55, 81, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 69, b, 0
58, 94, a, 0
58, 22, b, 0
59, 10, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 0
63, 108, a, 0
63, 35, b, 1
64, 35, a, 0
64, 83, b, 0
65, 91, a, 0
65, 64, b, 0
66, 74, a, 1
66, 40, b, 1
67, 22, a, 1
67, 79, b, 1
68, 48, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 25, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 101, a, 0
72, 9, b, 1
73, 46, a, 0
73, 125, b, 1
74, 21, a, 1
74, 6, b, 1
75, 80, a, 0
75, 21, b, 0
76, 2, a, 0
76, 47, b, 0
77, 9, a, 1
77, 45, b, 0
78, 78, a, 1
78, 72, b, 0
79, 115, a, 0
79, 61, b, 0
80, 108, a, 0
80, 33, b, 1
81, 7, a, 0
81, 76, b, 1
82, 7, a, 1
82, 38, b, 0
83, 113, a, 1
83, 102, b, 0
84, 14, a, 1
84, 116, b, 1
85, 91, a, 1
85, 33, b, 0
86, 100, a, 0
86, 62, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 108, b, 1
92, 30, a, 1
92, 120, b, 0
93, 14, a, 0
93, 92, b, 1
94, 20, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 89, a, 1
96, 3, b, 1
97, 2, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 67, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 28, b, 0
103, 97, a, 0
103, 122, b, 0
104, 107, a, 0
104, 29, b, 0
105, 77, a, 0
105, 39, b, 1
106, 77, a, 1
106, 30, b, 1
107, 54, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 1, a, 1
109, 15, b, 1
110, 12, a, 0
110, 118, b, 0
111, 123, a, 1
111, 35, b, 0
112, 53, a, 0
112, 27, b, 1
113, 88, a, 1
113, 113, b, 0
114, 107, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 11, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 1
119, 99, b, 0
120, 103, a, 1
120, 84, b, 1
121, 68, a, 0
121, 31, b, 1
122, 46, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 37, a, 0
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 119, b, 0
