faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 77, b, 1
1, 113, a, 0
1, 118, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 17, b, 0
5, 50, a, 0
5, 43, b, 0
6, 15, a, 1
6, 30, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 21, b, 0
9, 56, a, 1
9, 73, b, 0
10, 38, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 70, a, 0
12, 24, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 75, b, 1
15, 116, a, 0
15, 102, b, 1
16, 48, a, 1
16, 43, b, 0
17, 88, a, 0
17, 77, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 65, a, 0
20, 124, b, 0
21, 44, a, 1
21, 83, b, 1
22, 55, a, 0
22, 29, b, 0
23, 9, a, 0
23, 49, b, 1
24, 7, a, 1
24, 48, b, 0
25, 99, a, 0
25, 127, b, 1
26, 75, a, 1
26, 14, b, 1
27, 63, a, 0
27, 23, b, 1
28, 71, a, 0
28, 33, b, 0
29, 81, a, 0
29, 104, b, 0
30, 75, a, 0
30, 42, b, 1
31, 87, a, 1
31, 56, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 1
33, 77, b, 1
34, 16, a, 1
34, 11, b, 0
35, 112, a, 1
35, 62, b, 0
36, 10, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 91, a, 0
39, 20, b, 1
40, 81, a, 1
40, 30, b, 0
41, 77, a, 0
41, 93, b, 0
42, 107, a, 1
42, 59, b, 1
43, 59, a, 0
43, 65, b, 0
44, 16, a, 1
44, 59, b, 0
45, 37, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 0
47, 11, a, 1
47, 40, b, 0
48, 24, a, 0
48, 89, b, 0
49, 78, a, 0
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 124, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 24, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 44, b, 0
58, 94, a, 0
58, 22, b, 1
59, 53, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 85, b, 1
64, 110, a, 1
64, 83, b, 1
65, 91, a, 0
65, 3, b, 1
66, 74, a, 0
66, 62, b, 1
67, 92, a, 1
67, 109, b, 1
68, 74, a, 0
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 43, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 1
72, 74, a, 1
72, 9, b, 0
73, 46, a, 1
73, 12, b, 0
74, 21, a, 1
74, 9, b, 0
75, 23, a, 0
75, 55, b, 1
76, 2, a, 1
76, 47, b, 1
77, 108, a, 0
77, 32, b, 0
78, 114, a, 0
78, 72, b, 0
79, 76, a, 1
79, 58, b, 0
80, 108, a, 0
80, 33, b, 0
81, 6, a, 1
81, 120, b, 0
82, 5, a, 0
82, 38, b, 1
83, 101, a, 0
83, 102, b, 0
84, 14, a, 0
84, 59, b, 0
85, 91, a, 0
85, 33, b, 1
86, 108, a, 1
86, 59, b, 1
87, 10, a, 1
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 0
91, 59, b, 1
92, 26, a, 1
92, 120, b, 1
93, 63, a, 1
93, 60, b, 0
94, 103, a, 1
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 55, a, 0
96, 3, b, 0
97, 87, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 57, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 67, b, 1
103, 97, a, 1
103, 3, b, 0
104, 39, a, 0
104, 29, b, 0
105, 55, a, 1
105, 39, b, 0
106, 77, a, 1
106, 31, b, 0
107, 67, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 80, a, 1
109, 15, b, 1
110, 58, a, 1
110, 99, b, 0
111, 123, a, 1
111, 13, b, 0
112, 58, a, 1
112, 46, b, 0
113, 73, a, 1
113, 113, b, 1
114, 108, a, 0
114, 9, b, 0
115, 111, a, 0
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 16, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 96, b, 0
120, 2, a, 1
120, 110, b, 0
121, 68, a, 1
121, 31, b, 0
122, 108, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 66, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 117, b, 1
