faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 25, b, 1
1, 113, a, 0
1, 105, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 85, b, 1
5, 50, a, 0
5, 43, b, 1
6, 20, a, 0
6, 62, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 28, b, 1
9, 41, a, 0
9, 73, b, 1
10, 59, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 85, a, 1
12, 39, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 109, b, 1
15, 116, a, 0
15, 13, b, 0
16, 48, a, 0
16, 44, b, 0
17, 88, a, 1
17, 0, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 18, a, 0
20, 124, b, 1
21, 44, a, 0
21, 77, b, 0
22, 55, a, 0
22, 56, b, 0
23, 9, a, 0
23, 34, b, 1
24, 7, a, 1
24, 97, b, 0
25, 99, a, 0
25, 55, b, 0
26, 50, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 114, a, 1
28, 33, b, 0
29, 81, a, 1
29, 103, b, 0
30, 75, a, 0
30, 93, b, 1
31, 87, a, 0
31, 1, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 25, b, 0
34, 16, a, 0
34, 2, b, 0
35, 112, a, 0
35, 62, b, 1
36, 124, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 0
38, 100, a, 1
38, 66, b, 0
39, 35, a, 1
39, 101, b, 1
40, 65, a, 0
40, 117, b, 0
41, 77, a, 1
41, 58, b, 0
42, 107, a, 1
42, 59, b, 1
43, 52, a, 0
43, 89, b, 0
44, 16, a, 1
44, 59, b, 0
45, 122, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 58, b, 1
48, 24, a, 0
48, 100, b, 1
49, 78, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 0
52, 31, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 70, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 21, b, 0
58, 94, a, 1
58, 22, b, 0
59, 37, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 48, b, 0
64, 74, a, 0
64, 83, b, 1
65, 91, a, 1
65, 17, b, 1
66, 74, a, 0
66, 52, b, 1
67, 53, a, 1
67, 111, b, 1
68, 24, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 85, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 29, a, 1
72, 9, b, 0
73, 46, a, 1
73, 113, b, 1
74, 21, a, 0
74, 44, b, 0
75, 127, a, 1
75, 108, b, 0
76, 2, a, 0
76, 47, b, 0
77, 114, a, 1
77, 85, b, 0
78, 42, a, 0
78, 72, b, 0
79, 6, a, 1
79, 7, b, 1
80, 108, a, 1
80, 33, b, 1
81, 16, a, 1
81, 3, b, 0
82, 45, a, 0
82, 38, b, 0
83, 112, a, 1
83, 102, b, 0
84, 14, a, 1
84, 118, b, 0
85, 91, a, 1
85, 33, b, 1
86, 26, a, 1
86, 48, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 13, b, 0
92, 23, a, 1
92, 120, b, 0
93, 53, a, 1
93, 32, b, 0
94, 74, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 39, a, 0
96, 3, b, 1
97, 78, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 116, b, 1
100, 37, a, 0
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 21, b, 1
103, 97, a, 0
103, 100, b, 0
104, 66, a, 0
104, 29, b, 0
105, 104, a, 0
105, 39, b, 1
106, 77, a, 1
106, 6, b, 0
107, 30, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 30, a, 0
109, 15, b, 1
110, 54, a, 1
110, 127, b, 0
111, 123, a, 1
111, 21, b, 0
112, 40, a, 0
112, 62, b, 0
113, 61, a, 1
113, 113, b, 0
114, 88, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 59, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 121, b, 1
120, 69, a, 0
120, 15, b, 1
121, 68, a, 1
121, 31, b, 1
122, 62, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 127, a, 1
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 0, b, 0
