faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 114, b, 0
1, 113, a, 0
1, 22, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 23, b, 0
5, 50, a, 1
5, 43, b, 1
6, 15, a, 1
6, 20, b, 0
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 55, b, 1
9, 121, a, 1
9, 73, b, 1
10, 125, a, 1
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 110, a, 0
12, 115, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 37, b, 0
15, 116, a, 1
15, 58, b, 1
16, 48, a, 1
16, 51, b, 0
17, 88, a, 1
17, 1, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 11, a, 1
20, 124, b, 1
21, 44, a, 0
21, 4, b, 0
22, 55, a, 1
22, 33, b, 0
23, 9, a, 1
23, 21, b, 1
24, 7, a, 1
24, 104, b, 0
25, 92, a, 1
25, 79, b, 1
26, 60, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 97, a, 0
28, 33, b, 0
29, 81, a, 0
29, 118, b, 0
30, 75, a, 1
30, 61, b, 0
31, 87, a, 1
31, 112, b, 1
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 102, b, 0
34, 16, a, 1
34, 21, b, 1
35, 112, a, 1
35, 62, b, 1
36, 39, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 84, a, 1
39, 57, b, 0
40, 33, a, 1
40, 2, b, 0
41, 77, a, 1
41, 46, b, 1
42, 107, a, 1
42, 59, b, 0
43, 27, a, 1
43, 36, b, 1
44, 16, a, 1
44, 59, b, 1
45, 69, a, 0
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 49, b, 1
48, 24, a, 1
48, 10, b, 1
49, 99, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 95, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 85, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 11, b, 0
58, 94, a, 0
58, 22, b, 0
59, 18, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 54, b, 0
64, 115, a, 1
64, 83, b, 0
65, 91, a, 0
65, 45, b, 0
66, 74, a, 1
66, 47, b, 0
67, 45, a, 0
67, 42, b, 1
68, 74, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 109, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 54, a, 1
72, 9, b, 1
73, 46, a, 1
73, 76, b, 1
74, 21, a, 0
74, 57, b, 1
75, 74, a, 1
75, 95, b, 1
76, 2, a, 0
76, 47, b, 0
77, 113, a, 0
77, 109, b, 1
78, 97, a, 1
78, 72, b, 0
79, 72, a, 0
79, 9, b, 1
80, 108, a, 0
80, 33, b, 1
81, 71, a, 1
81, 127, b, 1
82, 17, a, 0
82, 38, b, 0
83, 36, a, 0
83, 102, b, 0
84, 14, a, 0
84, 122, b, 1
85, 91, a, 1
85, 33, b, 0
86, 48, a, 1
86, 115, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 52, b, 0
92, 23, a, 0
92, 120, b, 0
93, 106, a, 0
93, 90, b, 1
94, 24, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 40, a, 1
96, 3, b, 1
97, 67, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 32, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 0
102, 94, a, 0
102, 111, b, 0
103, 97, a, 0
103, 78, b, 1
104, 75, a, 0
104, 29, b, 1
105, 108, a, 1
105, 39, b, 1
106, 77, a, 1
106, 33, b, 1
107, 70, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 1
109, 83, a, 1
109, 15, b, 0
110, 104, a, 0
110, 87, b, 1
111, 123, a, 1
111, 105, b, 0
112, 95, a, 1
112, 77, b, 1
113, 70, a, 1
113, 113, b, 0
114, 116, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 83, b, 0
118, 44, a, 0
118, 95, b, 0
119, 62, a, 1
119, 107, b, 1
120, 123, a, 0
120, 105, b, 0
121, 68, a, 0
121, 31, b, 1
122, 53, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 84, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 0
126, 90, a, 0
126, 46, b, 1
127, 68, a, 0
127, 68, b, 0
