faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 3, b, 0
1, 113, a, 1
1, 103, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 103, b, 1
5, 50, a, 1
5, 43, b, 1
6, 16, a, 0
6, 67, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 86, b, 1
9, 106, a, 1
9, 73, b, 1
10, 55, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 21, a, 0
12, 47, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 52, b, 1
15, 116, a, 0
15, 62, b, 1
16, 48, a, 0
16, 66, b, 0
17, 88, a, 0
17, 1, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 16, a, 0
20, 124, b, 1
21, 44, a, 1
21, 1, b, 1
22, 55, a, 0
22, 68, b, 0
23, 9, a, 0
23, 89, b, 1
24, 7, a, 0
24, 112, b, 1
25, 48, a, 1
25, 6, b, 1
26, 65, a, 0
26, 14, b, 1
27, 63, a, 0
27, 23, b, 0
28, 98, a, 0
28, 33, b, 0
29, 81, a, 1
29, 87, b, 0
30, 75, a, 1
30, 83, b, 0
31, 87, a, 1
31, 95, b, 1
32, 73, a, 1
32, 7, b, 1
33, 21, a, 0
33, 67, b, 0
34, 16, a, 0
34, 110, b, 1
35, 112, a, 1
35, 62, b, 0
36, 74, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 2, a, 0
39, 56, b, 1
40, 100, a, 1
40, 11, b, 0
41, 77, a, 1
41, 2, b, 0
42, 107, a, 1
42, 59, b, 1
43, 95, a, 1
43, 126, b, 0
44, 16, a, 0
44, 59, b, 0
45, 87, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 59, b, 0
48, 24, a, 0
48, 31, b, 1
49, 107, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 0
52, 58, b, 1
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 18, b, 1
55, 116, a, 0
55, 25, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 103, b, 1
58, 94, a, 0
58, 22, b, 1
59, 46, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 0
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 8, b, 0
64, 109, a, 1
64, 83, b, 1
65, 91, a, 0
65, 6, b, 0
66, 74, a, 1
66, 36, b, 1
67, 38, a, 0
67, 75, b, 1
68, 0, a, 1
68, 13, b, 1
69, 71, a, 0
69, 106, b, 1
70, 83, a, 1
70, 1, b, 0
71, 1, a, 0
71, 31, b, 1
72, 60, a, 1
72, 9, b, 0
73, 46, a, 1
73, 58, b, 1
74, 21, a, 0
74, 93, b, 1
75, 58, a, 1
75, 34, b, 0
76, 2, a, 1
76, 47, b, 0
77, 94, a, 1
77, 17, b, 1
78, 54, a, 1
78, 72, b, 1
79, 69, a, 0
79, 36, b, 1
80, 108, a, 1
80, 33, b, 1
81, 48, a, 0
81, 36, b, 0
82, 34, a, 1
82, 38, b, 1
83, 28, a, 1
83, 102, b, 1
84, 14, a, 1
84, 39, b, 1
85, 112, a, 1
85, 33, b, 1
86, 74, a, 0
86, 75, b, 1
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 0
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 97, b, 1
92, 29, a, 1
92, 120, b, 1
93, 77, a, 1
93, 71, b, 1
94, 126, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 0, a, 1
96, 3, b, 1
97, 44, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 62, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 58, b, 1
103, 97, a, 0
103, 10, b, 1
104, 3, a, 1
104, 29, b, 1
105, 92, a, 0
105, 39, b, 0
106, 77, a, 0
106, 17, b, 0
107, 123, a, 1
107, 109, b, 0
108, 0, a, 1
108, 69, b, 0
109, 82, a, 1
109, 15, b, 0
110, 123, a, 1
110, 2, b, 1
111, 123, a, 1
111, 28, b, 0
112, 122, a, 0
112, 30, b, 0
113, 80, a, 0
113, 113, b, 1
114, 29, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 1
117, 8, a, 0
117, 61, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 76, b, 0
120, 2, a, 1
120, 93, b, 1
121, 68, a, 0
121, 31, b, 0
122, 69, a, 0
122, 70, b, 0
123, 76, a, 0
123, 50, b, 0
124, 18, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 124, b, 1
