faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 59, b, 1
1, 113, a, 1
1, 91, b, 1
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 19, b, 1
5, 50, a, 0
5, 43, b, 0
6, 107, a, 0
6, 36, b, 0
7, 53, a, 1
7, 81, b, 0
8, 109, a, 1
8, 42, b, 0
9, 73, a, 1
9, 73, b, 1
10, 66, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 124, a, 0
12, 49, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 47, b, 0
15, 116, a, 1
15, 110, b, 0
16, 48, a, 1
16, 89, b, 1
17, 88, a, 0
17, 26, b, 0
18, 79, a, 0
18, 47, b, 1
19, 88, a, 1
19, 54, b, 0
20, 102, a, 0
20, 124, b, 1
21, 44, a, 1
21, 8, b, 0
22, 55, a, 0
22, 100, b, 1
23, 9, a, 1
23, 26, b, 0
24, 7, a, 0
24, 4, b, 0
25, 9, a, 0
25, 21, b, 1
26, 56, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 86, a, 0
28, 33, b, 1
29, 81, a, 1
29, 71, b, 1
30, 75, a, 0
30, 90, b, 0
31, 87, a, 1
31, 124, b, 1
32, 73, a, 0
32, 126, b, 0
33, 21, a, 0
33, 80, b, 0
34, 16, a, 1
34, 68, b, 1
35, 112, a, 1
35, 62, b, 0
36, 13, a, 1
36, 20, b, 1
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 1
39, 48, a, 0
39, 50, b, 1
40, 29, a, 0
40, 101, b, 0
41, 77, a, 1
41, 74, b, 1
42, 107, a, 0
42, 59, b, 1
43, 118, a, 1
43, 116, b, 0
44, 16, a, 1
44, 59, b, 0
45, 97, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 20, b, 0
48, 24, a, 0
48, 77, b, 0
49, 8, a, 1
49, 109, b, 1
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 116, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 41, b, 0
56, 26, a, 1
56, 67, b, 1
57, 21, a, 0
57, 113, b, 0
58, 94, a, 1
58, 22, b, 1
59, 62, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 81, b, 0
64, 117, a, 1
64, 83, b, 0
65, 91, a, 1
65, 79, b, 1
66, 74, a, 1
66, 33, b, 0
67, 40, a, 0
67, 6, b, 0
68, 95, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 23, a, 0
70, 1, b, 0
71, 1, a, 0
71, 31, b, 0
72, 20, a, 1
72, 9, b, 0
73, 46, a, 0
73, 82, b, 0
74, 21, a, 1
74, 9, b, 0
75, 106, a, 1
75, 126, b, 1
76, 2, a, 0
76, 47, b, 0
77, 123, a, 0
77, 84, b, 1
78, 76, a, 1
78, 72, b, 0
79, 73, a, 1
79, 90, b, 0
80, 108, a, 0
80, 33, b, 1
81, 45, a, 1
81, 123, b, 0
82, 112, a, 0
82, 38, b, 0
83, 34, a, 0
83, 102, b, 0
84, 14, a, 0
84, 31, b, 0
85, 91, a, 0
85, 33, b, 1
86, 2, a, 1
86, 94, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 68, b, 1
92, 68, a, 0
92, 120, b, 0
93, 26, a, 0
93, 55, b, 0
94, 18, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 46, a, 0
96, 3, b, 0
97, 65, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 1
99, 45, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 0
102, 94, a, 1
102, 52, b, 0
103, 97, a, 0
103, 37, b, 0
104, 67, a, 0
104, 29, b, 1
105, 100, a, 1
105, 39, b, 1
106, 77, a, 0
106, 11, b, 0
107, 28, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 92, a, 1
109, 15, b, 0
110, 125, a, 1
110, 87, b, 1
111, 123, a, 0
111, 127, b, 1
112, 119, a, 1
112, 51, b, 1
113, 122, a, 1
113, 113, b, 0
114, 60, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 0
117, 5, b, 0
118, 44, a, 0
118, 95, b, 1
119, 28, a, 0
119, 44, b, 0
120, 10, a, 0
120, 95, b, 0
121, 68, a, 0
121, 31, b, 1
122, 35, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 44, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 49, b, 0
