faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 12, b, 0
1, 113, a, 0
1, 114, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 7, b, 0
5, 50, a, 1
5, 43, b, 0
6, 83, a, 1
6, 9, b, 1
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 76, b, 1
9, 37, a, 0
9, 73, b, 0
10, 3, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 86, a, 1
12, 62, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 0
14, 63, b, 0
15, 116, a, 0
15, 60, b, 1
16, 48, a, 0
16, 67, b, 1
17, 88, a, 0
17, 44, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 122, a, 1
20, 124, b, 1
21, 44, a, 1
21, 88, b, 1
22, 55, a, 1
22, 15, b, 0
23, 9, a, 0
23, 12, b, 1
24, 7, a, 0
24, 18, b, 1
25, 127, a, 1
25, 95, b, 0
26, 85, a, 0
26, 14, b, 0
27, 63, a, 0
27, 23, b, 1
28, 20, a, 1
28, 33, b, 0
29, 81, a, 0
29, 59, b, 1
30, 75, a, 0
30, 28, b, 0
31, 87, a, 1
31, 63, b, 0
32, 73, a, 0
32, 126, b, 1
33, 21, a, 0
33, 50, b, 1
34, 16, a, 1
34, 24, b, 1
35, 112, a, 1
35, 62, b, 0
36, 105, a, 0
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 13, a, 1
39, 45, b, 0
40, 91, a, 1
40, 114, b, 0
41, 77, a, 1
41, 29, b, 1
42, 107, a, 0
42, 59, b, 1
43, 8, a, 0
43, 33, b, 0
44, 16, a, 1
44, 59, b, 0
45, 21, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 1
47, 15, b, 0
48, 24, a, 0
48, 49, b, 0
49, 117, a, 1
49, 109, b, 1
50, 52, a, 0
50, 16, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 44, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 0
55, 116, a, 1
55, 84, b, 1
56, 26, a, 1
56, 67, b, 1
57, 21, a, 1
57, 54, b, 0
58, 94, a, 1
58, 22, b, 0
59, 55, a, 1
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 92, b, 0
64, 120, a, 1
64, 83, b, 1
65, 91, a, 1
65, 0, b, 1
66, 74, a, 1
66, 111, b, 1
67, 47, a, 1
67, 54, b, 1
68, 44, a, 1
68, 13, b, 0
69, 71, a, 0
69, 106, b, 1
70, 124, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 107, a, 0
72, 9, b, 0
73, 46, a, 1
73, 117, b, 1
74, 21, a, 1
74, 120, b, 0
75, 115, a, 0
75, 43, b, 0
76, 2, a, 0
76, 47, b, 1
77, 112, a, 0
77, 83, b, 1
78, 65, a, 1
78, 72, b, 1
79, 17, a, 0
79, 114, b, 0
80, 108, a, 1
80, 33, b, 0
81, 76, a, 1
81, 123, b, 1
82, 123, a, 1
82, 38, b, 1
83, 69, a, 0
83, 102, b, 1
84, 14, a, 0
84, 88, b, 1
85, 91, a, 0
85, 33, b, 1
86, 19, a, 0
86, 100, b, 0
87, 10, a, 1
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 52, b, 0
92, 64, a, 0
92, 120, b, 1
93, 12, a, 0
93, 90, b, 1
94, 67, a, 0
94, 118, b, 1
95, 23, a, 0
95, 70, b, 0
96, 65, a, 1
96, 3, b, 0
97, 20, a, 0
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 0
99, 63, b, 0
100, 37, a, 0
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 1
102, 74, b, 0
103, 97, a, 1
103, 16, b, 0
104, 120, a, 0
104, 29, b, 1
105, 108, a, 0
105, 39, b, 1
106, 77, a, 1
106, 68, b, 0
107, 126, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 84, a, 0
109, 15, b, 1
110, 120, a, 1
110, 94, b, 0
111, 123, a, 1
111, 87, b, 1
112, 72, a, 1
112, 36, b, 0
113, 10, a, 0
113, 113, b, 1
114, 101, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 98, a, 0
116, 55, b, 1
117, 8, a, 1
117, 14, b, 0
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 103, b, 0
120, 96, a, 1
120, 37, b, 0
121, 68, a, 1
121, 31, b, 1
122, 124, a, 0
122, 70, b, 1
123, 76, a, 1
123, 50, b, 1
124, 74, a, 1
124, 42, b, 1
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 125, b, 1
