faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 103, b, 1
1, 113, a, 1
1, 119, b, 1
2, 20, a, 0
2, 121, b, 0
3, 120, a, 1
3, 33, b, 1
4, 15, a, 0
4, 91, b, 1
5, 50, a, 0
5, 43, b, 1
6, 123, a, 0
6, 47, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 51, b, 1
9, 118, a, 1
9, 73, b, 0
10, 112, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 19, a, 1
12, 48, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 1
14, 6, b, 0
15, 116, a, 1
15, 7, b, 1
16, 48, a, 0
16, 63, b, 1
17, 88, a, 0
17, 6, b, 0
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 79, a, 0
20, 124, b, 0
21, 44, a, 0
21, 45, b, 1
22, 55, a, 0
22, 20, b, 0
23, 9, a, 1
23, 71, b, 1
24, 7, a, 0
24, 114, b, 1
25, 71, a, 0
25, 36, b, 0
26, 119, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 84, a, 1
28, 33, b, 1
29, 81, a, 0
29, 36, b, 0
30, 75, a, 0
30, 69, b, 0
31, 87, a, 1
31, 60, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 112, b, 0
34, 16, a, 0
34, 32, b, 0
35, 112, a, 1
35, 62, b, 1
36, 121, a, 0
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 116, a, 1
39, 125, b, 0
40, 65, a, 0
40, 10, b, 1
41, 77, a, 0
41, 76, b, 0
42, 107, a, 0
42, 59, b, 1
43, 26, a, 1
43, 88, b, 0
44, 16, a, 1
44, 59, b, 0
45, 100, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 75, b, 1
48, 24, a, 1
48, 53, b, 0
49, 37, a, 1
49, 109, b, 0
50, 52, a, 1
50, 31, b, 0
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 91, b, 0
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 56, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 100, b, 0
58, 94, a, 0
58, 22, b, 1
59, 22, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 18, b, 1
64, 122, a, 0
64, 83, b, 1
65, 91, a, 1
65, 48, b, 1
66, 74, a, 0
66, 127, b, 0
67, 97, a, 1
67, 73, b, 0
68, 23, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 34, a, 0
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 46, a, 0
72, 9, b, 1
73, 46, a, 1
73, 99, b, 1
74, 21, a, 0
74, 109, b, 1
75, 114, a, 0
75, 114, b, 1
76, 2, a, 1
76, 47, b, 1
77, 1, a, 1
77, 40, b, 1
78, 120, a, 0
78, 72, b, 0
79, 108, a, 0
79, 73, b, 1
80, 108, a, 1
80, 33, b, 1
81, 109, a, 1
81, 12, b, 1
82, 5, a, 0
82, 38, b, 0
83, 105, a, 1
83, 102, b, 1
84, 14, a, 0
84, 31, b, 0
85, 91, a, 1
85, 33, b, 1
86, 30, a, 1
86, 44, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 0
91, 88, b, 0
92, 27, a, 1
92, 120, b, 0
93, 90, a, 0
93, 124, b, 1
94, 125, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 1
96, 25, a, 0
96, 3, b, 1
97, 4, a, 1
97, 85, b, 0
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 16, b, 1
100, 37, a, 0
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 127, b, 0
103, 97, a, 1
103, 36, b, 0
104, 39, a, 1
104, 29, b, 0
105, 72, a, 1
105, 39, b, 1
106, 77, a, 1
106, 81, b, 0
107, 56, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 49, a, 0
109, 15, b, 0
110, 78, a, 1
110, 90, b, 1
111, 123, a, 0
111, 62, b, 1
112, 117, a, 0
112, 119, b, 1
113, 82, a, 0
113, 113, b, 0
114, 6, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 12, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 117, b, 1
120, 102, a, 0
120, 35, b, 1
121, 68, a, 1
121, 31, b, 0
122, 101, a, 1
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 95, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 0
126, 46, b, 1
127, 68, a, 1
127, 43, b, 1
