faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 7, b, 0
1, 113, a, 1
1, 114, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 44, b, 0
5, 50, a, 0
5, 43, b, 0
6, 83, a, 1
6, 43, b, 1
7, 53, a, 0
7, 81, b, 0
8, 109, a, 1
8, 126, b, 0
9, 46, a, 1
9, 73, b, 1
10, 57, a, 0
10, 94, b, 0
11, 30, a, 1
11, 52, b, 0
12, 65, a, 0
12, 125, b, 1
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 111, b, 1
15, 116, a, 1
15, 14, b, 1
16, 48, a, 0
16, 10, b, 0
17, 88, a, 0
17, 4, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 95, a, 0
20, 124, b, 1
21, 44, a, 0
21, 111, b, 1
22, 55, a, 1
22, 52, b, 1
23, 9, a, 0
23, 59, b, 0
24, 7, a, 0
24, 82, b, 0
25, 25, a, 0
25, 2, b, 0
26, 12, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 78, a, 1
28, 33, b, 0
29, 81, a, 0
29, 32, b, 1
30, 75, a, 0
30, 67, b, 0
31, 87, a, 1
31, 18, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 3, b, 0
34, 16, a, 0
34, 47, b, 1
35, 112, a, 0
35, 62, b, 1
36, 53, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 45, a, 1
39, 52, b, 0
40, 97, a, 1
40, 32, b, 1
41, 77, a, 1
41, 5, b, 0
42, 107, a, 0
42, 70, b, 0
43, 112, a, 0
43, 58, b, 0
44, 16, a, 0
44, 59, b, 0
45, 117, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 0
47, 11, a, 0
47, 49, b, 1
48, 24, a, 1
48, 7, b, 1
49, 96, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 59, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 39, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 108, b, 0
58, 94, a, 0
58, 22, b, 0
59, 6, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 0
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 1
63, 98, b, 0
64, 71, a, 0
64, 83, b, 0
65, 91, a, 1
65, 29, b, 1
66, 74, a, 1
66, 23, b, 0
67, 106, a, 1
67, 29, b, 0
68, 112, a, 0
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 75, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 125, a, 1
72, 9, b, 1
73, 46, a, 0
73, 72, b, 0
74, 21, a, 1
74, 13, b, 0
75, 94, a, 0
75, 20, b, 0
76, 2, a, 0
76, 27, b, 0
77, 93, a, 1
77, 120, b, 0
78, 30, a, 1
78, 72, b, 1
79, 4, a, 1
79, 65, b, 1
80, 108, a, 0
80, 33, b, 1
81, 106, a, 0
81, 30, b, 0
82, 12, a, 1
82, 38, b, 1
83, 32, a, 0
83, 102, b, 1
84, 14, a, 0
84, 103, b, 1
85, 91, a, 1
85, 33, b, 1
86, 35, a, 0
86, 101, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 0
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 62, b, 1
92, 107, a, 1
92, 120, b, 1
93, 86, a, 1
93, 24, b, 1
94, 83, a, 1
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 81, a, 0
96, 3, b, 1
97, 64, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 83, b, 0
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 85, b, 0
103, 97, a, 1
103, 30, b, 0
104, 123, a, 0
104, 29, b, 1
105, 88, a, 1
105, 39, b, 1
106, 77, a, 0
106, 92, b, 0
107, 109, a, 0
107, 109, b, 1
108, 0, a, 1
108, 69, b, 0
109, 62, a, 0
109, 15, b, 1
110, 83, a, 0
110, 59, b, 0
111, 123, a, 0
111, 113, b, 1
112, 76, a, 1
112, 9, b, 0
113, 111, a, 0
113, 113, b, 1
114, 3, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 46, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 1, b, 0
120, 63, a, 1
120, 109, b, 1
121, 68, a, 1
121, 31, b, 0
122, 92, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 1
124, 20, a, 1
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 51, b, 0
