faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 4, b, 1
1, 113, a, 0
1, 107, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 65, b, 0
5, 50, a, 0
5, 43, b, 0
6, 72, a, 1
6, 91, b, 0
7, 53, a, 1
7, 81, b, 1
8, 109, a, 1
8, 16, b, 1
9, 37, a, 1
9, 73, b, 0
10, 101, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 0
12, 11, a, 0
12, 100, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 86, b, 0
15, 116, a, 0
15, 32, b, 1
16, 48, a, 0
16, 16, b, 0
17, 88, a, 1
17, 102, b, 1
18, 79, a, 1
18, 47, b, 1
19, 88, a, 1
19, 54, b, 1
20, 67, a, 0
20, 124, b, 1
21, 44, a, 0
21, 33, b, 0
22, 101, a, 0
22, 36, b, 0
23, 9, a, 1
23, 19, b, 1
24, 7, a, 1
24, 30, b, 0
25, 29, a, 0
25, 42, b, 1
26, 96, a, 1
26, 14, b, 0
27, 63, a, 0
27, 23, b, 0
28, 69, a, 1
28, 33, b, 1
29, 81, a, 0
29, 32, b, 0
30, 75, a, 1
30, 87, b, 1
31, 87, a, 1
31, 5, b, 0
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 76, b, 0
34, 16, a, 1
34, 95, b, 1
35, 112, a, 1
35, 62, b, 0
36, 45, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 0
38, 100, a, 0
38, 66, b, 1
39, 124, a, 0
39, 94, b, 0
40, 80, a, 1
40, 70, b, 0
41, 77, a, 0
41, 101, b, 1
42, 107, a, 1
42, 59, b, 1
43, 105, a, 1
43, 78, b, 1
44, 16, a, 0
44, 59, b, 1
45, 59, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 20, b, 1
48, 24, a, 1
48, 15, b, 1
49, 88, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 90, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 3, b, 1
56, 26, a, 0
56, 67, b, 1
57, 21, a, 1
57, 25, b, 0
58, 94, a, 0
58, 22, b, 1
59, 85, a, 1
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 81, b, 0
64, 115, a, 1
64, 83, b, 1
65, 91, a, 0
65, 119, b, 0
66, 74, a, 1
66, 12, b, 0
67, 73, a, 1
67, 10, b, 1
68, 111, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 38, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 34, a, 0
72, 9, b, 1
73, 46, a, 1
73, 106, b, 0
74, 21, a, 1
74, 73, b, 1
75, 107, a, 1
75, 69, b, 0
76, 2, a, 1
76, 47, b, 0
77, 3, a, 1
77, 120, b, 0
78, 68, a, 1
78, 72, b, 1
79, 1, a, 0
79, 50, b, 0
80, 108, a, 0
80, 33, b, 1
81, 101, a, 1
81, 0, b, 1
82, 83, a, 0
82, 38, b, 0
83, 63, a, 1
83, 102, b, 0
84, 14, a, 0
84, 54, b, 0
85, 91, a, 1
85, 33, b, 0
86, 20, a, 0
86, 84, b, 1
87, 10, a, 1
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 1
91, 43, b, 0
92, 72, a, 0
92, 120, b, 0
93, 36, a, 0
93, 47, b, 0
94, 23, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 106, a, 1
96, 3, b, 0
97, 83, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 23, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 47, b, 1
103, 97, a, 0
103, 43, b, 0
104, 122, a, 1
104, 29, b, 1
105, 16, a, 1
105, 39, b, 1
106, 77, a, 1
106, 27, b, 0
107, 68, a, 1
107, 109, b, 0
108, 0, a, 0
108, 69, b, 0
109, 11, a, 1
109, 15, b, 1
110, 27, a, 0
110, 78, b, 0
111, 123, a, 0
111, 40, b, 1
112, 77, a, 0
112, 113, b, 0
113, 114, a, 1
113, 113, b, 1
114, 66, a, 0
114, 9, b, 0
115, 111, a, 1
115, 119, b, 1
116, 86, a, 1
116, 55, b, 0
117, 8, a, 0
117, 49, b, 1
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 45, b, 0
120, 1, a, 1
120, 32, b, 1
121, 68, a, 0
121, 31, b, 0
122, 114, a, 1
122, 70, b, 0
123, 76, a, 0
123, 50, b, 1
124, 126, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 18, b, 1
