faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 93, b, 0
1, 113, a, 0
1, 2, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 0
3, 33, b, 0
4, 15, a, 0
4, 70, b, 1
5, 50, a, 1
5, 43, b, 1
6, 30, a, 1
6, 97, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 49, b, 1
9, 91, a, 1
9, 73, b, 0
10, 92, a, 1
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 56, a, 1
12, 32, b, 0
13, 68, a, 0
13, 52, b, 1
14, 23, a, 0
14, 114, b, 1
15, 116, a, 1
15, 19, b, 1
16, 48, a, 1
16, 39, b, 1
17, 88, a, 1
17, 44, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 0
20, 94, a, 1
20, 124, b, 0
21, 44, a, 0
21, 55, b, 1
22, 55, a, 0
22, 39, b, 0
23, 9, a, 1
23, 76, b, 0
24, 7, a, 1
24, 110, b, 1
25, 39, a, 0
25, 109, b, 0
26, 75, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 16, a, 1
28, 33, b, 0
29, 81, a, 1
29, 107, b, 1
30, 75, a, 0
30, 65, b, 0
31, 87, a, 1
31, 58, b, 0
32, 73, a, 0
32, 126, b, 0
33, 21, a, 1
33, 31, b, 0
34, 16, a, 0
34, 42, b, 1
35, 112, a, 0
35, 62, b, 1
36, 115, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 0
38, 100, a, 0
38, 66, b, 0
39, 100, a, 1
39, 39, b, 1
40, 16, a, 1
40, 23, b, 0
41, 77, a, 0
41, 51, b, 1
42, 107, a, 1
42, 59, b, 1
43, 4, a, 0
43, 100, b, 0
44, 16, a, 0
44, 59, b, 1
45, 60, a, 0
45, 104, b, 0
46, 31, a, 1
46, 31, b, 1
47, 11, a, 1
47, 41, b, 1
48, 24, a, 1
48, 8, b, 1
49, 102, a, 1
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 127, b, 0
53, 2, a, 1
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 51, b, 0
56, 26, a, 0
56, 67, b, 1
57, 21, a, 0
57, 22, b, 0
58, 94, a, 1
58, 22, b, 0
59, 94, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 0
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 110, b, 0
64, 19, a, 0
64, 83, b, 1
65, 91, a, 1
65, 80, b, 0
66, 74, a, 0
66, 104, b, 1
67, 124, a, 1
67, 77, b, 0
68, 76, a, 1
68, 13, b, 1
69, 71, a, 1
69, 106, b, 1
70, 103, a, 0
70, 1, b, 1
71, 1, a, 1
71, 31, b, 1
72, 57, a, 1
72, 9, b, 0
73, 46, a, 0
73, 7, b, 0
74, 21, a, 0
74, 86, b, 0
75, 113, a, 1
75, 59, b, 1
76, 2, a, 1
76, 47, b, 0
77, 61, a, 0
77, 85, b, 0
78, 33, a, 0
78, 72, b, 1
79, 15, a, 0
79, 49, b, 0
80, 108, a, 0
80, 33, b, 0
81, 20, a, 1
81, 66, b, 1
82, 120, a, 1
82, 38, b, 0
83, 92, a, 1
83, 102, b, 0
84, 14, a, 1
84, 112, b, 0
85, 91, a, 1
85, 33, b, 0
86, 119, a, 0
86, 121, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 79, b, 0
92, 98, a, 0
92, 120, b, 1
93, 20, a, 0
93, 118, b, 0
94, 124, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 0
96, 83, a, 1
96, 3, b, 0
97, 18, a, 1
97, 85, b, 1
98, 46, a, 1
98, 120, b, 1
99, 63, a, 0
99, 11, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 115, b, 0
103, 97, a, 0
103, 82, b, 0
104, 126, a, 0
104, 29, b, 0
105, 106, a, 1
105, 39, b, 0
106, 77, a, 0
106, 122, b, 1
107, 116, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 67, a, 1
109, 15, b, 1
110, 12, a, 0
110, 10, b, 1
111, 123, a, 0
111, 61, b, 0
112, 102, a, 0
112, 0, b, 0
113, 81, a, 1
113, 113, b, 1
114, 38, a, 1
114, 9, b, 0
115, 111, a, 1
115, 119, b, 0
116, 86, a, 0
116, 55, b, 0
117, 8, a, 0
117, 107, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 53, b, 0
120, 21, a, 1
120, 54, b, 1
121, 68, a, 0
121, 31, b, 1
122, 29, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 45, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 1
127, 28, b, 1
