faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 21, b, 1
1, 113, a, 1
1, 64, b, 0
2, 20, a, 0
2, 121, b, 1
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 119, b, 1
5, 50, a, 1
5, 43, b, 0
6, 60, a, 0
6, 6, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 106, b, 1
9, 90, a, 1
9, 73, b, 0
10, 30, a, 1
10, 94, b, 1
11, 30, a, 1
11, 52, b, 1
12, 15, a, 1
12, 116, b, 1
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 77, b, 1
15, 116, a, 0
15, 125, b, 1
16, 48, a, 1
16, 2, b, 0
17, 88, a, 0
17, 12, b, 1
18, 79, a, 0
18, 47, b, 1
19, 88, a, 0
19, 54, b, 1
20, 8, a, 0
20, 124, b, 1
21, 44, a, 0
21, 6, b, 0
22, 55, a, 0
22, 6, b, 0
23, 9, a, 1
23, 65, b, 0
24, 7, a, 0
24, 0, b, 1
25, 11, a, 0
25, 38, b, 0
26, 1, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 114, a, 0
28, 33, b, 1
29, 81, a, 1
29, 57, b, 0
30, 75, a, 0
30, 6, b, 1
31, 87, a, 1
31, 52, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 35, b, 0
34, 16, a, 0
34, 33, b, 0
35, 112, a, 0
35, 62, b, 0
36, 8, a, 0
36, 20, b, 1
37, 112, a, 1
37, 91, b, 0
38, 100, a, 1
38, 66, b, 1
39, 1, a, 0
39, 81, b, 1
40, 104, a, 0
40, 28, b, 0
41, 77, a, 0
41, 25, b, 0
42, 107, a, 0
42, 59, b, 0
43, 76, a, 1
43, 116, b, 1
44, 16, a, 0
44, 59, b, 1
45, 108, a, 0
45, 104, b, 1
46, 31, a, 0
46, 31, b, 1
47, 11, a, 0
47, 93, b, 1
48, 24, a, 1
48, 4, b, 1
49, 25, a, 0
49, 109, b, 0
50, 52, a, 1
50, 31, b, 1
51, 27, a, 1
51, 52, b, 0
52, 23, a, 1
52, 6, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 88, b, 1
56, 26, a, 1
56, 67, b, 0
57, 21, a, 1
57, 24, b, 0
58, 94, a, 0
58, 22, b, 0
59, 127, a, 1
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 1
63, 21, b, 0
64, 18, a, 1
64, 83, b, 0
65, 91, a, 0
65, 22, b, 0
66, 74, a, 1
66, 99, b, 0
67, 84, a, 1
67, 44, b, 1
68, 28, a, 0
68, 13, b, 0
69, 71, a, 0
69, 106, b, 0
70, 40, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 7, a, 1
72, 9, b, 1
73, 46, a, 1
73, 70, b, 1
74, 21, a, 1
74, 105, b, 1
75, 127, a, 0
75, 57, b, 0
76, 2, a, 1
76, 47, b, 1
77, 118, a, 1
77, 45, b, 0
78, 73, a, 1
78, 72, b, 1
79, 55, a, 0
79, 99, b, 0
80, 108, a, 0
80, 33, b, 0
81, 2, a, 1
81, 123, b, 1
82, 44, a, 1
82, 38, b, 0
83, 89, a, 0
83, 102, b, 0
84, 14, a, 1
84, 117, b, 1
85, 91, a, 0
85, 33, b, 1
86, 44, a, 1
86, 65, b, 0
87, 10, a, 0
87, 106, b, 1
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 34, b, 1
92, 77, a, 0
92, 120, b, 1
93, 77, a, 1
93, 79, b, 1
94, 23, a, 0
94, 118, b, 0
95, 23, a, 1
95, 70, b, 0
96, 117, a, 0
96, 3, b, 0
97, 87, a, 0
97, 85, b, 1
98, 46, a, 1
98, 120, b, 0
99, 63, a, 1
99, 92, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 0
102, 25, b, 0
103, 97, a, 0
103, 95, b, 0
104, 91, a, 0
104, 29, b, 0
105, 68, a, 1
105, 39, b, 1
106, 77, a, 1
106, 102, b, 1
107, 18, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 112, a, 1
109, 15, b, 0
110, 80, a, 1
110, 32, b, 0
111, 123, a, 1
111, 9, b, 1
112, 19, a, 1
112, 2, b, 1
113, 60, a, 1
113, 113, b, 1
114, 38, a, 1
114, 9, b, 0
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 22, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 1
119, 15, b, 0
120, 45, a, 0
120, 110, b, 1
121, 68, a, 0
121, 31, b, 0
122, 86, a, 1
122, 70, b, 0
123, 76, a, 1
123, 50, b, 1
124, 23, a, 1
124, 42, b, 1
125, 79, a, 1
125, 19, b, 1
126, 90, a, 0
126, 46, b, 0
127, 68, a, 0
127, 17, b, 1
