faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 0
0, 4, b, 1
1, 113, a, 0
1, 81, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 0
4, 15, a, 1
4, 114, b, 1
5, 50, a, 1
5, 43, b, 0
6, 2, a, 1
6, 77, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 83, b, 0
9, 53, a, 0
9, 73, b, 1
10, 21, a, 1
10, 94, b, 0
11, 30, a, 1
11, 52, b, 1
12, 116, a, 1
12, 109, b, 0
13, 68, a, 0
13, 52, b, 0
14, 23, a, 0
14, 10, b, 0
15, 116, a, 1
15, 11, b, 1
16, 48, a, 0
16, 116, b, 0
17, 88, a, 0
17, 116, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 0
19, 54, b, 1
20, 83, a, 1
20, 124, b, 1
21, 44, a, 0
21, 35, b, 1
22, 55, a, 1
22, 104, b, 0
23, 9, a, 1
23, 94, b, 0
24, 7, a, 0
24, 69, b, 1
25, 60, a, 1
25, 46, b, 0
26, 127, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 75, a, 0
28, 33, b, 1
29, 81, a, 0
29, 80, b, 0
30, 75, a, 0
30, 40, b, 1
31, 87, a, 0
31, 76, b, 0
32, 73, a, 1
32, 126, b, 0
33, 21, a, 0
33, 66, b, 1
34, 16, a, 1
34, 109, b, 1
35, 112, a, 0
35, 62, b, 0
36, 29, a, 0
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 0
38, 66, b, 1
39, 51, a, 0
39, 17, b, 1
40, 121, a, 0
40, 102, b, 0
41, 77, a, 0
41, 94, b, 0
42, 107, a, 0
42, 59, b, 1
43, 39, a, 0
43, 59, b, 1
44, 16, a, 1
44, 59, b, 1
45, 102, a, 1
45, 104, b, 1
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 68, b, 1
48, 24, a, 1
48, 3, b, 0
49, 57, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 0
52, 23, a, 1
52, 36, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 0
54, 77, b, 1
55, 116, a, 0
55, 25, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 84, b, 1
58, 94, a, 0
58, 22, b, 0
59, 94, a, 0
59, 63, b, 1
60, 77, a, 1
60, 33, b, 1
61, 46, a, 1
61, 25, b, 1
62, 41, a, 0
62, 108, b, 0
63, 108, a, 1
63, 36, b, 1
64, 54, a, 1
64, 83, b, 0
65, 91, a, 1
65, 49, b, 0
66, 74, a, 0
66, 95, b, 1
67, 88, a, 1
67, 79, b, 0
68, 104, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 43, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 0
72, 79, a, 1
72, 9, b, 1
73, 46, a, 0
73, 125, b, 0
74, 21, a, 0
74, 83, b, 1
75, 20, a, 0
75, 63, b, 1
76, 2, a, 0
76, 47, b, 1
77, 76, a, 1
77, 8, b, 1
78, 97, a, 0
78, 72, b, 0
79, 78, a, 0
79, 12, b, 0
80, 108, a, 1
80, 33, b, 1
81, 13, a, 0
81, 16, b, 1
82, 35, a, 1
82, 38, b, 0
83, 6, a, 0
83, 102, b, 1
84, 14, a, 0
84, 44, b, 0
85, 91, a, 1
85, 33, b, 0
86, 22, a, 0
86, 49, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 0
90, 16, a, 0
90, 106, b, 0
91, 7, a, 1
91, 30, b, 0
92, 24, a, 1
92, 120, b, 1
93, 87, a, 1
93, 106, b, 1
94, 31, a, 0
94, 118, b, 0
95, 23, a, 0
95, 70, b, 1
96, 13, a, 0
96, 3, b, 1
97, 14, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 0
99, 23, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 74, b, 0
103, 97, a, 0
103, 82, b, 0
104, 91, a, 1
104, 29, b, 0
105, 49, a, 0
105, 39, b, 1
106, 77, a, 1
106, 125, b, 1
107, 115, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 62, a, 0
109, 110, b, 1
110, 122, a, 1
110, 50, b, 1
111, 123, a, 1
111, 69, b, 0
112, 16, a, 0
112, 37, b, 1
113, 97, a, 1
113, 113, b, 0
114, 33, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 86, a, 0
116, 55, b, 1
117, 8, a, 1
117, 45, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 1
119, 71, b, 0
120, 22, a, 1
120, 20, b, 1
121, 68, a, 0
121, 31, b, 1
122, 102, a, 0
122, 70, b, 0
123, 119, a, 1
123, 50, b, 0
124, 107, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 1
127, 70, b, 0
