faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 73, b, 0
1, 113, a, 0
1, 40, b, 0
2, 20, a, 1
2, 121, b, 1
3, 120, a, 1
3, 33, b, 1
4, 15, a, 1
4, 48, b, 1
5, 50, a, 0
5, 43, b, 0
6, 55, a, 1
6, 12, b, 0
7, 53, a, 0
7, 81, b, 1
8, 109, a, 0
8, 89, b, 0
9, 61, a, 1
9, 73, b, 1
10, 89, a, 0
10, 94, b, 0
11, 30, a, 0
11, 52, b, 1
12, 40, a, 1
12, 22, b, 1
13, 68, a, 1
13, 52, b, 0
14, 23, a, 1
14, 66, b, 0
15, 116, a, 0
15, 84, b, 0
16, 48, a, 1
16, 119, b, 1
17, 88, a, 1
17, 7, b, 0
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 72, a, 1
20, 124, b, 0
21, 44, a, 1
21, 56, b, 0
22, 55, a, 0
22, 99, b, 0
23, 9, a, 1
23, 43, b, 1
24, 7, a, 1
24, 11, b, 0
25, 94, a, 1
25, 64, b, 0
26, 120, a, 0
26, 14, b, 1
27, 63, a, 1
27, 23, b, 1
28, 42, a, 1
28, 33, b, 1
29, 81, a, 0
29, 18, b, 0
30, 75, a, 0
30, 101, b, 1
31, 87, a, 0
31, 107, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 0
33, 41, b, 0
34, 16, a, 0
34, 3, b, 0
35, 112, a, 0
35, 62, b, 0
36, 81, a, 1
36, 20, b, 0
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 82, a, 0
39, 3, b, 1
40, 76, a, 0
40, 44, b, 1
41, 77, a, 0
41, 121, b, 1
42, 107, a, 0
42, 59, b, 1
43, 121, a, 1
43, 17, b, 1
44, 16, a, 0
44, 59, b, 0
45, 119, a, 1
45, 104, b, 1
46, 31, a, 1
46, 31, b, 1
47, 11, a, 0
47, 33, b, 0
48, 24, a, 1
48, 26, b, 1
49, 53, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 1
51, 52, b, 0
52, 23, a, 0
52, 76, b, 1
53, 2, a, 0
53, 66, b, 0
54, 80, a, 1
54, 77, b, 0
55, 116, a, 0
55, 108, b, 0
56, 26, a, 0
56, 67, b, 0
57, 21, a, 0
57, 21, b, 1
58, 94, a, 1
58, 22, b, 1
59, 56, a, 0
59, 63, b, 0
60, 77, a, 1
60, 33, b, 1
61, 46, a, 0
61, 25, b, 0
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 87, b, 0
64, 4, a, 0
64, 83, b, 1
65, 91, a, 0
65, 1, b, 1
66, 74, a, 0
66, 106, b, 1
67, 95, a, 1
67, 5, b, 1
68, 74, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 68, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 106, a, 1
72, 9, b, 0
73, 46, a, 1
73, 80, b, 1
74, 21, a, 0
74, 112, b, 1
75, 73, a, 1
75, 21, b, 1
76, 2, a, 0
76, 47, b, 1
77, 106, a, 1
77, 72, b, 1
78, 46, a, 0
78, 72, b, 1
79, 90, a, 0
79, 99, b, 1
80, 108, a, 0
80, 33, b, 1
81, 32, a, 0
81, 118, b, 0
82, 105, a, 1
82, 38, b, 0
83, 100, a, 0
83, 102, b, 1
84, 14, a, 0
84, 45, b, 1
85, 91, a, 1
85, 33, b, 0
86, 123, a, 0
86, 53, b, 1
87, 10, a, 0
87, 106, b, 1
88, 81, a, 0
88, 9, b, 1
89, 27, a, 1
89, 121, b, 1
90, 16, a, 1
90, 106, b, 0
91, 7, a, 1
91, 86, b, 0
92, 67, a, 0
92, 120, b, 1
93, 9, a, 1
93, 127, b, 1
94, 66, a, 1
94, 118, b, 1
95, 23, a, 1
95, 70, b, 1
96, 108, a, 1
96, 3, b, 0
97, 62, a, 1
97, 85, b, 0
98, 46, a, 0
98, 120, b, 0
99, 63, a, 1
99, 45, b, 1
100, 37, a, 1
100, 43, b, 0
101, 51, a, 0
101, 48, b, 0
102, 94, a, 0
102, 77, b, 1
103, 97, a, 0
103, 102, b, 0
104, 71, a, 0
104, 29, b, 0
105, 106, a, 1
105, 39, b, 1
106, 77, a, 1
106, 11, b, 0
107, 70, a, 1
107, 109, b, 1
108, 0, a, 0
108, 69, b, 0
109, 16, a, 1
109, 15, b, 1
110, 65, a, 0
110, 79, b, 1
111, 123, a, 1
111, 89, b, 1
112, 100, a, 1
112, 17, b, 1
113, 62, a, 0
113, 113, b, 1
114, 108, a, 0
114, 9, b, 1
115, 111, a, 1
115, 119, b, 0
116, 86, a, 1
116, 55, b, 1
117, 8, a, 1
117, 93, b, 0
118, 44, a, 1
118, 95, b, 1
119, 28, a, 0
119, 30, b, 1
120, 122, a, 0
120, 51, b, 0
121, 68, a, 1
121, 31, b, 1
122, 107, a, 1
122, 70, b, 1
123, 76, a, 1
123, 50, b, 0
124, 39, a, 0
124, 42, b, 0
125, 79, a, 1
125, 19, b, 1
126, 90, a, 1
126, 46, b, 1
127, 68, a, 0
127, 113, b, 1
