faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 77, a, 1
0, 59, b, 1
1, 113, a, 1
1, 0, b, 0
2, 20, a, 1
2, 121, b, 0
3, 120, a, 1
3, 33, b, 0
4, 15, a, 1
4, 14, b, 1
5, 50, a, 0
5, 43, b, 0
6, 59, a, 1
6, 71, b, 1
7, 53, a, 0
7, 81, b, 1
8, 109, a, 1
8, 77, b, 1
9, 62, a, 1
9, 73, b, 0
10, 98, a, 0
10, 94, b, 1
11, 30, a, 0
11, 52, b, 1
12, 54, a, 1
12, 34, b, 1
13, 68, a, 0
13, 52, b, 0
14, 23, a, 1
14, 28, b, 1
15, 116, a, 0
15, 84, b, 0
16, 48, a, 0
16, 44, b, 0
17, 88, a, 0
17, 60, b, 1
18, 79, a, 0
18, 47, b, 0
19, 88, a, 1
19, 54, b, 0
20, 70, a, 1
20, 124, b, 0
21, 44, a, 1
21, 111, b, 0
22, 55, a, 0
22, 124, b, 1
23, 9, a, 0
23, 102, b, 1
24, 7, a, 1
24, 57, b, 0
25, 112, a, 0
25, 87, b, 1
26, 79, a, 1
26, 14, b, 0
27, 63, a, 1
27, 23, b, 0
28, 87, a, 0
28, 33, b, 0
29, 81, a, 0
29, 1, b, 1
30, 75, a, 1
30, 112, b, 1
31, 87, a, 0
31, 41, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 121, b, 0
34, 16, a, 0
34, 85, b, 1
35, 112, a, 1
35, 62, b, 1
36, 65, a, 1
36, 20, b, 1
37, 112, a, 0
37, 91, b, 1
38, 100, a, 0
38, 66, b, 0
39, 14, a, 0
39, 93, b, 1
40, 20, a, 0
40, 44, b, 0
41, 77, a, 0
41, 1, b, 1
42, 107, a, 1
42, 59, b, 1
43, 111, a, 1
43, 64, b, 0
44, 16, a, 0
44, 59, b, 1
45, 72, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 0
47, 11, a, 0
47, 67, b, 1
48, 24, a, 0
48, 24, b, 1
49, 33, a, 1
49, 109, b, 1
50, 52, a, 0
50, 31, b, 0
51, 27, a, 0
51, 52, b, 1
52, 23, a, 1
52, 110, b, 0
53, 2, a, 1
53, 66, b, 1
54, 80, a, 0
54, 77, b, 0
55, 116, a, 0
55, 23, b, 1
56, 26, a, 0
56, 67, b, 0
57, 21, a, 1
57, 80, b, 1
58, 94, a, 0
58, 22, b, 1
59, 104, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 0
62, 108, b, 1
63, 108, a, 0
63, 83, b, 0
64, 38, a, 0
64, 83, b, 1
65, 91, a, 0
65, 91, b, 0
66, 74, a, 1
66, 119, b, 0
67, 27, a, 1
67, 29, b, 1
68, 40, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 0
70, 58, a, 1
70, 1, b, 1
71, 1, a, 0
71, 31, b, 1
72, 90, a, 0
72, 9, b, 0
73, 46, a, 1
73, 3, b, 0
74, 21, a, 1
74, 117, b, 1
75, 81, a, 0
75, 61, b, 0
76, 2, a, 0
76, 47, b, 0
77, 85, a, 1
77, 42, b, 0
78, 17, a, 0
78, 72, b, 0
79, 74, a, 0
79, 120, b, 1
80, 108, a, 1
80, 33, b, 1
81, 88, a, 0
81, 78, b, 1
82, 76, a, 0
82, 38, b, 0
83, 42, a, 1
83, 102, b, 1
84, 14, a, 1
84, 81, b, 0
85, 91, a, 1
85, 33, b, 0
86, 23, a, 1
86, 71, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 0
89, 27, a, 1
89, 121, b, 1
90, 16, a, 0
90, 106, b, 1
91, 7, a, 1
91, 77, b, 0
92, 11, a, 1
92, 120, b, 1
93, 121, a, 0
93, 83, b, 0
94, 103, a, 0
94, 118, b, 1
95, 23, a, 1
95, 70, b, 0
96, 10, a, 1
96, 3, b, 1
97, 71, a, 0
97, 85, b, 1
98, 46, a, 0
98, 120, b, 1
99, 63, a, 1
99, 16, b, 1
100, 37, a, 1
100, 43, b, 1
101, 51, a, 0
101, 48, b, 1
102, 94, a, 0
102, 62, b, 1
103, 97, a, 1
103, 100, b, 1
104, 6, a, 1
104, 29, b, 0
105, 96, a, 0
105, 39, b, 1
106, 77, a, 1
106, 120, b, 0
107, 113, a, 0
107, 109, b, 1
108, 0, a, 0
108, 69, b, 1
109, 16, a, 1
109, 15, b, 0
110, 110, a, 1
110, 35, b, 0
111, 123, a, 0
111, 66, b, 1
112, 36, a, 0
112, 127, b, 0
113, 89, a, 1
113, 113, b, 1
114, 22, a, 0
114, 9, b, 1
115, 111, a, 0
115, 119, b, 0
116, 86, a, 1
116, 55, b, 0
117, 8, a, 1
117, 77, b, 0
118, 44, a, 1
118, 95, b, 0
119, 28, a, 1
119, 51, b, 1
120, 94, a, 1
120, 108, b, 0
121, 68, a, 1
121, 31, b, 0
122, 86, a, 0
122, 70, b, 1
123, 76, a, 0
123, 50, b, 0
124, 115, a, 0
124, 42, b, 1
125, 79, a, 0
125, 19, b, 1
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 16, b, 1
