faulty_transition_index
68
state_num, transition_num, input_num, output_num, seed
128, 256, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 73, b, 1
1, 113, a, 0
1, 72, b, 1
2, 20, a, 1
2, 121, b, 0
3, 120, a, 0
3, 33, b, 1
4, 15, a, 1
4, 3, b, 1
5, 50, a, 0
5, 43, b, 0
6, 116, a, 0
6, 67, b, 1
7, 53, a, 1
7, 81, b, 0
8, 109, a, 0
8, 76, b, 1
9, 63, a, 0
9, 73, b, 0
10, 47, a, 0
10, 94, b, 1
11, 30, a, 1
11, 52, b, 0
12, 107, a, 0
12, 118, b, 0
13, 68, a, 1
13, 52, b, 1
14, 23, a, 1
14, 65, b, 0
15, 116, a, 0
15, 12, b, 0
16, 48, a, 0
16, 116, b, 0
17, 88, a, 0
17, 71, b, 1
18, 79, a, 1
18, 47, b, 0
19, 88, a, 1
19, 54, b, 1
20, 89, a, 1
20, 124, b, 0
21, 44, a, 1
21, 71, b, 1
22, 55, a, 0
22, 64, b, 1
23, 9, a, 1
23, 110, b, 0
24, 7, a, 1
24, 126, b, 0
25, 92, a, 0
25, 39, b, 0
26, 80, a, 1
26, 14, b, 1
27, 63, a, 1
27, 23, b, 0
28, 102, a, 1
28, 33, b, 1
29, 81, a, 1
29, 48, b, 0
30, 75, a, 0
30, 22, b, 1
31, 87, a, 0
31, 90, b, 1
32, 73, a, 1
32, 126, b, 1
33, 21, a, 1
33, 119, b, 0
34, 16, a, 0
34, 74, b, 1
35, 112, a, 0
35, 62, b, 0
36, 79, a, 1
36, 20, b, 0
37, 112, a, 1
37, 91, b, 1
38, 100, a, 1
38, 66, b, 0
39, 85, a, 0
39, 41, b, 1
40, 120, a, 1
40, 107, b, 0
41, 77, a, 1
41, 2, b, 1
42, 107, a, 0
42, 59, b, 1
43, 71, a, 1
43, 53, b, 0
44, 16, a, 1
44, 59, b, 0
45, 18, a, 1
45, 104, b, 0
46, 31, a, 0
46, 31, b, 1
47, 11, a, 1
47, 59, b, 1
48, 24, a, 1
48, 124, b, 0
49, 17, a, 0
49, 109, b, 0
50, 52, a, 0
50, 31, b, 1
51, 27, a, 1
51, 52, b, 1
52, 23, a, 1
52, 20, b, 1
53, 2, a, 0
53, 66, b, 1
54, 80, a, 1
54, 77, b, 0
55, 116, a, 1
55, 26, b, 0
56, 26, a, 1
56, 67, b, 0
57, 21, a, 0
57, 126, b, 0
58, 94, a, 0
58, 22, b, 0
59, 100, a, 0
59, 63, b, 1
60, 77, a, 0
60, 33, b, 1
61, 46, a, 0
61, 25, b, 1
62, 41, a, 1
62, 108, b, 1
63, 108, a, 0
63, 28, b, 1
64, 96, a, 0
64, 83, b, 0
65, 91, a, 0
65, 114, b, 0
66, 74, a, 0
66, 59, b, 0
67, 25, a, 0
67, 67, b, 1
68, 106, a, 1
68, 13, b, 0
69, 71, a, 1
69, 106, b, 1
70, 70, a, 1
70, 1, b, 0
71, 1, a, 1
71, 31, b, 0
72, 104, a, 0
72, 9, b, 1
73, 46, a, 0
73, 56, b, 0
74, 21, a, 1
74, 29, b, 0
75, 118, a, 1
75, 64, b, 0
76, 2, a, 1
76, 47, b, 0
77, 82, a, 1
77, 65, b, 0
78, 125, a, 0
78, 72, b, 0
79, 78, a, 1
79, 34, b, 0
80, 108, a, 0
80, 33, b, 1
81, 111, a, 1
81, 77, b, 0
82, 46, a, 0
82, 38, b, 1
83, 16, a, 0
83, 102, b, 0
84, 14, a, 1
84, 44, b, 0
85, 91, a, 0
85, 33, b, 1
86, 60, a, 0
86, 22, b, 0
87, 10, a, 0
87, 106, b, 0
88, 81, a, 1
88, 9, b, 1
89, 27, a, 0
89, 121, b, 1
90, 16, a, 1
90, 106, b, 1
91, 7, a, 0
91, 21, b, 0
92, 86, a, 0
92, 120, b, 0
93, 125, a, 1
93, 119, b, 1
94, 68, a, 1
94, 118, b, 1
95, 23, a, 0
95, 70, b, 1
96, 87, a, 0
96, 3, b, 1
97, 83, a, 0
97, 85, b, 0
98, 46, a, 0
98, 120, b, 1
99, 63, a, 0
99, 81, b, 0
100, 37, a, 1
100, 43, b, 1
101, 51, a, 1
101, 48, b, 1
102, 94, a, 1
102, 50, b, 0
103, 97, a, 0
103, 106, b, 0
104, 50, a, 1
104, 29, b, 0
105, 19, a, 0
105, 39, b, 0
106, 77, a, 0
106, 48, b, 1
107, 60, a, 0
107, 109, b, 0
108, 0, a, 1
108, 69, b, 1
109, 6, a, 1
109, 15, b, 0
110, 123, a, 1
110, 109, b, 1
111, 123, a, 1
111, 37, b, 1
112, 51, a, 0
112, 107, b, 0
113, 10, a, 0
113, 113, b, 0
114, 27, a, 1
114, 9, b, 1
115, 111, a, 0
115, 119, b, 1
116, 98, a, 0
116, 55, b, 0
117, 8, a, 1
117, 58, b, 1
118, 44, a, 0
118, 95, b, 0
119, 28, a, 0
119, 106, b, 1
120, 1, a, 1
120, 39, b, 0
121, 68, a, 0
121, 31, b, 1
122, 80, a, 0
122, 70, b, 0
123, 76, a, 1
123, 50, b, 0
124, 115, a, 0
124, 42, b, 0
125, 79, a, 0
125, 19, b, 0
126, 90, a, 1
126, 46, b, 0
127, 68, a, 0
127, 20, b, 0
