faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 129, 74
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 24, b, 0
1, 36, a, 1
1, 27, b, 1
2, 14, a, 0
2, 60, b, 0
3, 49, a, 0
3, 23, b, 1
4, 42, a, 0
4, 61, b, 0
5, 25, a, 0
5, 24, b, 0
6, 5, a, 0
6, 0, b, 1
7, 44, a, 1
7, 63, b, 0
8, 2, a, 0
8, 50, b, 0
9, 34, a, 0
9, 43, b, 1
10, 1, a, 1
10, 50, b, 1
11, 4, a, 1
11, 11, b, 0
12, 10, a, 1
12, 43, b, 1
13, 8, a, 0
13, 1, b, 0
14, 7, a, 1
14, 40, b, 1
15, 57, a, 0
15, 44, b, 1
16, 51, a, 1
16, 13, b, 1
17, 44, a, 1
17, 16, b, 0
18, 59, a, 0
18, 18, b, 1
19, 14, a, 0
19, 16, b, 1
20, 55, a, 0
20, 30, b, 1
21, 17, a, 0
21, 26, b, 1
22, 29, a, 1
22, 3, b, 0
23, 43, a, 1
23, 59, b, 1
24, 38, a, 1
24, 6, b, 1
25, 43, a, 0
25, 41, b, 1
26, 61, a, 0
26, 17, b, 1
27, 48, a, 1
27, 47, b, 1
28, 37, a, 1
28, 7, b, 0
29, 17, a, 0
29, 48, b, 0
30, 26, a, 0
30, 62, b, 1
31, 33, a, 1
31, 53, b, 0
32, 1, a, 0
32, 16, b, 1
33, 14, a, 0
33, 55, b, 1
34, 18, a, 1
34, 19, b, 1
35, 43, a, 1
35, 49, b, 1
36, 27, a, 0
36, 1, b, 0
37, 34, a, 0
37, 15, b, 0
38, 61, a, 1
38, 26, b, 1
39, 20, a, 0
39, 5, b, 1
40, 52, a, 0
40, 62, b, 0
41, 27, a, 1
41, 9, b, 0
42, 30, a, 1
42, 22, b, 1
43, 11, a, 0
43, 61, b, 1
44, 28, a, 0
44, 31, b, 0
45, 50, a, 0
45, 28, b, 0
46, 59, a, 0
46, 1, b, 0
47, 11, a, 0
47, 39, b, 1
48, 3, a, 0
48, 42, b, 0
49, 12, a, 1
49, 26, b, 0
50, 56, a, 0
50, 16, b, 0
51, 17, a, 1
51, 47, b, 0
52, 44, a, 1
52, 54, b, 0
53, 14, a, 0
53, 39, b, 0
54, 5, a, 1
54, 55, b, 0
55, 55, a, 0
55, 21, b, 1
56, 50, a, 0
56, 32, b, 0
57, 54, a, 1
57, 40, b, 0
58, 28, a, 0
58, 57, b, 1
59, 45, a, 0
59, 35, b, 0
60, 46, a, 1
60, 23, b, 1
61, 49, a, 0
61, 61, b, 1
62, 2, a, 0
62, 43, b, 0
63, 58, a, 0
63, 17, b, 1
