faulty_transition_index
88
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 881, 62
source_state, destination_state, input_symbol, output_symbol
0, 82, a, 0
0, 114, b, 0
1, 102, a, 1
1, 1, b, 0
2, 117, a, 0
2, 72, b, 0
3, 82, a, 0
3, 76, b, 0
4, 118, a, 1
4, 65, b, 1
5, 73, a, 0
5, 31, b, 1
6, 90, a, 0
6, 116, b, 1
7, 84, a, 1
7, 16, b, 1
8, 80, a, 1
8, 39, b, 0
9, 50, a, 0
9, 7, b, 0
10, 120, a, 1
10, 55, b, 0
11, 0, a, 1
11, 1, b, 1
12, 43, a, 0
12, 0, b, 1
13, 96, a, 1
13, 107, b, 0
14, 25, a, 1
14, 42, b, 1
15, 8, a, 1
15, 48, b, 1
16, 26, a, 1
16, 2, b, 1
17, 54, a, 0
17, 32, b, 0
18, 23, a, 1
18, 18, b, 0
19, 68, a, 0
19, 92, b, 1
20, 36, a, 0
20, 79, b, 1
21, 105, a, 1
21, 126, b, 1
22, 85, a, 0
22, 38, b, 0
23, 7, a, 1
23, 42, b, 0
24, 4, a, 0
24, 19, b, 1
25, 6, a, 0
25, 9, b, 1
26, 62, a, 0
26, 0, b, 1
27, 4, a, 1
27, 73, b, 0
28, 20, a, 1
28, 43, b, 0
29, 6, a, 1
29, 97, b, 1
30, 1, a, 0
30, 95, b, 1
31, 18, a, 0
31, 77, b, 1
32, 91, a, 0
32, 76, b, 1
33, 98, a, 1
33, 12, b, 1
34, 28, a, 0
34, 109, b, 1
35, 109, a, 1
35, 60, b, 0
36, 37, a, 0
36, 21, b, 1
37, 104, a, 1
37, 13, b, 1
38, 122, a, 0
38, 17, b, 0
39, 53, a, 1
39, 53, b, 1
40, 101, a, 1
40, 56, b, 0
41, 112, a, 1
41, 97, b, 1
42, 27, a, 1
42, 51, b, 0
43, 91, a, 1
43, 69, b, 1
44, 16, a, 0
44, 65, b, 0
45, 90, a, 1
45, 18, b, 1
46, 4, a, 0
46, 26, b, 1
47, 40, a, 0
47, 81, b, 0
48, 82, a, 1
48, 42, b, 1
49, 22, a, 0
49, 29, b, 1
50, 13, a, 0
50, 97, b, 0
51, 17, a, 0
51, 28, b, 1
52, 46, a, 0
52, 94, b, 1
53, 49, a, 1
53, 15, b, 0
54, 38, a, 1
54, 115, b, 0
55, 108, a, 1
55, 91, b, 0
56, 121, a, 1
56, 14, b, 0
57, 71, a, 1
57, 70, b, 0
58, 55, a, 1
58, 120, b, 1
59, 76, a, 0
59, 101, b, 0
60, 126, a, 1
60, 89, b, 0
61, 110, a, 0
61, 79, b, 0
62, 1, a, 1
62, 112, b, 0
63, 47, a, 0
63, 33, b, 0
64, 86, a, 0
64, 35, b, 0
65, 23, a, 0
65, 92, b, 1
66, 94, a, 0
66, 122, b, 0
67, 59, a, 0
67, 101, b, 1
68, 9, a, 0
68, 38, b, 1
69, 119, a, 1
69, 108, b, 0
70, 79, a, 0
70, 36, b, 0
71, 95, a, 0
71, 53, b, 0
72, 4, a, 1
72, 125, b, 0
73, 93, a, 1
73, 79, b, 0
74, 8, a, 0
74, 76, b, 0
75, 15, a, 1
75, 45, b, 0
76, 44, a, 0
76, 70, b, 1
77, 52, a, 0
77, 77, b, 0
78, 23, a, 0
78, 76, b, 1
79, 56, a, 0
79, 103, b, 0
80, 124, a, 0
80, 88, b, 1
81, 13, a, 1
81, 98, b, 1
82, 94, a, 0
82, 74, b, 0
83, 66, a, 1
83, 111, b, 1
84, 106, a, 0
84, 79, b, 1
85, 79, a, 1
85, 43, b, 0
86, 17, a, 0
86, 67, b, 1
87, 64, a, 1
87, 2, b, 1
88, 127, a, 1
88, 73, b, 1
89, 97, a, 1
89, 17, b, 0
90, 94, a, 0
90, 22, b, 0
91, 123, a, 1
91, 53, b, 1
92, 12, a, 0
92, 40, b, 0
93, 3, a, 0
93, 30, b, 1
94, 14, a, 1
94, 24, b, 1
95, 124, a, 1
95, 78, b, 1
96, 11, a, 0
96, 111, b, 1
97, 126, a, 0
97, 0, b, 0
98, 114, a, 1
98, 26, b, 1
99, 9, a, 0
99, 87, b, 0
100, 68, a, 0
100, 27, b, 1
101, 97, a, 0
101, 103, b, 0
102, 12, a, 0
102, 83, b, 0
103, 61, a, 0
103, 16, b, 0
104, 98, a, 1
104, 78, b, 0
105, 99, a, 0
105, 105, b, 0
106, 31, a, 1
106, 81, b, 0
107, 89, a, 0
107, 43, b, 1
108, 68, a, 0
108, 62, b, 0
109, 34, a, 0
109, 9, b, 1
110, 18, a, 1
110, 94, b, 0
111, 14, a, 0
111, 47, b, 0
112, 110, a, 0
112, 104, b, 1
113, 127, a, 0
113, 10, b, 0
114, 30, a, 1
114, 124, b, 0
115, 16, a, 0
115, 58, b, 0
116, 92, a, 1
116, 113, b, 1
117, 81, a, 1
117, 44, b, 0
118, 95, a, 0
118, 10, b, 1
119, 77, a, 1
119, 74, b, 1
120, 111, a, 1
120, 11, b, 0
121, 20, a, 0
121, 86, b, 1
122, 84, a, 1
122, 1, b, 1
123, 57, a, 1
123, 57, b, 0
124, 100, a, 1
124, 84, b, 1
125, 63, a, 0
125, 75, b, 0
126, 2, a, 1
126, 5, b, 0
127, 91, a, 1
127, 41, b, 1
