faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 448, 95
source_state, destination_state, input_symbol, output_symbol
0, 120, a, 0
0, 109, b, 1
1, 111, a, 0
1, 82, b, 1
2, 73, a, 1
2, 8, b, 0
3, 121, a, 1
3, 48, b, 1
4, 1, a, 0
4, 43, b, 0
5, 114, a, 0
5, 25, b, 1
6, 82, a, 1
6, 117, b, 1
7, 66, a, 1
7, 97, b, 1
8, 87, a, 1
8, 115, b, 0
9, 124, a, 0
9, 107, b, 0
10, 77, a, 0
10, 52, b, 0
11, 17, a, 0
11, 75, b, 0
12, 60, a, 0
12, 124, b, 0
13, 2, a, 1
13, 103, b, 0
14, 49, a, 0
14, 68, b, 1
15, 33, a, 1
15, 44, b, 1
16, 6, a, 1
16, 51, b, 1
17, 111, a, 1
17, 73, b, 1
18, 86, a, 1
18, 1, b, 1
19, 102, a, 0
19, 118, b, 0
20, 41, a, 1
20, 52, b, 0
21, 25, a, 0
21, 84, b, 1
22, 80, a, 1
22, 105, b, 1
23, 11, a, 0
23, 49, b, 0
24, 88, a, 1
24, 8, b, 0
25, 1, a, 0
25, 13, b, 0
26, 80, a, 1
26, 85, b, 0
27, 11, a, 0
27, 81, b, 0
28, 120, a, 1
28, 77, b, 1
29, 127, a, 0
29, 11, b, 1
30, 48, a, 0
30, 36, b, 1
31, 17, a, 0
31, 97, b, 0
32, 99, a, 1
32, 126, b, 0
33, 61, a, 0
33, 74, b, 0
34, 12, a, 1
34, 51, b, 0
35, 95, a, 1
35, 124, b, 1
36, 37, a, 0
36, 119, b, 0
37, 63, a, 1
37, 62, b, 0
38, 4, a, 1
38, 30, b, 1
39, 23, a, 0
39, 108, b, 1
40, 39, a, 0
40, 57, b, 1
41, 122, a, 0
41, 107, b, 1
42, 126, a, 0
42, 51, b, 1
43, 22, a, 1
43, 26, b, 1
44, 35, a, 1
44, 22, b, 0
45, 71, a, 1
45, 57, b, 1
46, 44, a, 0
46, 89, b, 0
47, 54, a, 1
47, 28, b, 0
48, 16, a, 0
48, 43, b, 1
49, 101, a, 0
49, 118, b, 0
50, 30, a, 0
50, 59, b, 1
51, 5, a, 0
51, 17, b, 0
52, 21, a, 0
52, 78, b, 0
53, 14, a, 0
53, 27, b, 0
54, 64, a, 1
54, 65, b, 0
55, 35, a, 0
55, 37, b, 1
56, 76, a, 1
56, 9, b, 1
57, 101, a, 0
57, 47, b, 1
58, 56, a, 1
58, 98, b, 0
59, 42, a, 0
59, 26, b, 1
60, 81, a, 0
60, 59, b, 1
61, 49, a, 0
61, 117, b, 1
62, 101, a, 0
62, 110, b, 1
63, 27, a, 1
63, 47, b, 1
64, 89, a, 1
64, 58, b, 1
65, 6, a, 0
65, 117, b, 0
66, 92, a, 0
66, 2, b, 0
67, 87, a, 0
67, 119, b, 0
68, 50, a, 1
68, 107, b, 0
69, 13, a, 1
69, 83, b, 1
70, 23, a, 1
70, 10, b, 0
71, 123, a, 1
71, 11, b, 0
72, 87, a, 1
72, 69, b, 0
73, 98, a, 0
73, 72, b, 1
74, 120, a, 1
74, 65, b, 1
75, 34, a, 0
75, 14, b, 1
76, 96, a, 1
76, 85, b, 0
77, 48, a, 0
77, 125, b, 0
78, 9, a, 1
78, 86, b, 1
79, 123, a, 0
79, 40, b, 1
80, 92, a, 1
80, 116, b, 1
81, 93, a, 0
81, 7, b, 1
82, 48, a, 0
82, 32, b, 1
83, 126, a, 1
83, 105, b, 0
84, 58, a, 1
84, 61, b, 1
85, 4, a, 1
85, 106, b, 1
86, 3, a, 0
86, 61, b, 0
87, 113, a, 1
87, 112, b, 0
88, 91, a, 1
88, 36, b, 0
89, 99, a, 1
89, 55, b, 1
90, 35, a, 0
90, 31, b, 1
91, 101, a, 0
91, 10, b, 1
92, 116, a, 0
92, 30, b, 1
93, 10, a, 1
93, 25, b, 0
94, 92, a, 0
94, 100, b, 1
95, 8, a, 0
95, 20, b, 1
96, 64, a, 1
96, 74, b, 0
97, 43, a, 0
97, 25, b, 1
98, 102, a, 1
98, 107, b, 0
99, 44, a, 0
99, 53, b, 0
100, 80, a, 0
100, 87, b, 1
101, 45, a, 0
101, 36, b, 1
102, 123, a, 0
102, 29, b, 1
103, 65, a, 1
103, 70, b, 1
104, 59, a, 0
104, 100, b, 1
105, 75, a, 1
105, 122, b, 0
106, 72, a, 0
106, 94, b, 1
107, 15, a, 0
107, 15, b, 0
108, 46, a, 1
108, 106, b, 0
109, 23, a, 1
109, 40, b, 1
110, 16, a, 1
110, 83, b, 1
111, 92, a, 1
111, 123, b, 0
112, 19, a, 1
112, 43, b, 1
113, 2, a, 1
113, 123, b, 1
114, 101, a, 0
114, 67, b, 0
115, 5, a, 1
115, 113, b, 1
116, 11, a, 1
116, 77, b, 0
117, 79, a, 1
117, 59, b, 0
118, 58, a, 0
118, 31, b, 1
119, 18, a, 0
119, 121, b, 1
120, 12, a, 0
120, 71, b, 0
121, 22, a, 0
121, 90, b, 1
122, 116, a, 0
122, 14, b, 1
123, 0, a, 0
123, 24, b, 0
124, 104, a, 1
124, 114, b, 1
125, 35, a, 1
125, 66, b, 0
126, 65, a, 0
126, 127, b, 1
127, 25, a, 0
127, 92, b, 0
